,,,,,2024/07/25 21:37:14,6,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,7,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,8,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,9,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,10,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,11,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,12,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,13,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,14,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,15,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,16,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,17,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,18,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,19,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,20,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,21,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,22,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,23,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,24,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,25,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,26,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,27,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,28,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,29,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,30,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,31,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,32,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,33,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:14,34,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,35,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,36,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,37,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,38,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,39,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,40,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,41,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,42,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,43,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,44,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,45,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,46,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,47,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,48,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,49,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2024/07/25 21:37:15,true,0.836625,true,0.788279,true,0.903203,true,0.850634,true,0.903203,true,0.82701,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2024/07/25 21:37:15,0.90,-0.23,0.36,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
2024/07/25 21:37:15,4,100,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,50,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,51,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,52,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,53,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,54,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,55,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,56,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,57,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,58,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,59,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,60,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,61,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,62,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,63,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,64,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,65,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,66,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,67,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,68,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,69,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,70,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,71,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,72,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,73,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,74,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,75,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,76,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,77,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,78,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,79,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,80,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,81,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,82,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,83,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,84,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,85,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,86,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,87,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,88,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,89,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,90,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,91,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,92,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,93,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,94,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,95,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,96,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,97,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,98,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,99,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,100,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,101,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,102,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,103,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,104,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,105,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,106,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,107,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,108,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,109,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,110,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,111,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,112,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,113,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,114,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,115,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,116,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,117,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,118,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2024/07/25 21:37:15,true,0.832309,true,0.785132,true,0.898742,true,0.846619,true,0.898742,true,0.829676,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2024/07/25 21:37:15,0.90,-0.22,0.37,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
2024/07/25 21:37:15,4,100,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,119,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,120,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,121,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,122,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,123,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,124,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,125,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,126,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,127,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,0,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,1,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,2,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,3,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,4,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,5,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,6,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,7,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,8,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,9,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,10,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,11,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,12,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,13,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,14,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,15,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,16,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,17,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,18,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,19,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,20,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,21,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,22,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,23,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,24,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,25,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,26,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,27,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,28,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,29,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,30,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,31,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,32,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,33,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:15,34,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,35,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,36,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,37,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,38,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,39,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,40,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,41,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,42,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,43,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,44,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,45,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,46,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,47,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,48,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,49,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2024/07/25 21:37:16,true,0.827902,true,0.781952,true,0.894101,true,0.824311,true,0.900436,true,0.836625,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2024/07/25 21:37:16,0.90,-0.22,0.37,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
2024/07/25 21:37:16,4,100,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,50,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,51,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,52,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,53,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,54,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,55,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,56,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,57,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,58,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,59,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,60,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,61,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,62,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,63,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,64,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,65,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,66,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,67,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,68,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,69,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,70,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,71,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,72,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,73,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,74,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,75,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,76,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,77,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,78,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,79,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,80,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,81,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,82,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,83,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,84,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,85,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,86,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,87,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,88,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,89,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,90,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:16,91,false,0.0,,,,,,,,,,,,,,,,,,,,,,
