Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056448.2731,2024-07-26 22:00:48.273,14,false,0.0,4208.333, 4350.385, 4098.205, 4186.282, 4243.59
1722056448.2809,2024-07-26 22:00:48.280,15,false,0.0,4201.795, 4350.128, 4101.923, 4177.949, 4245.897
1722056448.2887,2024-07-26 22:00:48.288,16,false,0.0,4196.923, 4346.282, 4089.744, 4177.82, 4242.82
1722056448.2965,2024-07-26 22:00:48.296,17,false,0.0,4200.641, 4345.256, 4087.949, 4183.974, 4242.18
1722056448.3043,2024-07-26 22:00:48.304,18,false,0.0,4199.231, 4347.308, 4086.795, 4182.692, 4241.539
1722056448.3121,2024-07-26 22:00:48.312,19,false,0.0,4208.205, 4345.513, 4088.333, 4187.949, 4250.769
1722056448.3199,2024-07-26 22:00:48.319,20,false,0.0,4230.641, 4350.641, 4111.923, 4200.641, 4266.154
1722056448.3278,2024-07-26 22:00:48.327,21,false,0.0,4236.282, 4371.667, 4135.641, 4202.949, 4270.0
1722056448.3356,2024-07-26 22:00:48.335,22,false,0.0,4227.051, 4385.0, 4135.0, 4201.154, 4267.436
1722056448.3434,2024-07-26 22:00:48.343,23,false,0.0,4225.256, 4371.539, 4124.231, 4198.461, 4263.974
1722056448.3512,2024-07-26 22:00:48.351,24,false,0.0,4223.205, 4352.949, 4113.718, 4182.308, 4250.641
1722056448.359,2024-07-26 22:00:48.359,25,false,0.0,4215.513, 4354.359, 4103.846, 4168.461, 4239.615
1722056448.3668,2024-07-26 22:00:48.366,26,false,0.0,4218.333, 4362.949, 4104.872, 4176.026, 4245.897
1722056448.3746,2024-07-26 22:00:48.374,27,false,0.0,4233.333, 4361.539, 4117.564, 4190.385, 4259.872
1722056448.3824,2024-07-26 22:00:48.382,28,false,0.0,4250.897, 4365.256, 4130.385, 4206.539, 4276.41
1722056448.3903,2024-07-26 22:00:48.390,29,false,0.0,4261.667, 4384.872, 4135.897, 4223.461, 4289.615
1722056448.3981,2024-07-26 22:00:48.398,30,false,0.0,4251.667, 4393.974, 4127.692, 4218.974, 4278.718
1722056448.4059,2024-07-26 22:00:48.405,31,false,0.0,4231.154, 4378.333, 4116.41, 4203.461, 4257.692
1722056448.4137,2024-07-26 22:00:48.413,32,false,0.0,4231.667, 4366.282, 4124.872, 4209.231, 4264.359
1722056448.4215,2024-07-26 22:00:48.421,33,false,0.0,4245.513, 4374.487, 4134.872, 4216.923, 4284.487
1722056448.4293,2024-07-26 22:00:48.429,34,false,0.0,4244.487, 4383.974, 4119.615, 4202.692, 4285.0
1722056448.4371,2024-07-26 22:00:48.437,35,false,0.0,4242.949, 4383.846, 4110.0, 4192.051, 4282.436
1722056448.4449,2024-07-26 22:00:48.444,36,false,0.0,4254.744, 4379.744, 4127.82, 4199.359, 4293.333
1722056448.4528,2024-07-26 22:00:48.452,37,false,0.0,4255.128, 4374.487, 4130.641, 4203.718, 4290.256
1722056448.4606,2024-07-26 22:00:48.460,38,false,0.0,4238.718, 4375.897, 4105.641, 4192.82, 4266.282
1722056448.4684,2024-07-26 22:00:48.468,39,false,0.0,4228.461, 4385.385, 4095.641, 4179.872, 4254.615
1722056448.4762,2024-07-26 22:00:48.476,40,false,0.0,4231.41, 4384.487, 4108.846, 4186.539, 4264.872
1722056448.484,2024-07-26 22:00:48.484,41,false,0.0,4239.744, 4372.949, 4116.539, 4203.718, 4275.256
1722056448.4918,2024-07-26 22:00:48.491,42,false,0.0,4240.513, 4374.359, 4112.564, 4200.385, 4277.564
1722056448.4996,2024-07-26 22:00:48.499,43,false,0.0,4231.923, 4385.128, 4107.82, 4193.846, 4278.205
1722056448.5074,2024-07-26 22:00:48.507,44,false,0.0,4236.282, 4386.282, 4109.487, 4214.103, 4279.359
1722056448.5153,2024-07-26 22:00:48.515,45,false,0.0,4252.692, 4383.461, 4118.333, 4228.333, 4282.564
1722056448.5231,2024-07-26 22:00:48.523,46,false,0.0,4252.564, 4383.205, 4124.615, 4215.897, 4286.667
1722056448.5309,2024-07-26 22:00:48.530,47,false,0.0,4242.564, 4378.333, 4122.82, 4207.564, 4282.051
1722056448.5387,2024-07-26 22:00:48.538,48,false,0.0,4244.359, 4372.308, 4120.641, 4202.564, 4269.359
1722056448.5465,2024-07-26 22:00:48.546,49,false,0.0,4246.795, 4371.41, 4119.487, 4187.82, 4264.103
1722056448.5543,2024-07-26 22:00:48.554,50,false,0.0,4244.487, 4371.667, 4117.436, 4188.461, 4266.154
1722056448.5621,2024-07-26 22:00:48.562,51,false,0.0,4251.795, 4376.41, 4120.769, 4205.385, 4265.769
1722056448.5699,2024-07-26 22:00:48.569,52,false,0.0,4263.205, 4386.795, 4129.103, 4209.487, 4269.744
1722056448.5778,2024-07-26 22:00:48.577,53,false,0.0,4261.923, 4388.333, 4133.718, 4203.077, 4275.128
1722056448.5856,2024-07-26 22:00:48.585,54,false,0.0,4249.487, 4376.282, 4134.744, 4199.487, 4267.051
1722056448.5934,2024-07-26 22:00:48.593,55,false,0.0,4237.949, 4363.718, 4129.744, 4196.923, 4257.18
1722056448.6012,2024-07-26 22:00:48.601,56,false,0.0,4234.231, 4357.051, 4113.846, 4197.18, 4256.154
1722056448.609,2024-07-26 22:00:48.609,57,false,0.0,4238.333, 4354.231, 4104.231, 4200.897, 4253.461
1722056448.6168,2024-07-26 22:00:48.616,58,false,0.0,4245.128, 4357.949, 4114.744, 4202.949, 4254.231
1722056448.6246,2024-07-26 22:00:48.624,59,false,0.0,4246.026, 4364.744, 4122.436, 4200.256, 4258.461
1722056448.6324,2024-07-26 22:00:48.632,60,false,0.0,4240.0, 4365.385, 4120.769, 4192.308, 4249.487
1722056448.6403,2024-07-26 22:00:48.640,61,false,0.0,4242.308, 4366.026, 4140.769, 4194.231, 4248.846
1722056448.6481,2024-07-26 22:00:48.648,62,false,0.0,4254.487, 4377.051, 4168.718, 4210.256, 4269.872
1722056448.6559,2024-07-26 22:00:48.655,63,false,0.0,4254.103, 4386.795, 4160.128, 4210.256, 4271.539
1722056448.6637,2024-07-26 22:00:48.663,64,false,0.0,4243.59, 4380.0, 4136.667, 4195.385, 4256.282
1722056448.6715,2024-07-26 22:00:48.671,65,false,0.0,4245.769, 4365.769, 4131.026, 4200.385, 4260.641
1722056448.6793,2024-07-26 22:00:48.679,66,false,0.0,4250.513, 4360.897, 4118.205, 4206.154, 4261.154
1722056448.6871,2024-07-26 22:00:48.687,67,false,0.0,4242.18, 4366.539, 4100.256, 4190.128, 4248.077
1722056448.6949,2024-07-26 22:00:48.694,68,false,0.0,4238.846, 4374.231, 4109.359, 4191.026, 4256.154
1722056448.7028,2024-07-26 22:00:48.702,69,false,0.0,4249.359, 4378.59, 4122.949, 4212.949, 4270.641
1722056448.7106,2024-07-26 22:00:48.710,70,false,0.0,4256.923, 4379.487, 4121.795, 4215.769, 4270.385
1722056448.7184,2024-07-26 22:00:48.718,71,false,0.0,4260.385, 4380.897, 4132.949, 4214.103, 4279.872
1722056448.7262,2024-07-26 22:00:48.726,72,false,0.0,4266.026, 4384.487, 4144.231, 4224.359, 4289.103
1722056448.734,2024-07-26 22:00:48.734,73,false,0.0,4264.231, 4386.41, 4132.82, 4218.077, 4278.59
1722056448.7418,2024-07-26 22:00:48.741,74,false,0.0,4255.0, 4384.744, 4127.308, 4202.949, 4278.333
1722056448.7496,2024-07-26 22:00:48.749,75,false,0.0,4248.718, 4376.539, 4133.333, 4202.18, 4284.487
1722056448.7574,2024-07-26 22:00:48.757,76,false,0.0,4236.667, 4361.539, 4125.0, 4195.385, 4261.795
1722056448.7653,2024-07-26 22:00:48.765,77,false,0.0,4219.103, 4354.744, 4115.769, 4181.41, 4238.718
1722056448.7731,2024-07-26 22:00:48.773,78,false,0.0,4222.949, 4367.949, 4118.718, 4182.692, 4248.333
1722056448.7809,2024-07-26 22:00:48.780,79,false,0.0,4243.205, 4377.436, 4115.513, 4185.0, 4259.744
1722056448.7887,2024-07-26 22:00:48.788,80,false,0.0,4242.436, 4364.359, 4105.641, 4175.0, 4253.077
1722056448.7965,2024-07-26 22:00:48.796,81,false,0.0,4231.795, 4360.769, 4105.128, 4174.872, 4251.154
1722056448.8043,2024-07-26 22:00:48.804,82,false,0.0,4248.077, 4387.949, 4121.41, 4191.026, 4266.923
1722056448.8121,2024-07-26 22:00:48.812,83,false,0.0,4265.513, 4403.077, 4140.385, 4202.051, 4285.256
1722056448.8199,2024-07-26 22:00:48.819,84,false,0.0,4248.846, 4380.0, 4133.333, 4199.615, 4284.872
1722056448.8278,2024-07-26 22:00:48.827,85,false,0.0,4228.205, 4358.077, 4111.154, 4194.872, 4268.718
1722056448.8356,2024-07-26 22:00:48.835,86,false,0.0,4229.103, 4356.667, 4110.641, 4193.974, 4261.026
1722056448.8434,2024-07-26 22:00:48.843,87,false,0.0,4228.974, 4350.0, 4114.744, 4189.103, 4262.949
1722056448.8512,2024-07-26 22:00:48.851,88,false,0.0,4222.949, 4344.487, 4101.923, 4178.461, 4257.949
1722056448.859,2024-07-26 22:00:48.859,89,false,0.0,4228.205, 4365.385, 4105.897, 4171.923, 4254.872
1722056448.8668,2024-07-26 22:00:48.866,90,false,0.0,4238.974, 4391.026, 4133.461, 4178.333, 4267.18
1722056448.8746,2024-07-26 22:00:48.874,91,false,0.0,4243.974, 4392.051, 4143.077, 4195.256, 4277.18
1722056448.8824,2024-07-26 22:00:48.882,92,false,0.0,4242.564, 4378.461, 4127.18, 4204.231, 4269.103
1722056448.8903,2024-07-26 22:00:48.890,93,false,0.0,4235.897, 4368.59, 4112.308, 4193.59, 4258.461
1722056448.8981,2024-07-26 22:00:48.898,94,false,0.0,4233.333, 4365.256, 4109.103, 4182.82, 4258.846
1722056448.9059,2024-07-26 22:00:48.905,95,false,0.0,4241.026, 4369.487, 4112.308, 4186.795, 4259.231
1722056448.9137,2024-07-26 22:00:48.913,96,false,0.0,4247.308, 4379.359, 4119.744, 4190.256, 4258.077
1722056448.9215,2024-07-26 22:00:48.921,97,false,0.0,4247.18, 4384.103, 4128.846, 4189.615, 4267.82
1722056448.9293,2024-07-26 22:00:48.929,98,false,0.0,4245.641, 4376.282, 4128.205, 4191.026, 4275.128
1722056448.9371,2024-07-26 22:00:48.937,99,false,0.0,4241.795, 4363.205, 4116.667, 4186.026, 4267.564
1722056448.9449,2024-07-26 22:00:48.944,100,false,0.0,4241.539, 4360.513, 4113.846, 4182.949, 4268.974
1722056448.9528,2024-07-26 22:00:48.952,101,false,0.0,4249.231, 4369.103, 4121.41, 4194.103, 4279.744
1722056448.9606,2024-07-26 22:00:48.960,102,false,0.0,4249.487, 4374.744, 4119.487, 4196.41, 4269.872
1722056448.9684,2024-07-26 22:00:48.968,103,false,0.0,4241.154, 4374.359, 4109.872, 4182.82, 4254.359
1722056448.9762,2024-07-26 22:00:48.976,104,false,0.0,4243.205, 4375.385, 4104.744, 4181.026, 4260.0
1722056448.984,2024-07-26 22:00:48.984,105,false,0.0,4249.744, 4370.256, 4101.026, 4183.461, 4265.897
1722056448.9918,2024-07-26 22:00:48.991,106,false,0.0,4241.154, 4353.205, 4097.18, 4174.744, 4261.539
1722056448.9996,2024-07-26 22:00:48.999,107,false,0.0,4230.513, 4345.256, 4097.564, 4181.41, 4264.103
1722056449.0074,2024-07-26 22:00:49.007,108,false,0.0,4236.026, 4354.487, 4100.128, 4197.692, 4265.641
1722056449.0153,2024-07-26 22:00:49.015,109,false,0.0,4239.487, 4353.333, 4101.026, 4187.051, 4257.18
1722056449.0231,2024-07-26 22:00:49.023,110,false,0.0,4232.18, 4343.461, 4100.641, 4174.359, 4252.18
1722056449.0309,2024-07-26 22:00:49.030,111,false,0.0,4235.256, 4356.667, 4105.256, 4184.872, 4252.308
1722056449.0387,2024-07-26 22:00:49.038,112,false,0.0,4245.513, 4373.077, 4113.333, 4185.385, 4254.103
1722056449.0465,2024-07-26 22:00:49.046,113,false,0.0,4244.744, 4362.692, 4112.18, 4178.077, 4260.769
1722056449.0543,2024-07-26 22:00:49.054,114,false,0.0,4242.82, 4356.282, 4103.461, 4188.461, 4262.18
1722056449.0621,2024-07-26 22:00:49.062,115,false,0.0,4241.923, 4367.308, 4097.82, 4189.103, 4252.051
1722056449.0699,2024-07-26 22:00:49.069,116,false,0.0,4236.282, 4365.769, 4097.051, 4181.923, 4250.256
1722056449.0778,2024-07-26 22:00:49.077,117,false,0.0,4244.872, 4360.897, 4105.128, 4203.077, 4265.0
1722056449.0856,2024-07-26 22:00:49.085,118,false,0.0,4257.692, 4368.59, 4112.051, 4214.487, 4271.41
1722056449.0934,2024-07-26 22:00:49.093,119,false,0.0,4240.385, 4362.18, 4097.949, 4186.026, 4258.333
1722056449.1012,2024-07-26 22:00:49.101,120,false,0.0,4223.461, 4346.923, 4084.359, 4173.59, 4254.487
1722056449.109,2024-07-26 22:00:49.109,121,false,0.0,4240.128, 4355.128, 4095.641, 4186.923, 4270.256
1722056449.1168,2024-07-26 22:00:49.116,122,false,0.0,4251.539, 4369.359, 4102.82, 4180.256, 4274.487
1722056449.1246,2024-07-26 22:00:49.124,123,false,0.0,4242.308, 4369.615, 4095.513, 4172.82, 4264.744
1722056449.1324,2024-07-26 22:00:49.132,124,false,0.0,4246.026, 4370.0, 4101.026, 4188.59, 4272.308
1722056449.1403,2024-07-26 22:00:49.140,125,false,0.0,4254.615, 4364.744, 4107.051, 4194.103, 4285.0
1722056449.1481,2024-07-26 22:00:49.148,126,false,0.0,4247.436, 4349.487, 4093.974, 4182.051, 4276.282
1722056449.1559,2024-07-26 22:00:49.155,127,false,0.0,4243.718, 4352.308, 4089.359, 4181.539, 4271.923
1722056449.1637,2024-07-26 22:00:49.163,0,false,0.0,4251.795, 4365.641, 4098.333, 4192.564, 4285.385
1722056449.1715,2024-07-26 22:00:49.171,1,false,0.0,4251.539, 4355.256, 4090.897, 4196.282, 4280.128
1722056449.1793,2024-07-26 22:00:49.179,2,false,0.0,4242.436, 4341.539, 4080.128, 4190.256, 4257.564
1722056449.1871,2024-07-26 22:00:49.187,3,false,0.0,4243.333, 4349.872, 4095.128, 4188.59, 4262.564
1722056449.1949,2024-07-26 22:00:49.194,4,false,0.0,4254.615, 4358.846, 4112.564, 4199.487, 4285.641
1722056449.2028,2024-07-26 22:00:49.202,5,false,0.0,4258.077, 4360.897, 4106.667, 4205.256, 4281.795
1722056449.2106,2024-07-26 22:00:49.210,6,false,0.0,4248.718, 4363.59, 4096.282, 4192.308, 4259.744
1722056449.2184,2024-07-26 22:00:49.218,7,false,0.0,4243.333, 4357.436, 4096.923, 4179.487, 4254.103
1722056449.2262,2024-07-26 22:00:49.226,8,false,0.0,4249.615, 4355.513, 4096.41, 4179.872, 4261.154
1722056449.234,2024-07-26 22:00:49.234,9,false,0.0,4254.103, 4365.128, 4090.128, 4181.026, 4259.615
1722056449.2418,2024-07-26 22:00:49.241,10,false,0.0,4250.897, 4358.974, 4092.692, 4182.308, 4255.0
1722056449.2496,2024-07-26 22:00:49.249,11,false,0.0,4252.18, 4351.154, 4110.769, 4196.795, 4264.231
1722056449.2574,2024-07-26 22:00:49.257,12,false,0.0,4258.333, 4364.744, 4124.231, 4213.718, 4280.385
1722056449.2653,2024-07-26 22:00:49.265,13,false,0.0,4256.154, 4363.718, 4117.949, 4213.718, 4281.539
1722056449.2731,2024-07-26 22:00:49.273,14,false,0.0,4251.41, 4350.128, 4112.949, 4205.0, 4271.923
1722056449.2809,2024-07-26 22:00:49.280,15,false,0.0,4253.974, 4359.744, 4118.333, 4203.718, 4270.897
1722056449.2887,2024-07-26 22:00:49.288,16,false,0.0,4250.641, 4357.949, 4107.564, 4205.385, 4273.077
1722056449.2965,2024-07-26 22:00:49.296,17,false,0.0,4242.82, 4335.128, 4087.436, 4202.051, 4268.846
1722056449.3043,2024-07-26 22:00:49.304,18,false,0.0,4246.923, 4340.385, 4085.641, 4191.667, 4265.0
1722056449.3121,2024-07-26 22:00:49.312,19,false,0.0,4246.282, 4350.769, 4081.282, 4174.744, 4259.615
1722056449.3199,2024-07-26 22:00:49.319,20,false,0.0,4232.564, 4338.461, 4064.487, 4166.923, 4252.308
1722056449.3278,2024-07-26 22:00:49.327,21,false,0.0,4232.82, 4347.18, 4067.564, 4175.0, 4252.82
1722056449.3356,2024-07-26 22:00:49.335,22,false,0.0,4242.18, 4361.282, 4081.41, 4176.795, 4253.974
1722056449.3434,2024-07-26 22:00:49.343,23,false,0.0,4240.256, 4341.154, 4083.461, 4172.308, 4255.641
1722056449.3512,2024-07-26 22:00:49.351,24,false,0.0,4241.154, 4332.051, 4091.667, 4181.41, 4269.359
1722056449.359,2024-07-26 22:00:49.359,25,false,0.0,4243.461, 4343.718, 4099.872, 4187.82, 4274.872
1722056449.3668,2024-07-26 22:00:49.366,26,false,0.0,4232.692, 4331.795, 4089.103, 4177.308, 4259.487
1722056449.3746,2024-07-26 22:00:49.374,27,false,0.0,4226.667, 4325.128, 4087.436, 4173.077, 4252.692
1722056449.3824,2024-07-26 22:00:49.382,28,false,0.0,4234.487, 4351.282, 4102.18, 4179.744, 4261.026
1722056449.3903,2024-07-26 22:00:49.390,29,false,0.0,4245.641, 4362.949, 4107.18, 4186.282, 4267.564
1722056449.3981,2024-07-26 22:00:49.398,30,false,0.0,4259.615, 4350.513, 4106.539, 4195.256, 4275.897
1722056449.4059,2024-07-26 22:00:49.405,31,false,0.0,4260.897, 4350.0, 4102.949, 4194.231, 4278.461
1722056449.4137,2024-07-26 22:00:49.413,32,false,0.0,4242.18, 4356.667, 4086.795, 4177.18, 4268.59
1722056449.4215,2024-07-26 22:00:49.421,33,false,0.0,4238.333, 4354.744, 4082.051, 4174.487, 4270.513
1722056449.4293,2024-07-26 22:00:49.429,34,false,0.0,4254.744, 4353.974, 4093.333, 4186.667, 4283.205
1722056449.4371,2024-07-26 22:00:49.437,35,false,0.0,4255.0, 4353.205, 4091.282, 4183.846, 4279.359
1722056449.4449,2024-07-26 22:00:49.444,36,false,0.0,4242.82, 4342.18, 4087.436, 4179.872, 4271.282
1722056449.4528,2024-07-26 22:00:49.452,37,false,0.0,4247.692, 4338.077, 4101.795, 4195.769, 4283.846
1722056449.4606,2024-07-26 22:00:49.460,38,false,0.0,4259.231, 4356.667, 4106.539, 4205.513, 4297.564
1722056449.4684,2024-07-26 22:00:49.468,39,false,0.0,4253.846, 4365.513, 4092.949, 4193.205, 4289.103
1722056449.4762,2024-07-26 22:00:49.476,40,false,0.0,4242.308, 4342.18, 4087.692, 4183.718, 4278.846
1722056449.484,2024-07-26 22:00:49.484,41,false,0.0,4243.718, 4327.82, 4090.256, 4185.641, 4285.513
1722056449.4918,2024-07-26 22:00:49.491,42,false,0.0,4247.308, 4339.744, 4085.0, 4183.59, 4285.0
1722056449.4996,2024-07-26 22:00:49.499,43,false,0.0,4241.282, 4341.41, 4085.385, 4179.487, 4268.59
1722056449.5074,2024-07-26 22:00:49.507,44,false,0.0,4241.154, 4336.154, 4100.128, 4184.487, 4270.641
1722056449.5153,2024-07-26 22:00:49.515,45,false,0.0,4250.385, 4346.154, 4108.461, 4188.59, 4285.897
1722056449.5231,2024-07-26 22:00:49.523,46,false,0.0,4252.051, 4352.18, 4106.282, 4183.205, 4281.795
1722056449.5309,2024-07-26 22:00:49.530,47,false,0.0,4249.487, 4352.308, 4114.103, 4181.923, 4279.615
1722056449.5387,2024-07-26 22:00:49.538,48,false,0.0,4250.0, 4359.359, 4121.539, 4187.564, 4291.282
1722056449.5465,2024-07-26 22:00:49.546,49,false,0.0,4246.667, 4354.872, 4109.231, 4184.231, 4282.308
1722056449.5543,2024-07-26 22:00:49.554,50,false,0.0,4242.949, 4348.077, 4100.769, 4174.231, 4263.59
1722056449.5621,2024-07-26 22:00:49.562,51,false,0.0,4240.769, 4360.641, 4108.077, 4171.923, 4266.026
1722056449.5699,2024-07-26 22:00:49.569,52,false,0.0,4236.282, 4366.795, 4107.692, 4174.487, 4269.487
1722056449.5778,2024-07-26 22:00:49.577,53,false,0.0,4238.59, 4360.769, 4106.41, 4177.436, 4266.795
1722056449.5856,2024-07-26 22:00:49.585,54,false,0.0,4241.154, 4362.949, 4113.59, 4181.282, 4272.949
1722056449.5934,2024-07-26 22:00:49.593,55,false,0.0,4230.513, 4358.461, 4109.487, 4181.795, 4272.051
1722056449.6012,2024-07-26 22:00:49.601,56,false,0.0,4234.103, 4353.718, 4110.641, 4183.718, 4269.872
1722056449.609,2024-07-26 22:00:49.609,57,false,0.0,4257.949, 4372.051, 4129.487, 4194.359, 4289.103
1722056449.6168,2024-07-26 22:00:49.616,58,false,0.0,4259.231, 4377.308, 4124.872, 4199.231, 4297.82
1722056449.6246,2024-07-26 22:00:49.624,59,false,0.0,4243.333, 4359.487, 4107.051, 4190.641, 4279.615
1722056449.6324,2024-07-26 22:00:49.632,60,false,0.0,4249.872, 4363.59, 4121.539, 4190.0, 4280.0
1722056449.6403,2024-07-26 22:00:49.640,61,false,0.0,4264.615, 4375.641, 4131.923, 4201.026, 4299.231
1722056449.6481,2024-07-26 22:00:49.648,62,false,0.0,4264.359, 4366.667, 4112.692, 4202.051, 4297.82
1722056449.6559,2024-07-26 22:00:49.655,63,false,0.0,4260.385, 4364.103, 4109.872, 4198.461, 4287.051
1722056449.6637,2024-07-26 22:00:49.663,64,false,0.0,4255.769, 4369.487, 4117.564, 4203.718, 4285.769
1722056449.6715,2024-07-26 22:00:49.671,65,false,0.0,4247.308, 4363.077, 4105.385, 4199.359, 4280.769
1722056449.6793,2024-07-26 22:00:49.679,66,false,0.0,4241.154, 4362.308, 4103.718, 4182.308, 4272.436
1722056449.6871,2024-07-26 22:00:49.687,67,false,0.0,4236.282, 4368.846, 4119.103, 4180.513, 4269.359
1722056449.6949,2024-07-26 22:00:49.694,68,false,0.0,4236.795, 4368.846, 4122.18, 4192.18, 4269.487
1722056449.7028,2024-07-26 22:00:49.702,69,false,0.0,4243.974, 4369.872, 4122.564, 4196.154, 4272.82
1722056449.7106,2024-07-26 22:00:49.710,70,false,0.0,4242.82, 4366.923, 4123.205, 4195.128, 4269.872
1722056449.7184,2024-07-26 22:00:49.718,71,false,0.0,4241.41, 4365.641, 4114.103, 4192.82, 4260.128
1722056449.7262,2024-07-26 22:00:49.726,72,false,0.0,4256.41, 4389.231, 4120.128, 4189.872, 4268.077
1722056449.734,2024-07-26 22:00:49.734,73,false,0.0,4265.897, 4401.026, 4133.846, 4192.436, 4281.41
1722056449.7418,2024-07-26 22:00:49.741,74,false,0.0,4257.82, 4376.795, 4120.385, 4192.692, 4272.692
1722056449.7496,2024-07-26 22:00:49.749,75,false,0.0,4258.205, 4373.077, 4110.385, 4188.974, 4271.026
1722056449.7574,2024-07-26 22:00:49.757,76,false,0.0,4266.539, 4388.461, 4124.872, 4195.128, 4287.308
1722056449.7653,2024-07-26 22:00:49.765,77,false,0.0,4260.385, 4370.769, 4121.282, 4197.949, 4280.0
1722056449.7731,2024-07-26 22:00:49.773,78,false,0.0,4248.59, 4358.205, 4105.641, 4185.385, 4262.82
1722056449.7809,2024-07-26 22:00:49.780,79,false,0.0,4245.0, 4377.564, 4111.154, 4182.18, 4271.667
1722056449.7887,2024-07-26 22:00:49.788,80,false,0.0,4244.744, 4379.103, 4113.205, 4188.846, 4275.641
1722056449.7965,2024-07-26 22:00:49.796,81,false,0.0,4246.026, 4373.333, 4104.615, 4183.333, 4263.461
1722056449.8043,2024-07-26 22:00:49.804,82,false,0.0,4248.974, 4384.359, 4110.769, 4178.974, 4273.205
1722056449.8121,2024-07-26 22:00:49.812,83,false,0.0,4249.487, 4369.872, 4113.333, 4187.308, 4294.231
1722056449.8199,2024-07-26 22:00:49.819,84,false,0.0,4255.385, 4347.436, 4105.769, 4192.18, 4299.615
1722056449.8278,2024-07-26 22:00:49.827,85,false,0.0,4269.615, 4365.897, 4117.692, 4194.872, 4307.18
1722056449.8356,2024-07-26 22:00:49.835,86,false,0.0,4274.487, 4382.308, 4133.333, 4205.256, 4317.949
1722056449.8434,2024-07-26 22:00:49.843,87,false,0.0,4267.308, 4373.333, 4130.0, 4212.308, 4313.718
1722056449.8512,2024-07-26 22:00:49.851,88,false,0.0,4265.385, 4378.461, 4130.128, 4208.718, 4308.205
1722056449.859,2024-07-26 22:00:49.859,89,false,0.0,4266.667, 4381.667, 4134.872, 4203.974, 4313.59
1722056449.8668,2024-07-26 22:00:49.866,90,false,0.0,4263.077, 4364.615, 4128.333, 4206.539, 4321.667
1722056449.8746,2024-07-26 22:00:49.874,91,false,0.0,4267.692, 4370.128, 4127.82, 4212.436, 4331.282
1722056449.8824,2024-07-26 22:00:49.882,92,false,0.0,4278.846, 4394.872, 4138.974, 4210.897, 4337.564
1722056449.8903,2024-07-26 22:00:49.890,93,false,0.0,4274.487, 4393.59, 4142.051, 4205.897, 4334.744
1722056449.8981,2024-07-26 22:00:49.898,94,false,0.0,4265.256, 4377.564, 4137.692, 4210.641, 4332.18
1722056449.9059,2024-07-26 22:00:49.905,95,false,0.0,4274.615, 4377.051, 4138.077, 4217.692, 4335.897
1722056449.9137,2024-07-26 22:00:49.913,96,false,0.0,4285.256, 4384.872, 4142.564, 4217.308, 4342.564
1722056449.9215,2024-07-26 22:00:49.921,97,false,0.0,4282.051, 4388.59, 4144.359, 4217.949, 4349.103
1722056449.9293,2024-07-26 22:00:49.929,98,false,0.0,4280.897, 4386.795, 4140.256, 4219.231, 4347.308
1722056449.9371,2024-07-26 22:00:49.937,99,false,0.0,4281.282, 4378.846, 4138.333, 4210.256, 4339.744
1722056449.9449,2024-07-26 22:00:49.944,100,false,0.0,4270.513, 4370.128, 4139.103, 4200.385, 4340.256
1722056449.9528,2024-07-26 22:00:49.952,101,false,0.0,4263.461, 4367.051, 4128.718, 4200.385, 4341.795
1722056449.9606,2024-07-26 22:00:49.960,102,false,0.0,4270.641, 4368.333, 4116.282, 4204.487, 4333.846
1722056449.9684,2024-07-26 22:00:49.968,103,false,0.0,4276.026, 4374.615, 4119.231, 4211.154, 4329.615
1722056449.9762,2024-07-26 22:00:49.976,104,false,0.0,4273.718, 4385.128, 4121.41, 4218.718, 4330.513
1722056449.984,2024-07-26 22:00:49.984,105,false,0.0,4271.667, 4391.539, 4115.769, 4212.949, 4325.513
1722056449.9918,2024-07-26 22:00:49.991,106,false,0.0,4268.333, 4391.026, 4122.18, 4199.744, 4324.231
1722056449.9996,2024-07-26 22:00:49.999,107,false,0.0,4264.359, 4387.308, 4129.744, 4201.667, 4331.154
1722056450.0074,2024-07-26 22:00:50.007,108,false,0.0,4267.692, 4376.795, 4120.256, 4210.897, 4330.641
1722056450.0153,2024-07-26 22:00:50.015,109,false,0.0,4270.385, 4361.795, 4109.872, 4206.923, 4321.41
1722056450.0231,2024-07-26 22:00:50.023,110,false,0.0,4261.154, 4356.667, 4103.846, 4195.641, 4309.872
1722056450.0309,2024-07-26 22:00:50.030,111,false,0.0,4253.718, 4361.154, 4095.641, 4189.103, 4297.692
1722056450.0387,2024-07-26 22:00:50.038,112,false,0.0,4264.103, 4367.051, 4101.539, 4188.59, 4298.974
1722056450.0465,2024-07-26 22:00:50.046,113,false,0.0,4277.564, 4378.077, 4118.333, 4195.385, 4313.205
1722056450.0543,2024-07-26 22:00:50.054,114,false,0.0,4273.077, 4381.923, 4116.795, 4200.769, 4311.41
1722056450.0621,2024-07-26 22:00:50.062,115,false,0.0,4258.205, 4361.026, 4104.872, 4194.487, 4295.769
1722056450.0699,2024-07-26 22:00:50.069,116,false,0.0,4254.359, 4344.359, 4105.128, 4188.333, 4297.436
1722056450.0778,2024-07-26 22:00:50.077,117,false,0.0,4264.103, 4364.359, 4108.59, 4192.82, 4307.692
