time,timestamp,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace
1722056454.1949,2024-07-26 22:00:54.194,neutral,frown,0.95,clench,0.8
1722056454.2262,2024-07-26 22:00:54.226,neutral,frown,0.95,clench,0.8
1722056454.2574,2024-07-26 22:00:54.257,neutral,frown,0.95,clench,0.8
1722056454.2887,2024-07-26 22:00:54.288,neutral,frown,0.95,clench,0.8
1722056454.3199,2024-07-26 22:00:54.319,neutral,frown,0.95,clench,0.8
1722056454.3512,2024-07-26 22:00:54.351,neutral,frown,0.95,clench,0.8
1722056454.3824,2024-07-26 22:00:54.382,neutral,frown,0.95,clench,0.8
1722056454.4137,2024-07-26 22:00:54.413,neutral,frown,0.95,clench,0.8
1722056454.4449,2024-07-26 22:00:54.444,neutral,frown,0.95,clench,0.8
1722056454.4762,2024-07-26 22:00:54.476,neutral,frown,0.95,clench,0.8
1722056454.5074,2024-07-26 22:00:54.507,neutral,frown,0.95,clench,0.8
1722056454.5387,2024-07-26 22:00:54.538,neutral,frown,0.95,clench,0.8
1722056454.5699,2024-07-26 22:00:54.569,neutral,frown,0.95,clench,0.8
1722056454.6012,2024-07-26 22:00:54.601,neutral,frown,0.95,clench,0.8
1722056454.6324,2024-07-26 22:00:54.632,neutral,frown,0.95,clench,0.8
1722056454.6637,2024-07-26 22:00:54.663,neutral,frown,0.95,clench,0.8
1722056454.6949,2024-07-26 22:00:54.694,neutral,frown,0.95,clench,0.8
1722056454.7262,2024-07-26 22:00:54.726,neutral,frown,0.95,clench,0.8
1722056454.7574,2024-07-26 22:00:54.757,neutral,frown,0.95,clench,0.8
1722056454.7887,2024-07-26 22:00:54.788,neutral,frown,0.95,clench,0.8
1722056454.8199,2024-07-26 22:00:54.819,neutral,frown,0.95,clench,0.8
1722056454.8512,2024-07-26 22:00:54.851,neutral,frown,0.95,clench,0.8
1722056454.8824,2024-07-26 22:00:54.882,neutral,frown,0.95,clench,0.8
1722056454.9137,2024-07-26 22:00:54.913,neutral,frown,0.95,clench,0.8
1722056454.9449,2024-07-26 22:00:54.944,neutral,frown,0.95,clench,0.8
1722056454.9762,2024-07-26 22:00:54.976,neutral,frown,0.95,clench,0.8
1722056455.0074,2024-07-26 22:00:55.007,neutral,frown,0.95,clench,0.8
1722056455.0387,2024-07-26 22:00:55.038,neutral,frown,0.95,clench,0.8
1722056455.0699,2024-07-26 22:00:55.069,neutral,frown,0.95,clench,0.8
1722056455.1012,2024-07-26 22:00:55.101,neutral,frown,0.95,clench,0.8
1722056455.1324,2024-07-26 22:00:55.132,neutral,frown,0.95,clench,0.8
1722056455.1637,2024-07-26 22:00:55.163,neutral,frown,0.95,clench,0.8
1722056455.1949,2024-07-26 22:00:55.194,neutral,frown,0.95,clench,0.8
1722056455.2262,2024-07-26 22:00:55.226,neutral,frown,0.95,clench,0.8
1722056455.2574,2024-07-26 22:00:55.257,neutral,frown,0.95,clench,0.8
1722056455.2887,2024-07-26 22:00:55.288,neutral,frown,0.95,clench,0.8
1722056455.3199,2024-07-26 22:00:55.319,neutral,frown,0.95,clench,0.8
1722056455.3512,2024-07-26 22:00:55.351,neutral,frown,0.95,clench,0.8
1722056455.3824,2024-07-26 22:00:55.382,neutral,frown,0.95,clench,0.8
1722056455.4137,2024-07-26 22:00:55.413,neutral,frown,0.95,clench,0.8
1722056455.4449,2024-07-26 22:00:55.444,neutral,frown,0.95,clench,0.8
1722056455.4762,2024-07-26 22:00:55.476,neutral,frown,0.95,clench,0.8
1722056455.5074,2024-07-26 22:00:55.507,neutral,frown,0.95,clench,0.8
1722056455.5387,2024-07-26 22:00:55.538,neutral,frown,0.95,clench,0.8
1722056455.5699,2024-07-26 22:00:55.569,neutral,frown,0.95,clench,0.8
1722056455.6012,2024-07-26 22:00:55.601,neutral,frown,0.95,clench,0.8
1722056455.6324,2024-07-26 22:00:55.632,neutral,frown,0.95,clench,0.8
1722056455.6637,2024-07-26 22:00:55.663,neutral,frown,0.95,clench,0.8
1722056455.6949,2024-07-26 22:00:55.694,neutral,frown,0.95,clench,0.8
1722056455.7262,2024-07-26 22:00:55.726,neutral,frown,0.95,clench,0.8
1722056455.7574,2024-07-26 22:00:55.757,neutral,frown,0.95,clench,0.8
1722056455.7887,2024-07-26 22:00:55.788,neutral,frown,0.95,clench,0.8
1722056455.8199,2024-07-26 22:00:55.819,neutral,frown,0.95,clench,0.8
1722056455.8512,2024-07-26 22:00:55.851,neutral,frown,0.95,clench,0.8
1722056455.8824,2024-07-26 22:00:55.882,neutral,frown,0.95,clench,0.8
1722056455.9137,2024-07-26 22:00:55.913,neutral,frown,0.95,clench,0.8
1722056455.9449,2024-07-26 22:00:55.944,neutral,frown,0.95,clench,0.8
1722056455.9762,2024-07-26 22:00:55.976,neutral,frown,0.95,clench,0.8
1722056456.0074,2024-07-26 22:00:56.007,neutral,frown,0.95,clench,0.8
1722056456.0387,2024-07-26 22:00:56.038,neutral,frown,0.95,clench,0.8
1722056456.0699,2024-07-26 22:00:56.069,neutral,frown,0.95,clench,0.8
1722056456.1012,2024-07-26 22:00:56.101,neutral,frown,0.95,clench,0.8
1722056456.1324,2024-07-26 22:00:56.132,neutral,frown,0.95,clench,0.8
1722056456.1637,2024-07-26 22:00:56.163,neutral,frown,0.95,clench,0.8
1722056456.1949,2024-07-26 22:00:56.194,neutral,frown,0.95,clench,0.8
1722056456.2262,2024-07-26 22:00:56.226,neutral,frown,0.95,clench,0.8
1722056456.2574,2024-07-26 22:00:56.257,neutral,frown,0.95,clench,0.8
1722056456.2887,2024-07-26 22:00:56.288,neutral,frown,0.95,clench,0.8
1722056456.3199,2024-07-26 22:00:56.319,neutral,frown,0.95,clench,0.8
1722056456.3512,2024-07-26 22:00:56.351,neutral,frown,0.95,clench,0.8
1722056456.3824,2024-07-26 22:00:56.382,neutral,frown,0.95,clench,0.8
1722056456.4137,2024-07-26 22:00:56.413,neutral,frown,0.95,clench,0.8
1722056456.4449,2024-07-26 22:00:56.444,neutral,frown,0.95,clench,0.8
1722056456.4762,2024-07-26 22:00:56.476,neutral,frown,0.95,clench,0.8
1722056456.5074,2024-07-26 22:00:56.507,neutral,frown,0.95,clench,0.8
1722056456.5387,2024-07-26 22:00:56.538,neutral,frown,0.95,clench,0.8
1722056456.5699,2024-07-26 22:00:56.569,neutral,frown,0.95,clench,0.8
1722056456.6012,2024-07-26 22:00:56.601,neutral,frown,0.95,clench,0.8
1722056456.6324,2024-07-26 22:00:56.632,neutral,frown,0.95,clench,0.8
1722056456.6637,2024-07-26 22:00:56.663,neutral,frown,0.95,clench,0.8
1722056456.6949,2024-07-26 22:00:56.694,neutral,frown,0.95,clench,0.8
1722056456.7262,2024-07-26 22:00:56.726,neutral,frown,0.95,clench,0.8
1722056456.7574,2024-07-26 22:00:56.757,neutral,frown,0.95,clench,0.8
1722056456.7887,2024-07-26 22:00:56.788,neutral,frown,0.95,clench,0.8
1722056456.8199,2024-07-26 22:00:56.819,neutral,frown,0.95,clench,0.8
1722056456.8512,2024-07-26 22:00:56.851,neutral,frown,0.95,clench,0.8
1722056456.8824,2024-07-26 22:00:56.882,neutral,frown,0.95,clench,0.8
1722056456.9137,2024-07-26 22:00:56.913,neutral,frown,0.95,clench,0.8
1722056456.9449,2024-07-26 22:00:56.944,neutral,frown,0.95,clench,0.8
1722056456.9762,2024-07-26 22:00:56.976,neutral,frown,0.95,clench,0.8
1722056457.0074,2024-07-26 22:00:57.007,neutral,frown,0.95,clench,0.8
1722056457.0387,2024-07-26 22:00:57.038,neutral,frown,0.95,clench,0.8
1722056457.0699,2024-07-26 22:00:57.069,neutral,frown,0.95,clench,0.8
1722056457.1012,2024-07-26 22:00:57.101,neutral,frown,0.95,clench,0.8
1722056457.1324,2024-07-26 22:00:57.132,neutral,frown,0.95,clench,0.8
1722056457.1637,2024-07-26 22:00:57.163,neutral,frown,0.95,clench,0.8
1722056457.1949,2024-07-26 22:00:57.194,neutral,frown,0.95,clench,0.8
1722056457.2262,2024-07-26 22:00:57.226,neutral,frown,0.95,clench,0.8
1722056457.2574,2024-07-26 22:00:57.257,neutral,frown,0.95,clench,0.8
1722056457.2887,2024-07-26 22:00:57.288,neutral,frown,0.95,clench,0.8
1722056457.3199,2024-07-26 22:00:57.319,neutral,frown,0.95,clench,0.8
1722056457.3512,2024-07-26 22:00:57.351,neutral,frown,0.95,clench,0.8
1722056457.3824,2024-07-26 22:00:57.382,neutral,frown,0.95,clench,0.8
1722056457.4137,2024-07-26 22:00:57.413,neutral,frown,0.95,clench,0.8
1722056457.4449,2024-07-26 22:00:57.444,neutral,frown,0.95,clench,0.8
1722056457.4762,2024-07-26 22:00:57.476,neutral,frown,0.95,clench,0.8
1722056457.5074,2024-07-26 22:00:57.507,neutral,frown,0.95,clench,0.8
1722056457.5387,2024-07-26 22:00:57.538,neutral,frown,0.95,clench,0.8
1722056457.5699,2024-07-26 22:00:57.569,neutral,frown,0.95,clench,0.8
1722056457.6012,2024-07-26 22:00:57.601,neutral,frown,0.95,clench,0.8
1722056457.6324,2024-07-26 22:00:57.632,neutral,frown,0.95,clench,0.8
1722056457.6637,2024-07-26 22:00:57.663,neutral,frown,0.95,clench,0.8
1722056457.6949,2024-07-26 22:00:57.694,neutral,frown,0.95,clench,0.8
1722056457.7262,2024-07-26 22:00:57.726,neutral,frown,0.95,clench,0.8
1722056457.7574,2024-07-26 22:00:57.757,neutral,frown,0.95,clench,0.8
1722056457.7887,2024-07-26 22:00:57.788,neutral,frown,0.95,clench,0.8
1722056457.8199,2024-07-26 22:00:57.819,neutral,frown,0.95,clench,0.8
1722056457.8512,2024-07-26 22:00:57.851,neutral,frown,0.95,clench,0.8
1722056457.8824,2024-07-26 22:00:57.882,neutral,frown,0.95,clench,0.8
1722056457.9137,2024-07-26 22:00:57.913,neutral,frown,0.95,clench,0.8
1722056457.9449,2024-07-26 22:00:57.944,neutral,frown,0.95,clench,0.8
1722056457.9762,2024-07-26 22:00:57.976,neutral,frown,0.95,clench,0.8
1722056458.0074,2024-07-26 22:00:58.007,neutral,frown,0.95,clench,0.8
1722056458.0387,2024-07-26 22:00:58.038,neutral,frown,0.95,clench,0.8
1722056458.0699,2024-07-26 22:00:58.069,neutral,frown,0.95,clench,0.8
1722056458.1012,2024-07-26 22:00:58.101,neutral,frown,0.95,clench,0.8
1722056458.1324,2024-07-26 22:00:58.132,neutral,frown,0.95,clench,0.8
1722056458.1637,2024-07-26 22:00:58.163,neutral,frown,0.95,clench,0.8
1722056458.1949,2024-07-26 22:00:58.194,neutral,frown,0.95,clench,0.8
1722056458.2262,2024-07-26 22:00:58.226,neutral,frown,0.95,clench,0.8
1722056458.2574,2024-07-26 22:00:58.257,neutral,frown,0.95,clench,0.8
1722056458.2887,2024-07-26 22:00:58.288,neutral,frown,0.95,clench,0.8
1722056458.3199,2024-07-26 22:00:58.319,neutral,frown,0.95,clench,0.8
1722056458.3512,2024-07-26 22:00:58.351,neutral,frown,0.95,clench,0.8
1722056458.3824,2024-07-26 22:00:58.382,neutral,frown,0.95,clench,0.8
1722056458.4137,2024-07-26 22:00:58.413,neutral,frown,0.95,clench,0.8
1722056458.4449,2024-07-26 22:00:58.444,neutral,frown,0.95,clench,0.8
1722056458.4762,2024-07-26 22:00:58.476,neutral,frown,0.95,clench,0.8
1722056458.5074,2024-07-26 22:00:58.507,neutral,frown,0.95,clench,0.8
1722056458.5387,2024-07-26 22:00:58.538,neutral,frown,0.95,clench,0.8
1722056458.5699,2024-07-26 22:00:58.569,neutral,frown,0.95,clench,0.8
1722056458.6012,2024-07-26 22:00:58.601,neutral,frown,0.95,clench,0.8
1722056458.6324,2024-07-26 22:00:58.632,neutral,frown,0.95,clench,0.8
1722056458.6637,2024-07-26 22:00:58.663,neutral,frown,0.95,clench,0.8
1722056458.6949,2024-07-26 22:00:58.694,neutral,frown,0.95,clench,0.8
1722056458.7262,2024-07-26 22:00:58.726,neutral,frown,0.95,clench,0.8
1722056458.7574,2024-07-26 22:00:58.757,neutral,frown,0.95,clench,0.8
1722056458.7887,2024-07-26 22:00:58.788,neutral,frown,0.95,clench,0.8
1722056458.8199,2024-07-26 22:00:58.819,neutral,frown,0.95,clench,0.8
1722056458.8512,2024-07-26 22:00:58.851,neutral,frown,0.95,clench,0.8
1722056458.8824,2024-07-26 22:00:58.882,neutral,frown,0.95,clench,0.8
1722056458.9137,2024-07-26 22:00:58.913,neutral,frown,0.95,clench,0.8
1722056458.9449,2024-07-26 22:00:58.944,neutral,frown,0.95,clench,0.8
1722056458.9762,2024-07-26 22:00:58.976,neutral,frown,0.95,clench,0.8
1722056459.0074,2024-07-26 22:00:59.007,neutral,frown,0.95,clench,0.8
1722056459.0387,2024-07-26 22:00:59.038,neutral,frown,0.95,clench,0.8
1722056459.0699,2024-07-26 22:00:59.069,neutral,frown,0.95,clench,0.8
1722056459.1012,2024-07-26 22:00:59.101,neutral,frown,0.95,clench,0.8
1722056459.1324,2024-07-26 22:00:59.132,neutral,frown,0.95,clench,0.8
1722056459.1637,2024-07-26 22:00:59.163,neutral,frown,0.95,clench,0.8
1722056459.1949,2024-07-26 22:00:59.194,neutral,frown,0.95,clench,0.8
1722056459.2262,2024-07-26 22:00:59.226,neutral,frown,0.95,clench,0.8
1722056459.2574,2024-07-26 22:00:59.257,neutral,frown,0.95,clench,0.8
1722056459.2887,2024-07-26 22:00:59.288,neutral,frown,0.95,clench,0.8
1722056459.3199,2024-07-26 22:00:59.319,neutral,frown,0.95,clench,0.8
1722056459.3512,2024-07-26 22:00:59.351,neutral,frown,0.95,clench,0.8
1722056459.3824,2024-07-26 22:00:59.382,neutral,frown,0.95,clench,0.8
1722056459.4137,2024-07-26 22:00:59.413,neutral,frown,0.95,clench,0.8
1722056459.4449,2024-07-26 22:00:59.444,neutral,frown,0.95,clench,0.8
1722056459.4762,2024-07-26 22:00:59.476,neutral,frown,0.95,clench,0.8
1722056459.5074,2024-07-26 22:00:59.507,neutral,frown,0.95,clench,0.8
1722056459.5387,2024-07-26 22:00:59.538,neutral,frown,0.95,clench,0.8
1722056459.5699,2024-07-26 22:00:59.569,neutral,frown,0.95,clench,0.8
1722056459.6012,2024-07-26 22:00:59.601,neutral,frown,0.95,clench,0.8
1722056459.6324,2024-07-26 22:00:59.632,neutral,frown,0.95,clench,0.8
1722056459.6637,2024-07-26 22:00:59.663,neutral,frown,0.95,clench,0.8
1722056459.6949,2024-07-26 22:00:59.694,neutral,frown,0.95,clench,0.8
1722056459.7262,2024-07-26 22:00:59.726,neutral,frown,0.95,clench,0.8
1722056459.7574,2024-07-26 22:00:59.757,neutral,frown,0.95,clench,0.8
1722056459.7887,2024-07-26 22:00:59.788,neutral,frown,0.95,clench,0.8
1722056459.8199,2024-07-26 22:00:59.819,neutral,frown,0.95,clench,0.8
1722056459.8512,2024-07-26 22:00:59.851,neutral,frown,0.95,clench,0.8
1722056459.8824,2024-07-26 22:00:59.882,neutral,frown,0.95,clench,0.8
1722056459.9137,2024-07-26 22:00:59.913,neutral,frown,0.95,clench,0.8
1722056459.9449,2024-07-26 22:00:59.944,neutral,frown,0.95,clench,0.8
1722056459.9762,2024-07-26 22:00:59.976,neutral,frown,0.95,clench,0.8
1722056460.0074,2024-07-26 22:01:00.007,neutral,frown,0.95,clench,0.8
1722056460.0387,2024-07-26 22:01:00.038,neutral,frown,0.95,clench,0.8
1722056460.0699,2024-07-26 22:01:00.069,neutral,frown,0.95,clench,0.8
1722056460.1012,2024-07-26 22:01:00.101,neutral,frown,0.95,clench,0.8
1722056460.1324,2024-07-26 22:01:00.132,neutral,frown,0.95,clench,0.8
1722056460.1637,2024-07-26 22:01:00.163,neutral,frown,0.95,clench,0.8
1722056460.1949,2024-07-26 22:01:00.194,neutral,frown,0.95,clench,0.8
1722056460.2262,2024-07-26 22:01:00.226,neutral,frown,0.95,clench,0.8
1722056460.2574,2024-07-26 22:01:00.257,neutral,frown,0.95,clench,0.8
1722056460.2887,2024-07-26 22:01:00.288,neutral,frown,0.95,clench,0.8
1722056460.3199,2024-07-26 22:01:00.319,neutral,frown,0.95,clench,0.8
1722056460.3512,2024-07-26 22:01:00.351,neutral,frown,0.95,clench,0.8
1722056460.3824,2024-07-26 22:01:00.382,neutral,frown,0.95,clench,0.8
1722056460.4137,2024-07-26 22:01:00.413,neutral,frown,0.95,clench,0.8
1722056460.4449,2024-07-26 22:01:00.444,neutral,frown,0.95,clench,0.8
1722056460.4762,2024-07-26 22:01:00.476,neutral,frown,0.95,clench,0.8
1722056460.5074,2024-07-26 22:01:00.507,neutral,frown,0.95,clench,0.8
1722056460.5387,2024-07-26 22:01:00.538,neutral,frown,0.95,clench,0.8
1722056460.5699,2024-07-26 22:01:00.569,neutral,frown,0.95,clench,0.8
1722056460.6012,2024-07-26 22:01:00.601,neutral,frown,0.95,clench,0.8
1722056460.6324,2024-07-26 22:01:00.632,neutral,frown,0.95,clench,0.8
1722056460.6637,2024-07-26 22:01:00.663,neutral,frown,0.95,clench,0.8
1722056460.6949,2024-07-26 22:01:00.694,neutral,frown,0.95,clench,0.8
1722056460.7262,2024-07-26 22:01:00.726,neutral,frown,0.95,clench,0.8
1722056460.7574,2024-07-26 22:01:00.757,neutral,frown,0.95,clench,0.8
1722056460.7887,2024-07-26 22:01:00.788,neutral,frown,0.95,clench,0.8
1722056460.8199,2024-07-26 22:01:00.819,neutral,frown,0.95,clench,0.8
1722056460.8512,2024-07-26 22:01:00.851,neutral,frown,0.95,clench,0.8
1722056460.8824,2024-07-26 22:01:00.882,neutral,frown,0.95,clench,0.8
1722056460.9137,2024-07-26 22:01:00.913,neutral,frown,0.95,clench,0.8
1722056460.9449,2024-07-26 22:01:00.944,neutral,frown,0.95,clench,0.8
1722056460.9762,2024-07-26 22:01:00.976,neutral,frown,0.95,clench,0.8
1722056461.0074,2024-07-26 22:01:01.007,neutral,frown,0.95,clench,0.8
1722056461.0387,2024-07-26 22:01:01.038,neutral,frown,0.95,clench,0.8
1722056461.0699,2024-07-26 22:01:01.069,neutral,frown,0.95,clench,0.8
1722056461.1012,2024-07-26 22:01:01.101,neutral,frown,0.95,clench,0.8
1722056461.1324,2024-07-26 22:01:01.132,neutral,frown,0.95,clench,0.8
1722056461.1637,2024-07-26 22:01:01.163,neutral,frown,0.95,clench,0.8
1722056461.1949,2024-07-26 22:01:01.194,neutral,frown,0.95,clench,0.8
1722056461.2262,2024-07-26 22:01:01.226,neutral,frown,0.95,clench,0.8
1722056461.2574,2024-07-26 22:01:01.257,neutral,frown,0.95,clench,0.8
1722056461.2887,2024-07-26 22:01:01.288,neutral,frown,0.95,clench,0.8
1722056461.3199,2024-07-26 22:01:01.319,neutral,frown,0.95,clench,0.8
1722056461.3512,2024-07-26 22:01:01.351,neutral,frown,0.95,clench,0.8
1722056461.3824,2024-07-26 22:01:01.382,neutral,frown,0.95,clench,0.8
1722056461.4137,2024-07-26 22:01:01.413,neutral,frown,0.95,clench,0.8
1722056461.4449,2024-07-26 22:01:01.444,neutral,frown,0.95,clench,0.8
1722056461.4762,2024-07-26 22:01:01.476,neutral,frown,0.95,clench,0.8
1722056461.5074,2024-07-26 22:01:01.507,neutral,frown,0.95,clench,0.8
1722056461.5387,2024-07-26 22:01:01.538,neutral,frown,0.95,clench,0.8
1722056461.5699,2024-07-26 22:01:01.569,neutral,frown,0.95,clench,0.8
1722056461.6012,2024-07-26 22:01:01.601,neutral,frown,0.95,clench,0.8
1722056461.6324,2024-07-26 22:01:01.632,neutral,frown,0.95,clench,0.8
1722056461.6637,2024-07-26 22:01:01.663,neutral,frown,0.95,clench,0.8
1722056461.6949,2024-07-26 22:01:01.694,neutral,frown,0.95,clench,0.8
1722056461.7262,2024-07-26 22:01:01.726,neutral,frown,0.95,clench,0.8
1722056461.7574,2024-07-26 22:01:01.757,neutral,frown,0.95,clench,0.8
1722056461.7887,2024-07-26 22:01:01.788,neutral,frown,0.95,clench,0.8
1722056461.8199,2024-07-26 22:01:01.819,neutral,frown,0.95,clench,0.8
1722056461.8512,2024-07-26 22:01:01.851,neutral,frown,0.95,clench,0.8
1722056461.8824,2024-07-26 22:01:01.882,neutral,frown,0.95,clench,0.8
1722056461.9137,2024-07-26 22:01:01.913,neutral,frown,0.95,clench,0.8
1722056461.9449,2024-07-26 22:01:01.944,neutral,frown,0.95,clench,0.8
1722056461.9762,2024-07-26 22:01:01.976,neutral,frown,0.95,clench,0.8
1722056462.0074,2024-07-26 22:01:02.007,neutral,frown,0.95,clench,0.8
1722056462.0387,2024-07-26 22:01:02.038,neutral,frown,0.95,clench,0.8
1722056462.0699,2024-07-26 22:01:02.069,neutral,frown,0.95,clench,0.8
1722056462.1012,2024-07-26 22:01:02.101,neutral,frown,0.95,clench,0.8
1722056462.1324,2024-07-26 22:01:02.132,neutral,frown,0.95,clench,0.8
1722056462.1637,2024-07-26 22:01:02.163,neutral,frown,0.95,clench,0.8
1722056462.1949,2024-07-26 22:01:02.194,neutral,frown,0.95,clench,0.8
1722056462.2262,2024-07-26 22:01:02.226,neutral,frown,0.95,clench,0.8
1722056462.2574,2024-07-26 22:01:02.257,neutral,frown,0.95,clench,0.8
1722056462.2887,2024-07-26 22:01:02.288,neutral,frown,0.95,clench,0.8
1722056462.3199,2024-07-26 22:01:02.319,neutral,frown,0.95,clench,0.8
1722056462.3512,2024-07-26 22:01:02.351,neutral,frown,0.95,clench,0.8
1722056462.3824,2024-07-26 22:01:02.382,neutral,frown,0.95,clench,0.8
1722056462.4137,2024-07-26 22:01:02.413,neutral,frown,0.95,clench,0.8
1722056462.4449,2024-07-26 22:01:02.444,neutral,frown,0.95,clench,0.8
1722056462.4762,2024-07-26 22:01:02.476,neutral,frown,0.95,clench,0.8
1722056462.5074,2024-07-26 22:01:02.507,neutral,frown,0.95,clench,0.8
1722056462.5387,2024-07-26 22:01:02.538,neutral,frown,0.95,clench,0.8
1722056462.5699,2024-07-26 22:01:02.569,neutral,frown,0.95,clench,0.8
1722056462.6012,2024-07-26 22:01:02.601,neutral,frown,0.95,clench,0.8
1722056462.6324,2024-07-26 22:01:02.632,neutral,frown,0.95,clench,0.8
1722056462.6637,2024-07-26 22:01:02.663,neutral,frown,0.95,clench,0.8
1722056462.6949,2024-07-26 22:01:02.694,neutral,frown,0.95,clench,0.8
1722056462.7262,2024-07-26 22:01:02.726,neutral,frown,0.95,clench,0.8
1722056462.7574,2024-07-26 22:01:02.757,neutral,frown,0.95,clench,0.8
1722056462.7887,2024-07-26 22:01:02.788,neutral,frown,0.95,clench,0.8
1722056462.8199,2024-07-26 22:01:02.819,neutral,frown,0.95,clench,0.8
1722056462.8512,2024-07-26 22:01:02.851,neutral,frown,0.95,clench,0.8
1722056462.8824,2024-07-26 22:01:02.882,neutral,frown,0.95,clench,0.8
1722056462.9137,2024-07-26 22:01:02.913,neutral,frown,0.95,clench,0.8
1722056462.9449,2024-07-26 22:01:02.944,neutral,frown,0.95,clench,0.8
1722056462.9762,2024-07-26 22:01:02.976,neutral,frown,0.95,clench,0.8
1722056463.0074,2024-07-26 22:01:03.007,neutral,frown,0.95,clench,0.8
1722056463.0387,2024-07-26 22:01:03.038,neutral,frown,0.95,clench,0.8
1722056463.0699,2024-07-26 22:01:03.069,neutral,frown,0.95,clench,0.8
1722056463.1012,2024-07-26 22:01:03.101,neutral,frown,0.95,clench,0.8
1722056463.1324,2024-07-26 22:01:03.132,neutral,frown,0.95,clench,0.8
1722056463.1637,2024-07-26 22:01:03.163,neutral,frown,0.95,clench,0.8
1722056463.1949,2024-07-26 22:01:03.194,neutral,frown,0.95,clench,0.8
1722056463.2262,2024-07-26 22:01:03.226,neutral,frown,0.95,clench,0.8
1722056463.2574,2024-07-26 22:01:03.257,neutral,frown,0.95,clench,0.8
1722056463.2887,2024-07-26 22:01:03.288,neutral,frown,0.95,clench,0.8
1722056463.3199,2024-07-26 22:01:03.319,neutral,frown,0.95,clench,0.8
1722056463.3512,2024-07-26 22:01:03.351,neutral,frown,0.95,clench,0.8
1722056463.3824,2024-07-26 22:01:03.382,neutral,frown,0.95,clench,0.8
1722056463.4137,2024-07-26 22:01:03.413,neutral,frown,0.95,clench,0.8
1722056463.4449,2024-07-26 22:01:03.444,neutral,frown,0.95,clench,0.8
1722056463.4762,2024-07-26 22:01:03.476,neutral,frown,0.95,clench,0.8
1722056463.5074,2024-07-26 22:01:03.507,neutral,frown,0.95,clench,0.8
1722056463.5387,2024-07-26 22:01:03.538,neutral,frown,0.95,clench,0.8
1722056463.5699,2024-07-26 22:01:03.569,neutral,frown,0.95,clench,0.8
1722056463.6012,2024-07-26 22:01:03.601,neutral,frown,0.95,clench,0.8
1722056463.6324,2024-07-26 22:01:03.632,neutral,frown,0.95,clench,0.8
1722056463.6637,2024-07-26 22:01:03.663,neutral,frown,0.95,clench,0.8
1722056463.6949,2024-07-26 22:01:03.694,neutral,frown,0.95,clench,0.8
1722056463.7262,2024-07-26 22:01:03.726,neutral,frown,0.95,clench,0.8
1722056463.7574,2024-07-26 22:01:03.757,neutral,frown,0.95,clench,0.8
1722056463.7887,2024-07-26 22:01:03.788,neutral,frown,0.95,clench,0.8
1722056463.8199,2024-07-26 22:01:03.819,neutral,frown,0.95,clench,0.8
1722056463.8512,2024-07-26 22:01:03.851,neutral,frown,0.95,clench,0.8
1722056463.8824,2024-07-26 22:01:03.882,neutral,frown,0.95,clench,0.8
1722056463.9137,2024-07-26 22:01:03.913,neutral,frown,0.95,clench,0.8
1722056463.9449,2024-07-26 22:01:03.944,neutral,frown,0.95,clench,0.8
1722056463.9762,2024-07-26 22:01:03.976,neutral,frown,0.95,clench,0.8
1722056464.0074,2024-07-26 22:01:04.007,neutral,frown,0.95,clench,0.8
1722056464.0387,2024-07-26 22:01:04.038,neutral,frown,0.95,clench,0.8
1722056464.0699,2024-07-26 22:01:04.069,neutral,frown,0.95,clench,0.8
1722056464.1012,2024-07-26 22:01:04.101,neutral,frown,0.95,clench,0.8
1722056464.1324,2024-07-26 22:01:04.132,neutral,frown,0.95,clench,0.8
1722056464.1637,2024-07-26 22:01:04.163,neutral,frown,0.95,clench,0.8
1722056464.1949,2024-07-26 22:01:04.194,neutral,frown,0.95,clench,0.8
1722056464.2262,2024-07-26 22:01:04.226,neutral,frown,0.95,clench,0.8
1722056464.2574,2024-07-26 22:01:04.257,neutral,frown,0.95,clench,0.8
1722056464.2887,2024-07-26 22:01:04.288,neutral,frown,0.95,clench,0.8
1722056464.3199,2024-07-26 22:01:04.319,neutral,frown,0.95,clench,0.8
1722056464.3512,2024-07-26 22:01:04.351,neutral,frown,0.95,clench,0.8
1722056464.3824,2024-07-26 22:01:04.382,neutral,frown,0.95,clench,0.8
1722056464.4137,2024-07-26 22:01:04.413,neutral,frown,0.95,clench,0.8
1722056464.4449,2024-07-26 22:01:04.444,neutral,frown,0.95,clench,0.8
1722056464.4762,2024-07-26 22:01:04.476,neutral,frown,0.95,clench,0.8
1722056464.5074,2024-07-26 22:01:04.507,neutral,frown,0.95,clench,0.8
1722056464.5387,2024-07-26 22:01:04.538,neutral,frown,0.95,clench,0.8
1722056464.5699,2024-07-26 22:01:04.569,neutral,frown,0.95,clench,0.8
1722056464.6012,2024-07-26 22:01:04.601,neutral,frown,0.95,clench,0.8
1722056464.6324,2024-07-26 22:01:04.632,neutral,frown,0.95,clench,0.8
1722056464.6637,2024-07-26 22:01:04.663,neutral,frown,0.95,clench,0.8
1722056464.6949,2024-07-26 22:01:04.694,neutral,frown,0.95,clench,0.8
1722056464.7262,2024-07-26 22:01:04.726,neutral,frown,0.95,clench,0.8
1722056464.7574,2024-07-26 22:01:04.757,neutral,frown,0.95,clench,0.8
1722056464.7887,2024-07-26 22:01:04.788,neutral,frown,0.95,clench,0.8
