time,timestamp,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace
1722056783.6637,2024-07-26 22:06:23.663,neutral,frown,0.95,clench,0.8
1722056783.6949,2024-07-26 22:06:23.694,neutral,frown,0.95,clench,0.8
1722056783.7262,2024-07-26 22:06:23.726,neutral,frown,0.95,clench,0.8
1722056783.7574,2024-07-26 22:06:23.757,neutral,frown,0.95,clench,0.8
1722056783.7887,2024-07-26 22:06:23.788,neutral,frown,0.95,clench,0.8
1722056783.8199,2024-07-26 22:06:23.819,neutral,frown,0.95,clench,0.8
1722056783.8512,2024-07-26 22:06:23.851,neutral,frown,0.95,clench,0.8
1722056783.8824,2024-07-26 22:06:23.882,neutral,frown,0.95,clench,0.8
1722056783.9137,2024-07-26 22:06:23.913,neutral,frown,0.95,clench,0.8
1722056783.9449,2024-07-26 22:06:23.944,neutral,frown,0.95,clench,0.8
1722056783.9762,2024-07-26 22:06:23.976,neutral,frown,0.95,clench,0.8
1722056784.0074,2024-07-26 22:06:24.007,neutral,frown,0.95,clench,0.8
1722056784.0387,2024-07-26 22:06:24.038,neutral,frown,0.95,clench,0.8
1722056784.0699,2024-07-26 22:06:24.069,neutral,frown,0.95,clench,0.8
1722056784.1012,2024-07-26 22:06:24.101,neutral,frown,0.95,clench,0.8
1722056784.1324,2024-07-26 22:06:24.132,neutral,frown,0.95,clench,0.8
1722056784.1637,2024-07-26 22:06:24.163,neutral,frown,0.95,clench,0.8
1722056784.1949,2024-07-26 22:06:24.194,neutral,frown,0.95,clench,0.8
1722056784.2262,2024-07-26 22:06:24.226,neutral,frown,0.95,clench,0.8
1722056784.2574,2024-07-26 22:06:24.257,neutral,frown,0.95,clench,0.8
1722056784.2887,2024-07-26 22:06:24.288,neutral,frown,0.95,clench,0.8
1722056784.3199,2024-07-26 22:06:24.319,neutral,frown,0.95,clench,0.8
1722056784.3512,2024-07-26 22:06:24.351,neutral,frown,0.95,clench,0.8
1722056784.3824,2024-07-26 22:06:24.382,neutral,frown,0.95,clench,0.8
1722056784.4137,2024-07-26 22:06:24.413,neutral,frown,0.95,clench,0.8
1722056784.4449,2024-07-26 22:06:24.444,neutral,frown,0.95,clench,0.8
1722056784.4762,2024-07-26 22:06:24.476,neutral,frown,0.95,clench,0.8
1722056784.5074,2024-07-26 22:06:24.507,neutral,frown,0.95,clench,0.8
1722056784.5387,2024-07-26 22:06:24.538,neutral,frown,0.95,clench,0.8
1722056784.5699,2024-07-26 22:06:24.569,neutral,frown,0.95,clench,0.8
1722056784.6012,2024-07-26 22:06:24.601,neutral,frown,0.95,clench,0.8
1722056784.6324,2024-07-26 22:06:24.632,neutral,frown,0.95,clench,0.8
1722056784.6637,2024-07-26 22:06:24.663,neutral,frown,0.95,clench,0.8
1722056784.6949,2024-07-26 22:06:24.694,neutral,frown,0.95,clench,0.8
1722056784.7262,2024-07-26 22:06:24.726,neutral,frown,0.95,clench,0.8
1722056784.7574,2024-07-26 22:06:24.757,neutral,frown,0.95,clench,0.8
1722056784.7887,2024-07-26 22:06:24.788,neutral,frown,0.95,clench,0.8
1722056784.8199,2024-07-26 22:06:24.819,neutral,frown,0.95,clench,0.8
1722056784.8512,2024-07-26 22:06:24.851,neutral,frown,0.95,clench,0.8
1722056784.8824,2024-07-26 22:06:24.882,neutral,frown,0.95,clench,0.8
1722056784.9137,2024-07-26 22:06:24.913,neutral,frown,0.95,clench,0.8
1722056784.9449,2024-07-26 22:06:24.944,neutral,frown,0.95,clench,0.8
1722056784.9762,2024-07-26 22:06:24.976,neutral,frown,0.95,clench,0.8
1722056785.0074,2024-07-26 22:06:25.007,neutral,frown,0.95,clench,0.8
1722056785.0387,2024-07-26 22:06:25.038,neutral,frown,0.95,clench,0.8
1722056785.0699,2024-07-26 22:06:25.069,neutral,frown,0.95,clench,0.8
1722056785.1012,2024-07-26 22:06:25.101,neutral,frown,0.95,clench,0.8
1722056785.1324,2024-07-26 22:06:25.132,neutral,frown,0.95,clench,0.8
1722056785.1637,2024-07-26 22:06:25.163,neutral,frown,0.95,clench,0.8
1722056785.1949,2024-07-26 22:06:25.194,neutral,frown,0.95,clench,0.8
1722056785.2262,2024-07-26 22:06:25.226,neutral,frown,0.95,clench,0.8
1722056785.2574,2024-07-26 22:06:25.257,neutral,frown,0.95,clench,0.8
1722056785.2887,2024-07-26 22:06:25.288,neutral,frown,0.95,clench,0.8
1722056785.3199,2024-07-26 22:06:25.319,neutral,frown,0.95,clench,0.8
1722056785.3512,2024-07-26 22:06:25.351,neutral,frown,0.95,clench,0.8
1722056785.3824,2024-07-26 22:06:25.382,neutral,frown,0.95,clench,0.8
