Time,Timestamp,Counter,Interpolated,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Quaternion 0,Quaternion 1,Quaternion 2,Quaternion 3
1722056778.3824,2024-07-26 22:06:18.382,7,false,0.446195,-0.302429,0.58313,0.607788,0.880385,-0.42652,-0.143923,-0.045556,0.002154,0.055133
1722056778.4137,2024-07-26 22:06:18.413,8,false,0.446153,-0.30249,0.58313,0.607788,0.884779,-0.436774,-0.129763,-0.045553,0.00211,0.055027
1722056778.4449,2024-07-26 22:06:18.444,9,false,0.445907,-0.30249,0.583191,0.60791,0.883803,-0.436286,-0.129763,-0.045551,0.00207,0.054932
1722056778.4762,2024-07-26 22:06:18.476,10,false,0.44599,-0.302368,0.583191,0.60791,0.875013,-0.439704,-0.13611,-0.045647,0.002009,0.054969
1722056778.5074,2024-07-26 22:06:18.507,11,false,0.44599,-0.302246,0.583191,0.607971,0.885756,-0.427497,-0.134157,-0.045611,0.002077,0.054965
1722056778.5387,2024-07-26 22:06:18.538,12,false,0.445951,-0.302185,0.583252,0.607971,0.885756,-0.427497,-0.134157,-0.045579,0.002138,0.054962
1722056778.5699,2024-07-26 22:06:18.569,13,false,0.445951,-0.302185,0.583252,0.607971,0.880385,-0.434333,-0.128786,-0.045562,0.002022,0.055008
1722056778.6012,2024-07-26 22:06:18.601,14,false,0.446076,-0.302124,0.583252,0.60791,0.89015,-0.42945,-0.140505,-0.045486,0.001978,0.055086
1722056778.6324,2024-07-26 22:06:18.632,15,false,0.446117,-0.302185,0.583252,0.607849,0.89015,-0.42945,-0.140505,-0.045418,0.001939,0.055156
1722056778.6637,2024-07-26 22:06:18.663,16,false,0.446281,-0.302307,0.583191,0.607727,0.885756,-0.437751,-0.135622,-0.045478,0.001879,0.055329
1722056778.6949,2024-07-26 22:06:18.694,17,false,0.446402,-0.302368,0.58313,0.607666,0.900404,-0.425055,-0.133669,-0.04541,0.00185,0.055424
1722056778.7262,2024-07-26 22:06:18.726,18,false,0.446483,-0.302612,0.583069,0.607544,0.900404,-0.425055,-0.133669,-0.045349,0.001824,0.055509
1722056778.7574,2024-07-26 22:06:18.757,19,false,0.446122,-0.302429,0.583313,0.607666,0.900404,-0.425055,-0.133669,-0.045416,0.001898,0.055561
1722056778.7887,2024-07-26 22:06:18.788,20,false,0.446042,-0.302429,0.583374,0.607666,0.884779,-0.434333,-0.128298,-0.045428,0.001916,0.05562
1722056778.8199,2024-07-26 22:06:18.819,21,false,0.446039,-0.302429,0.583313,0.607727,0.884779,-0.435309,-0.126345,-0.045487,0.001919,0.055576
1722056778.8512,2024-07-26 22:06:18.851,22,false,0.446003,-0.302246,0.583435,0.607727,0.884779,-0.435309,-0.126345,-0.045541,0.001923,0.055536
1722056778.8824,2024-07-26 22:06:18.882,23,false,0.445875,-0.302185,0.583374,0.60791,0.888197,-0.440681,-0.147341,-0.045638,0.001901,0.05539
1722056778.9137,2024-07-26 22:06:18.913,24,false,0.445871,-0.302185,0.583313,0.607971,0.87892,-0.430426,-0.134157,-0.045554,0.001931,0.055369
1722056778.9449,2024-07-26 22:06:18.944,25,false,0.445756,-0.302124,0.583496,0.60791,0.87892,-0.430426,-0.134157,-0.045601,0.001835,0.05535
1722056778.9762,2024-07-26 22:06:18.976,26,false,0.445798,-0.302185,0.583496,0.607849,0.888197,-0.428473,-0.131228,-0.045618,0.001786,0.055418
1722056779.0074,2024-07-26 22:06:19.007,27,false,0.445762,-0.302002,0.583618,0.607849,0.886244,-0.433845,-0.129763,-0.045598,0.001766,0.055357
1722056779.0387,2024-07-26 22:06:19.038,28,false,0.445839,-0.302002,0.583496,0.60791,0.886244,-0.433845,-0.129763,-0.045579,0.001748,0.055302
1722056779.0699,2024-07-26 22:06:19.069,29,false,0.445833,-0.302124,0.583374,0.607971,0.882826,-0.427985,-0.129274,-0.04566,0.001647,0.05529
1722056779.1012,2024-07-26 22:06:19.101,30,false,0.445714,-0.301941,0.583496,0.608032,0.879896,-0.433356,-0.133181,-0.045732,0.001738,0.055339
1722056779.1324,2024-07-26 22:06:19.132,31,false,0.445631,-0.301941,0.583496,0.608093,0.879896,-0.433356,-0.133181,-0.045798,0.001821,0.055384
1722056779.1637,2024-07-26 22:06:19.163,0,false,0.445833,-0.302124,0.583374,0.607971,0.880385,-0.428473,-0.13611,-0.045881,0.001834,0.055388
1722056779.1949,2024-07-26 22:06:19.194,1,false,0.445628,-0.302063,0.583435,0.608093,0.880385,-0.428473,-0.13611,-0.045932,0.00187,0.055367
1722056779.2262,2024-07-26 22:06:19.226,2,false,0.445704,-0.302063,0.583313,0.608154,0.884779,-0.426032,-0.138064,-0.045868,0.001915,0.05536
1722056779.2574,2024-07-26 22:06:19.257,3,false,0.4455,-0.302124,0.583374,0.608215,0.886244,-0.43238,-0.128786,-0.045932,0.001895,0.055232
1722056779.2887,2024-07-26 22:06:19.288,4,false,0.445502,-0.302002,0.583435,0.608215,0.886244,-0.43238,-0.128786,-0.04599,0.001876,0.055116
1722056779.3199,2024-07-26 22:06:19.319,5,false,0.445383,-0.301819,0.583557,0.608276,0.884779,-0.445075,-0.127321,-0.046005,0.001896,0.055135
1722056779.3512,2024-07-26 22:06:19.351,6,false,0.445259,-0.30188,0.583557,0.608337,0.881361,-0.444587,-0.139528,-0.045933,0.001853,0.055236
1722056779.3824,2024-07-26 22:06:19.382,7,false,0.445217,-0.301819,0.583557,0.608398,0.881361,-0.444587,-0.139528,-0.045869,0.001814,0.055328
1722056779.4137,2024-07-26 22:06:19.413,8,false,0.445213,-0.301819,0.583496,0.608459,0.892103,-0.445075,-0.130739,-0.045884,0.001828,0.055337
1722056779.4449,2024-07-26 22:06:19.444,9,false,0.445293,-0.301819,0.583435,0.608459,0.886244,-0.443122,-0.14197,-0.04591,0.001816,0.055334
1722056779.4762,2024-07-26 22:06:19.476,10,false,0.445456,-0.301697,0.583374,0.608459,0.886244,-0.443122,-0.14197,-0.045933,0.001805,0.05533
1722056779.5074,2024-07-26 22:06:19.507,11,false,0.445538,-0.301575,0.583374,0.608459,0.881849,-0.439216,-0.137087,-0.04593,0.001735,0.055266
1722056779.5387,2024-07-26 22:06:19.538,12,false,0.445457,-0.301331,0.583435,0.608582,0.879896,-0.417243,-0.121462,-0.045915,0.001781,0.055318
1722056779.5699,2024-07-26 22:06:19.569,13,false,0.445206,-0.301208,0.583435,0.608826,0.890639,-0.427985,-0.138064,-0.045852,0.001749,0.05534
1722056779.6012,2024-07-26 22:06:19.601,14,false,0.445293,-0.301208,0.583496,0.608704,0.879896,-0.425055,-0.12488,-0.045808,0.001916,0.055349
1722056779.6324,2024-07-26 22:06:19.632,15,false,0.445251,-0.301147,0.583496,0.608765,0.873549,-0.429938,-0.136599,-0.045817,0.001957,0.055368
1722056779.6637,2024-07-26 22:06:19.663,16,false,0.445087,-0.301147,0.583557,0.608826,0.873549,-0.429938,-0.136599,-0.045825,0.001993,0.055385
1722056779.6949,2024-07-26 22:06:19.694,17,false,0.445091,-0.301147,0.583618,0.608765,0.897475,-0.428962,-0.133181,-0.045784,0.001867,0.055389
1722056779.7262,2024-07-26 22:06:19.726,18,false,0.445005,-0.30127,0.583557,0.608826,0.891615,-0.451423,-0.129763,-0.045698,0.001827,0.055319
1722056779.7574,2024-07-26 22:06:19.757,19,false,0.445046,-0.301208,0.583557,0.608826,0.891615,-0.451423,-0.129763,-0.04562,0.00179,0.055256
1722056779.7887,2024-07-26 22:06:19.788,20,false,0.445046,-0.301208,0.583557,0.608826,0.876967,-0.436774,-0.126833,-0.045709,0.001758,0.055285
1722056779.8199,2024-07-26 22:06:19.819,21,false,0.445166,-0.301025,0.583496,0.608887,0.866224,-0.444099,-0.130251,-0.045753,0.001729,0.05531
1722056779.8512,2024-07-26 22:06:19.851,22,false,0.44525,-0.301025,0.583496,0.608826,0.866224,-0.444099,-0.130251,-0.045792,0.001702,0.055334
1722056779.8824,2024-07-26 22:06:19.882,23,false,0.445169,-0.300903,0.583557,0.608887,0.888197,-0.439704,-0.134646,-0.045692,0.001788,0.055379
1722056779.9137,2024-07-26 22:06:19.913,24,false,0.445175,-0.300781,0.583679,0.608826,0.872572,-0.440192,-0.137087,-0.045616,0.001817,0.055188
1722056779.9449,2024-07-26 22:06:19.944,25,false,0.44525,-0.301025,0.583496,0.608826,0.876967,-0.436774,-0.126833,-0.045705,0.001867,0.055113
1722056779.9762,2024-07-26 22:06:19.976,26,false,0.44497,-0.300842,0.58374,0.608887,0.883803,-0.442634,-0.128786,-0.045785,0.001912,0.055047
1722056780.0074,2024-07-26 22:06:20.007,27,false,0.444928,-0.300781,0.58374,0.608948,0.889662,-0.440681,-0.120974,-0.04576,0.001953,0.055096
1722056780.0387,2024-07-26 22:06:20.038,28,false,0.444997,-0.300781,0.583496,0.609131,0.875502,-0.44654,-0.132692,-0.045933,0.001868,0.055141
1722056780.0699,2024-07-26 22:06:20.069,29,false,0.444797,-0.300598,0.583679,0.609192,0.875502,-0.44654,-0.132692,-0.046088,0.001791,0.055181
1722056780.1012,2024-07-26 22:06:20.101,30,false,0.4448,-0.300476,0.58374,0.609192,0.898939,-0.435798,-0.133181,-0.046216,0.001746,0.055181
1722056780.1324,2024-07-26 22:06:20.132,31,false,0.444716,-0.300476,0.58374,0.609253,0.882338,-0.434821,-0.139528,-0.046245,0.001718,0.055156
1722056780.1637,2024-07-26 22:06:20.163,0,false,0.444755,-0.300537,0.583679,0.609253,0.882338,-0.434821,-0.139528,-0.046271,0.001693,0.055133
1722056780.1949,2024-07-26 22:06:20.194,1,false,0.444835,-0.300537,0.583618,0.609253,0.884779,-0.447517,-0.122927,-0.046222,0.001719,0.055199
1722056780.2262,2024-07-26 22:06:20.226,2,false,0.44487,-0.300598,0.583496,0.609314,0.876967,-0.448005,-0.139528,-0.0463,0.001644,0.055197
1722056780.2574,2024-07-26 22:06:20.257,3,false,0.444831,-0.300537,0.583557,0.609314,0.876967,-0.448005,-0.139528,-0.046369,0.001578,0.055195
1722056780.2887,2024-07-26 22:06:20.288,4,false,0.445037,-0.300598,0.583496,0.609192,0.887221,-0.434821,-0.140505,-0.04631,0.001554,0.055034
1722056780.3199,2024-07-26 22:06:20.319,5,false,0.445,-0.300659,0.583557,0.609131,0.881361,-0.434333,-0.138552,-0.04622,0.001557,0.055048
1722056780.3512,2024-07-26 22:06:20.351,6,false,0.444961,-0.300598,0.583618,0.609131,0.883803,-0.432868,-0.133181,-0.046237,0.001597,0.055025
1722056780.3824,2024-07-26 22:06:20.382,7,false,0.444883,-0.300476,0.58374,0.609131,0.884291,-0.441169,-0.137575,-0.046191,0.001596,0.055064
1722056780.4137,2024-07-26 22:06:20.413,8,false,0.444883,-0.300476,0.58374,0.609131,0.879408,-0.44654,-0.128786,-0.046235,0.001717,0.055075
1722056780.4449,2024-07-26 22:06:20.444,9,false,0.444843,-0.300293,0.583801,0.609192,0.879408,-0.44654,-0.128786,-0.046275,0.001826,0.055086
1722056780.4762,2024-07-26 22:06:20.476,10,false,0.444801,-0.300232,0.583801,0.609253,0.87892,-0.442145,-0.134646,-0.046115,0.001998,0.055021
1722056780.5074,2024-07-26 22:06:20.507,11,false,0.444961,-0.300232,0.583679,0.609253,0.879896,-0.436286,-0.133669,-0.045971,0.001969,0.054964
1722056780.5387,2024-07-26 22:06:20.538,12,false,0.445047,-0.30011,0.58374,0.609192,0.879896,-0.436286,-0.133669,-0.045854,0.001931,0.055009
1722056780.5699,2024-07-26 22:06:20.569,13,false,0.445002,-0.300171,0.583679,0.609253,0.879896,-0.441657,-0.146365,-0.045883,0.001969,0.055063
1722056780.6012,2024-07-26 22:06:20.601,14,false,0.445123,-0.30011,0.583618,0.609253,0.880873,-0.444587,-0.137087,-0.045873,0.002212,0.055038
1722056780.6324,2024-07-26 22:06:20.632,15,false,0.445287,-0.30011,0.583557,0.609192,0.880873,-0.444587,-0.137087,-0.045863,0.00243,0.055015
1722056780.6637,2024-07-26 22:06:20.663,16,false,0.445293,-0.299988,0.583679,0.609131,0.875013,-0.44361,-0.12195,-0.045891,0.002334,0.055104
1722056780.6949,2024-07-26 22:06:20.694,17,false,0.445337,-0.299927,0.58374,0.60907,0.876478,-0.44361,-0.135134,-0.045806,0.002235,0.055136
1722056780.7262,2024-07-26 22:06:20.726,18,false,0.445287,-0.30011,0.583557,0.609192,0.879896,-0.441657,-0.146365,-0.045877,0.002121,0.055116
1722056780.7574,2024-07-26 22:06:20.757,19,false,0.445294,-0.30011,0.583679,0.60907,0.880873,-0.445075,-0.13611,-0.04594,0.002019,0.055097
1722056780.7887,2024-07-26 22:06:20.788,20,false,0.445173,-0.300171,0.58374,0.60907,0.888685,-0.436774,-0.138064,-0.045924,0.002012,0.055105
1722056780.8199,2024-07-26 22:06:20.819,21,false,0.445055,-0.300232,0.583862,0.609009,0.880873,-0.451911,-0.133669,-0.046019,0.001896,0.055186
1722056780.8512,2024-07-26 22:06:20.851,22,false,0.445055,-0.300232,0.583862,0.609009,0.880873,-0.451911,-0.133669,-0.046105,0.001792,0.055258
1722056780.8824,2024-07-26 22:06:20.882,23,false,0.444852,-0.300171,0.583984,0.60907,0.87892,-0.447517,-0.124392,-0.046108,0.001845,0.055323
1722056780.9137,2024-07-26 22:06:20.913,24,false,0.44481,-0.30011,0.583984,0.609131,0.877455,-0.445563,-0.140993,-0.045965,0.001831,0.055382
1722056780.9449,2024-07-26 22:06:20.944,25,false,0.444768,-0.300049,0.583984,0.609192,0.877455,-0.445563,-0.140993,-0.04591,0.001746,0.055325
1722056780.9762,2024-07-26 22:06:20.976,26,false,0.44468,-0.300049,0.583923,0.609314,0.875013,-0.444099,-0.134646,-0.045933,0.001596,0.055261
1722056781.0074,2024-07-26 22:06:21.007,27,false,0.444679,-0.299927,0.583923,0.609375,0.872572,-0.44361,-0.140993,-0.046052,0.001766,0.055411
1722056781.0387,2024-07-26 22:06:21.038,28,false,0.444683,-0.299927,0.583984,0.609314,0.872572,-0.44361,-0.140993,-0.046147,0.001662,0.055388
1722056781.0699,2024-07-26 22:06:21.069,29,false,0.444723,-0.30011,0.583923,0.609253,0.872572,-0.44361,-0.140993,-0.046232,0.001569,0.055367
1722056781.1012,2024-07-26 22:06:21.101,30,false,0.444725,-0.299988,0.583984,0.609253,0.878431,-0.438239,-0.127321,-0.046308,0.001608,0.055311
1722056781.1324,2024-07-26 22:06:21.132,31,false,0.444515,-0.299927,0.583984,0.609436,0.874525,-0.429938,-0.128298,-0.046292,0.001679,0.05531
1722056781.1637,2024-07-26 22:06:21.163,0,false,0.444439,-0.299927,0.584106,0.609375,0.874525,-0.429938,-0.128298,-0.046277,0.001743,0.055309
1722056781.1949,2024-07-26 22:06:21.194,1,false,0.444397,-0.299988,0.584106,0.609375,0.871595,-0.438239,-0.126833,-0.046251,0.001788,0.055356
1722056781.2262,2024-07-26 22:06:21.226,2,false,0.444356,-0.300049,0.584106,0.609375,0.888197,-0.447028,-0.132692,-0.046204,0.001805,0.055363
1722056781.2574,2024-07-26 22:06:21.257,3,false,0.444397,-0.299988,0.584106,0.609375,0.888197,-0.447028,-0.132692,-0.046088,0.001881,0.055369
1722056781.2887,2024-07-26 22:06:21.288,4,false,0.444439,-0.299927,0.584106,0.609375,0.878431,-0.448981,-0.134646,-0.045984,0.001949,0.055411
1722056781.3199,2024-07-26 22:06:21.319,5,false,0.444478,-0.299988,0.584045,0.609375,0.876967,-0.436774,-0.122927,-0.04589,0.001949,0.055387
1722056781.3512,2024-07-26 22:06:21.351,6,false,0.44448,-0.299866,0.584106,0.609375,0.876967,-0.436774,-0.122927,-0.045805,0.00195,0.055366
1722056781.3824,2024-07-26 22:06:21.382,7,false,0.444522,-0.299927,0.584106,0.609314,0.885267,-0.443122,-0.133669,-0.045815,0.001865,0.05542
1722056781.4137,2024-07-26 22:06:21.413,8,false,0.444683,-0.299927,0.583984,0.609314,0.882338,-0.436774,-0.135622,-0.045811,0.001837,0.05542
1722056781.4449,2024-07-26 22:06:21.444,9,false,0.444561,-0.299988,0.584045,0.609314,0.882338,-0.436774,-0.135622,-0.045808,0.001812,0.05542
1722056781.4762,2024-07-26 22:06:21.476,10,false,0.444522,-0.299927,0.584106,0.609314,0.883803,-0.441657,-0.14197,-0.045865,0.00185,0.055359
1722056781.5074,2024-07-26 22:06:21.507,11,false,0.444604,-0.300049,0.584045,0.609253,0.883803,-0.441657,-0.14197,-0.045918,0.001885,0.055305
1722056781.5387,2024-07-26 22:06:21.538,12,false,0.444648,-0.299988,0.584106,0.609192,0.886244,-0.444099,-0.135622,-0.045977,0.001904,0.055304
1722056781.5699,2024-07-26 22:06:21.569,13,false,0.44473,-0.30011,0.584045,0.609131,0.875502,-0.446052,-0.11902,-0.045969,0.00186,0.055242
1722056781.6012,2024-07-26 22:06:21.601,14,false,0.444603,-0.300293,0.583984,0.609192,0.875502,-0.446052,-0.11902,-0.045962,0.001821,0.055187
1722056781.6324,2024-07-26 22:06:21.632,15,false,0.444642,-0.300354,0.583923,0.609192,0.877943,-0.442145,-0.134157,-0.045846,0.001834,0.05521
1722056781.6637,2024-07-26 22:06:21.663,16,false,0.444474,-0.300354,0.583923,0.609314,0.873549,-0.449958,-0.128298,-0.045925,0.001907,0.055268
1722056781.6949,2024-07-26 22:06:21.694,17,false,0.444599,-0.300293,0.583923,0.609253,0.873549,-0.449958,-0.128298,-0.045995,0.001912,0.05532
1722056781.7262,2024-07-26 22:06:21.726,18,false,0.4446,-0.300415,0.583923,0.609192,0.886732,-0.44361,-0.132692,-0.046059,0.001855,0.05533
1722056781.7574,2024-07-26 22:06:21.757,19,false,0.444723,-0.300476,0.583862,0.609131,0.887221,-0.452399,-0.133181,-0.045994,0.001889,0.055376
1722056781.7887,2024-07-26 22:06:21.788,20,false,0.444837,-0.300415,0.583679,0.609253,0.887221,-0.452399,-0.133181,-0.045936,0.00192,0.055417
1722056781.8199,2024-07-26 22:06:21.819,21,false,0.44488,-0.300476,0.583679,0.609192,0.895521,-0.448493,-0.134646,-0.04603,0.001874,0.055429
1722056781.8512,2024-07-26 22:06:21.851,22,false,0.444635,-0.30072,0.58374,0.609192,0.884779,-0.440681,-0.132692,-0.04598,0.001919,0.055477
1722056781.8824,2024-07-26 22:06:21.882,23,false,0.444553,-0.300598,0.583801,0.609253,0.889662,-0.430426,-0.131228,-0.045923,0.0018,0.055386
1722056781.9137,2024-07-26 22:06:21.913,24,false,0.444383,-0.300598,0.58374,0.609436,0.876967,-0.434821,-0.129763,-0.045762,0.001791,0.055402
1722056781.9449,2024-07-26 22:06:21.944,25,false,0.444299,-0.300598,0.58374,0.609497,0.881361,-0.445563,-0.127321,-0.045776,0.001758,0.055331
1722056781.9762,2024-07-26 22:06:21.976,26,false,0.444344,-0.300537,0.583801,0.609436,0.881361,-0.445563,-0.127321,-0.045788,0.001729,0.055266
1722056782.0074,2024-07-26 22:06:22.007,27,false,0.444428,-0.300659,0.583801,0.609314,0.887221,-0.434333,-0.131716,-0.045787,0.001751,0.055221
1722056782.0387,2024-07-26 22:06:22.038,28,false,0.444227,-0.30072,0.583923,0.609314,0.887709,-0.440192,-0.130739,-0.045871,0.001772,0.05518
1722056782.0699,2024-07-26 22:06:22.069,29,false,0.444144,-0.300842,0.583923,0.609314,0.887709,-0.440192,-0.130739,-0.045947,0.00179,0.055143
1722056782.1012,2024-07-26 22:06:22.101,30,false,0.444016,-0.301025,0.583862,0.609375,0.881361,-0.431403,-0.134157,-0.046052,0.001831,0.055146
1722056782.1324,2024-07-26 22:06:22.132,31,false,0.443975,-0.301086,0.583862,0.609375,0.871107,-0.435798,-0.130739,-0.045939,0.001916,0.055076
1722056782.1637,2024-07-26 22:06:22.163,0,false,0.443938,-0.30127,0.583923,0.609253,0.871107,-0.435798,-0.130739,-0.045838,0.001993,0.055013
1722056782.1949,2024-07-26 22:06:22.194,1,false,0.444021,-0.30127,0.583923,0.609192,0.884779,-0.42945,-0.141482,-0.045856,0.002013,0.055029
1722056782.2262,2024-07-26 22:06:22.226,2,false,0.444064,-0.301331,0.583923,0.609131,0.87892,-0.431403,-0.147829,-0.045934,0.002007,0.055129
1722056782.2574,2024-07-26 22:06:22.257,3,false,0.443938,-0.30127,0.583923,0.609253,0.881361,-0.431403,-0.134157,-0.045894,0.002014,0.055146
1722056782.2887,2024-07-26 22:06:22.288,4,false,0.44419,-0.301392,0.583923,0.609009,0.871595,-0.436774,-0.129274,-0.045858,0.00202,0.055162
1722056782.3199,2024-07-26 22:06:22.319,5,false,0.444114,-0.301514,0.584045,0.608887,0.880873,-0.431891,-0.127321,-0.045776,0.001977,0.055163
1722056782.3512,2024-07-26 22:06:22.351,6,false,0.444156,-0.301575,0.584045,0.608826,0.884291,-0.426032,-0.135134,-0.045776,0.001975,0.055128
1722056782.3824,2024-07-26 22:06:22.382,7,false,0.444275,-0.301636,0.583923,0.608826,0.884291,-0.426032,-0.135134,-0.045776,0.001972,0.055096
1722056782.4137,2024-07-26 22:06:22.413,8,false,0.444186,-0.301758,0.583801,0.608948,0.885267,-0.445075,-0.131716,-0.045679,0.002032,0.055275
1722056782.4449,2024-07-26 22:06:22.444,9,false,0.44414,-0.301697,0.58374,0.60907,0.874037,-0.451423,-0.131716,-0.045689,0.001987,0.055229
1722056782.4762,2024-07-26 22:06:22.476,10,false,0.444181,-0.301636,0.58374,0.60907,0.874037,-0.451423,-0.131716,-0.045697,0.001947,0.055187
1722056782.5074,2024-07-26 22:06:22.507,11,false,0.444259,-0.301758,0.583618,0.60907,0.888197,-0.449958,-0.13611,-0.045766,0.001948,0.055296
1722056782.5387,2024-07-26 22:06:22.538,12,false,0.444458,-0.301819,0.583435,0.60907,0.877455,-0.436774,-0.125856,-0.045743,0.001924,0.055296
1722056782.5699,2024-07-26 22:06:22.569,13,false,0.444539,-0.301941,0.583374,0.609009,0.877455,-0.436774,-0.125856,-0.045661,0.001963,0.055321
1722056782.6012,2024-07-26 22:06:22.601,14,false,0.444619,-0.301941,0.583313,0.609009,0.875502,-0.436774,-0.12195,-0.045648,0.001975,0.055404
1722056782.6324,2024-07-26 22:06:22.632,15,false,0.444701,-0.302307,0.583252,0.608826,0.883803,-0.427008,-0.130739,-0.045698,0.001985,0.055271
1722056782.6637,2024-07-26 22:06:22.663,16,false,0.4447,-0.302185,0.583252,0.608887,0.883314,-0.427008,-0.14197,-0.045742,0.001994,0.055274
1722056782.6949,2024-07-26 22:06:22.694,17,false,0.444655,-0.302124,0.583191,0.609009,0.874525,-0.433845,-0.12781,-0.045721,0.002026,0.055301
1722056782.7262,2024-07-26 22:06:22.726,18,false,0.444699,-0.301941,0.583252,0.609009,0.886732,-0.439216,-0.132204,-0.045751,0.002019,0.055398
1722056782.7574,2024-07-26 22:06:22.757,19,false,0.444699,-0.301941,0.583252,0.609009,0.886732,-0.439216,-0.132204,-0.045815,0.001951,0.05534
1722056782.7887,2024-07-26 22:06:22.788,20,false,0.44474,-0.30188,0.583252,0.609009,0.894545,-0.435798,-0.132692,-0.045884,0.001927,0.055274
1722056782.8199,2024-07-26 22:06:22.819,21,false,0.444775,-0.301941,0.58313,0.60907,0.879408,-0.440681,-0.125368,-0.045959,0.002015,0.055228
1722056782.8512,2024-07-26 22:06:22.851,22,false,0.444738,-0.302002,0.583191,0.609009,0.879408,-0.440681,-0.125368,-0.045965,0.002009,0.055186
1722056782.8824,2024-07-26 22:06:22.882,23,false,0.444777,-0.302185,0.58313,0.608948,0.880873,-0.425544,-0.142458,-0.045947,0.002003,0.055149
1722056782.9137,2024-07-26 22:06:22.913,24,false,0.445017,-0.302307,0.582947,0.608887,0.885267,-0.445563,-0.131228,-0.045942,0.001913,0.055127
1722056782.9449,2024-07-26 22:06:22.944,25,false,0.44514,-0.30249,0.582886,0.608765,0.885267,-0.445563,-0.131228,-0.04595,0.001941,0.055217
1722056782.9762,2024-07-26 22:06:22.976,26,false,0.44514,-0.302612,0.582886,0.608704,0.886732,-0.437751,-0.141482,-0.045969,0.002016,0.055433
1722056783.0074,2024-07-26 22:06:23.007,27,false,0.445017,-0.302307,0.582947,0.608887,0.886732,-0.437751,-0.141482,-0.045986,0.002083,0.055627
1722056783.0387,2024-07-26 22:06:23.038,28,false,0.445137,-0.302612,0.582825,0.608765,0.875013,-0.434821,-0.134646,-0.045966,0.00207,0.055607
1722056783.0699,2024-07-26 22:06:23.069,29,false,0.445262,-0.302673,0.582825,0.608643,0.881849,-0.434821,-0.128298,-0.045947,0.002022,0.055527
1722056783.1012,2024-07-26 22:06:23.101,30,false,0.445224,-0.302734,0.582886,0.608582,0.881849,-0.434821,-0.128298,-0.045795,0.0021,0.055516
1722056783.1324,2024-07-26 22:06:23.132,31,false,0.445305,-0.302979,0.582825,0.608459,0.89015,-0.427008,-0.12781,-0.045977,0.002024,0.055482
1722056783.1637,2024-07-26 22:06:23.163,0,false,0.445305,-0.302979,0.582825,0.608459,0.883314,-0.424079,-0.122438,-0.045957,0.002042,0.055537
1722056783.1949,2024-07-26 22:06:23.194,1,false,0.445145,-0.302856,0.582947,0.608521,0.883314,-0.424079,-0.122438,-0.045963,0.002057,0.055526
1722056783.2262,2024-07-26 22:06:23.226,2,false,0.445193,-0.302673,0.583069,0.608459,0.887221,-0.431891,-0.129763,-0.045847,0.00201,0.055491
1722056783.2574,2024-07-26 22:06:23.257,3,false,0.445193,-0.302673,0.583069,0.608459,0.889174,-0.438239,-0.140993,-0.04584,0.002005,0.055459
1722056783.2887,2024-07-26 22:06:23.288,4,false,0.445391,-0.302734,0.582886,0.608459,0.889174,-0.438239,-0.140993,-0.045834,0.001999,0.055431
1722056783.3199,2024-07-26 22:06:23.319,5,false,0.445312,-0.302856,0.582947,0.608398,0.885267,-0.447517,-0.132692,-0.045804,0.002031,0.055442
1722056783.3512,2024-07-26 22:06:23.351,6,false,0.445513,-0.302917,0.582825,0.608337,0.884291,-0.43238,-0.134646,-0.045764,0.002048,0.055501
1722056783.3824,2024-07-26 22:06:23.382,7,false,0.445601,-0.303284,0.582886,0.608032,0.884291,-0.43238,-0.134646,-0.045729,0.002063,0.055554
1722056783.4137,2024-07-26 22:06:23.413,8,false,0.445563,-0.303345,0.582947,0.607971,0.884291,-0.43238,-0.134646,-0.045697,0.002052,0.055455
1722056783.4449,2024-07-26 22:06:23.444,9,false,0.445351,-0.303406,0.582886,0.608154,0.885756,-0.42945,-0.128298,-0.045827,0.002042,0.055598
1722056783.4762,2024-07-26 22:06:23.476,10,false,0.445264,-0.303406,0.582825,0.608276,0.892592,-0.428473,-0.134646,-0.045822,0.002155,0.055556
1722056783.5074,2024-07-26 22:06:23.507,11,false,0.445344,-0.303406,0.582764,0.608276,0.892592,-0.428473,-0.134646,-0.045854,0.002086,0.055591
1722056783.5387,2024-07-26 22:06:23.538,12,false,0.445303,-0.303589,0.582764,0.608215,0.89015,-0.437263,-0.12781,-0.045883,0.001987,0.055623
1722056783.5699,2024-07-26 22:06:23.569,13,false,0.445348,-0.303528,0.582825,0.608154,0.884779,-0.429938,-0.125368,-0.045836,0.002106,0.055664
1722056783.6012,2024-07-26 22:06:23.601,14,false,0.445421,-0.303528,0.582642,0.608276,0.884779,-0.429938,-0.125368,-0.045793,0.002213,0.055701
1722056783.6324,2024-07-26 22:06:23.632,15,false,0.445414,-0.30365,0.58252,0.608337,0.889662,-0.437751,-0.139528,-0.045767,0.002224,0.055722
1722056783.6637,2024-07-26 22:06:23.663,16,false,0.445535,-0.303711,0.582458,0.608276,0.886732,-0.428473,-0.14197,-0.045671,0.002196,0.055691
1722056783.6949,2024-07-26 22:06:23.694,17,false,0.44566,-0.303772,0.582458,0.608154,0.886732,-0.428473,-0.14197,-0.045571,0.00227,0.055652
