Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056777.1246,2024-07-26 22:06:17.124,123,false,0.0,4242.308, 4369.615, 4095.513, 4172.82, 4264.744
1722056777.1324,2024-07-26 22:06:17.132,124,false,0.0,4246.026, 4370.0, 4101.026, 4188.59, 4272.308
1722056777.1403,2024-07-26 22:06:17.140,125,false,0.0,4254.615, 4364.744, 4107.051, 4194.103, 4285.0
1722056777.1481,2024-07-26 22:06:17.148,126,false,0.0,4247.436, 4349.487, 4093.974, 4182.051, 4276.282
1722056777.1559,2024-07-26 22:06:17.155,127,false,0.0,4243.718, 4352.308, 4089.359, 4181.539, 4271.923
1722056777.1637,2024-07-26 22:06:17.163,0,false,0.0,4251.795, 4365.641, 4098.333, 4192.564, 4285.385
1722056777.1715,2024-07-26 22:06:17.171,1,false,0.0,4251.539, 4355.256, 4090.897, 4196.282, 4280.128
1722056777.1793,2024-07-26 22:06:17.179,2,false,0.0,4242.436, 4341.539, 4080.128, 4190.256, 4257.564
1722056777.1871,2024-07-26 22:06:17.187,3,false,0.0,4243.333, 4349.872, 4095.128, 4188.59, 4262.564
1722056777.1949,2024-07-26 22:06:17.194,4,false,0.0,4254.615, 4358.846, 4112.564, 4199.487, 4285.641
1722056777.2028,2024-07-26 22:06:17.202,5,false,0.0,4258.077, 4360.897, 4106.667, 4205.256, 4281.795
1722056777.2106,2024-07-26 22:06:17.210,6,false,0.0,4248.718, 4363.59, 4096.282, 4192.308, 4259.744
1722056777.2184,2024-07-26 22:06:17.218,7,false,0.0,4243.333, 4357.436, 4096.923, 4179.487, 4254.103
1722056777.2262,2024-07-26 22:06:17.226,8,false,0.0,4249.615, 4355.513, 4096.41, 4179.872, 4261.154
1722056777.234,2024-07-26 22:06:17.234,9,false,0.0,4254.103, 4365.128, 4090.128, 4181.026, 4259.615
1722056777.2418,2024-07-26 22:06:17.241,10,false,0.0,4250.897, 4358.974, 4092.692, 4182.308, 4255.0
1722056777.2496,2024-07-26 22:06:17.249,11,false,0.0,4252.18, 4351.154, 4110.769, 4196.795, 4264.231
1722056777.2574,2024-07-26 22:06:17.257,12,false,0.0,4258.333, 4364.744, 4124.231, 4213.718, 4280.385
1722056777.2653,2024-07-26 22:06:17.265,13,false,0.0,4256.154, 4363.718, 4117.949, 4213.718, 4281.539
1722056777.2731,2024-07-26 22:06:17.273,14,false,0.0,4251.41, 4350.128, 4112.949, 4205.0, 4271.923
1722056777.2809,2024-07-26 22:06:17.280,15,false,0.0,4253.974, 4359.744, 4118.333, 4203.718, 4270.897
1722056777.2887,2024-07-26 22:06:17.288,16,false,0.0,4250.641, 4357.949, 4107.564, 4205.385, 4273.077
1722056777.2965,2024-07-26 22:06:17.296,17,false,0.0,4242.82, 4335.128, 4087.436, 4202.051, 4268.846
1722056777.3043,2024-07-26 22:06:17.304,18,false,0.0,4246.923, 4340.385, 4085.641, 4191.667, 4265.0
1722056777.3121,2024-07-26 22:06:17.312,19,false,0.0,4246.282, 4350.769, 4081.282, 4174.744, 4259.615
1722056777.3199,2024-07-26 22:06:17.319,20,false,0.0,4232.564, 4338.461, 4064.487, 4166.923, 4252.308
1722056777.3278,2024-07-26 22:06:17.327,21,false,0.0,4232.82, 4347.18, 4067.564, 4175.0, 4252.82
1722056777.3356,2024-07-26 22:06:17.335,22,false,0.0,4242.18, 4361.282, 4081.41, 4176.795, 4253.974
1722056777.3434,2024-07-26 22:06:17.343,23,false,0.0,4240.256, 4341.154, 4083.461, 4172.308, 4255.641
1722056777.3512,2024-07-26 22:06:17.351,24,false,0.0,4241.154, 4332.051, 4091.667, 4181.41, 4269.359
1722056777.359,2024-07-26 22:06:17.359,25,false,0.0,4243.461, 4343.718, 4099.872, 4187.82, 4274.872
1722056777.3668,2024-07-26 22:06:17.366,26,false,0.0,4232.692, 4331.795, 4089.103, 4177.308, 4259.487
1722056777.3746,2024-07-26 22:06:17.374,27,false,0.0,4226.667, 4325.128, 4087.436, 4173.077, 4252.692
1722056777.3824,2024-07-26 22:06:17.382,28,false,0.0,4234.487, 4351.282, 4102.18, 4179.744, 4261.026
1722056777.3903,2024-07-26 22:06:17.390,29,false,0.0,4245.641, 4362.949, 4107.18, 4186.282, 4267.564
1722056777.3981,2024-07-26 22:06:17.398,30,false,0.0,4259.615, 4350.513, 4106.539, 4195.256, 4275.897
1722056777.4059,2024-07-26 22:06:17.405,31,false,0.0,4260.897, 4350.0, 4102.949, 4194.231, 4278.461
1722056777.4137,2024-07-26 22:06:17.413,32,false,0.0,4242.18, 4356.667, 4086.795, 4177.18, 4268.59
1722056777.4215,2024-07-26 22:06:17.421,33,false,0.0,4238.333, 4354.744, 4082.051, 4174.487, 4270.513
1722056777.4293,2024-07-26 22:06:17.429,34,false,0.0,4254.744, 4353.974, 4093.333, 4186.667, 4283.205
1722056777.4371,2024-07-26 22:06:17.437,35,false,0.0,4255.0, 4353.205, 4091.282, 4183.846, 4279.359
1722056777.4449,2024-07-26 22:06:17.444,36,false,0.0,4242.82, 4342.18, 4087.436, 4179.872, 4271.282
1722056777.4528,2024-07-26 22:06:17.452,37,false,0.0,4247.692, 4338.077, 4101.795, 4195.769, 4283.846
1722056777.4606,2024-07-26 22:06:17.460,38,false,0.0,4259.231, 4356.667, 4106.539, 4205.513, 4297.564
1722056777.4684,2024-07-26 22:06:17.468,39,false,0.0,4253.846, 4365.513, 4092.949, 4193.205, 4289.103
1722056777.4762,2024-07-26 22:06:17.476,40,false,0.0,4242.308, 4342.18, 4087.692, 4183.718, 4278.846
1722056777.484,2024-07-26 22:06:17.484,41,false,0.0,4243.718, 4327.82, 4090.256, 4185.641, 4285.513
1722056777.4918,2024-07-26 22:06:17.491,42,false,0.0,4247.308, 4339.744, 4085.0, 4183.59, 4285.0
1722056777.4996,2024-07-26 22:06:17.499,43,false,0.0,4241.282, 4341.41, 4085.385, 4179.487, 4268.59
1722056777.5074,2024-07-26 22:06:17.507,44,false,0.0,4241.154, 4336.154, 4100.128, 4184.487, 4270.641
1722056777.5153,2024-07-26 22:06:17.515,45,false,0.0,4250.385, 4346.154, 4108.461, 4188.59, 4285.897
1722056777.5231,2024-07-26 22:06:17.523,46,false,0.0,4252.051, 4352.18, 4106.282, 4183.205, 4281.795
1722056777.5309,2024-07-26 22:06:17.530,47,false,0.0,4249.487, 4352.308, 4114.103, 4181.923, 4279.615
1722056777.5387,2024-07-26 22:06:17.538,48,false,0.0,4250.0, 4359.359, 4121.539, 4187.564, 4291.282
1722056777.5465,2024-07-26 22:06:17.546,49,false,0.0,4246.667, 4354.872, 4109.231, 4184.231, 4282.308
1722056777.5543,2024-07-26 22:06:17.554,50,false,0.0,4242.949, 4348.077, 4100.769, 4174.231, 4263.59
1722056777.5621,2024-07-26 22:06:17.562,51,false,0.0,4240.769, 4360.641, 4108.077, 4171.923, 4266.026
1722056777.5699,2024-07-26 22:06:17.569,52,false,0.0,4236.282, 4366.795, 4107.692, 4174.487, 4269.487
1722056777.5778,2024-07-26 22:06:17.577,53,false,0.0,4238.59, 4360.769, 4106.41, 4177.436, 4266.795
1722056777.5856,2024-07-26 22:06:17.585,54,false,0.0,4241.154, 4362.949, 4113.59, 4181.282, 4272.949
1722056777.5934,2024-07-26 22:06:17.593,55,false,0.0,4230.513, 4358.461, 4109.487, 4181.795, 4272.051
1722056777.6012,2024-07-26 22:06:17.601,56,false,0.0,4234.103, 4353.718, 4110.641, 4183.718, 4269.872
1722056777.609,2024-07-26 22:06:17.609,57,false,0.0,4257.949, 4372.051, 4129.487, 4194.359, 4289.103
1722056777.6168,2024-07-26 22:06:17.616,58,false,0.0,4259.231, 4377.308, 4124.872, 4199.231, 4297.82
1722056777.6246,2024-07-26 22:06:17.624,59,false,0.0,4243.333, 4359.487, 4107.051, 4190.641, 4279.615
1722056777.6324,2024-07-26 22:06:17.632,60,false,0.0,4249.872, 4363.59, 4121.539, 4190.0, 4280.0
1722056777.6403,2024-07-26 22:06:17.640,61,false,0.0,4264.615, 4375.641, 4131.923, 4201.026, 4299.231
1722056777.6481,2024-07-26 22:06:17.648,62,false,0.0,4264.359, 4366.667, 4112.692, 4202.051, 4297.82
1722056777.6559,2024-07-26 22:06:17.655,63,false,0.0,4260.385, 4364.103, 4109.872, 4198.461, 4287.051
1722056777.6637,2024-07-26 22:06:17.663,64,false,0.0,4255.769, 4369.487, 4117.564, 4203.718, 4285.769
1722056777.6715,2024-07-26 22:06:17.671,65,false,0.0,4247.308, 4363.077, 4105.385, 4199.359, 4280.769
1722056777.6793,2024-07-26 22:06:17.679,66,false,0.0,4241.154, 4362.308, 4103.718, 4182.308, 4272.436
1722056777.6871,2024-07-26 22:06:17.687,67,false,0.0,4236.282, 4368.846, 4119.103, 4180.513, 4269.359
1722056777.6949,2024-07-26 22:06:17.694,68,false,0.0,4236.795, 4368.846, 4122.18, 4192.18, 4269.487
1722056777.7028,2024-07-26 22:06:17.702,69,false,0.0,4243.974, 4369.872, 4122.564, 4196.154, 4272.82
1722056777.7106,2024-07-26 22:06:17.710,70,false,0.0,4242.82, 4366.923, 4123.205, 4195.128, 4269.872
1722056777.7184,2024-07-26 22:06:17.718,71,false,0.0,4241.41, 4365.641, 4114.103, 4192.82, 4260.128
1722056777.7262,2024-07-26 22:06:17.726,72,false,0.0,4256.41, 4389.231, 4120.128, 4189.872, 4268.077
1722056777.734,2024-07-26 22:06:17.734,73,false,0.0,4265.897, 4401.026, 4133.846, 4192.436, 4281.41
1722056777.7418,2024-07-26 22:06:17.741,74,false,0.0,4257.82, 4376.795, 4120.385, 4192.692, 4272.692
1722056777.7496,2024-07-26 22:06:17.749,75,false,0.0,4258.205, 4373.077, 4110.385, 4188.974, 4271.026
1722056777.7574,2024-07-26 22:06:17.757,76,false,0.0,4266.539, 4388.461, 4124.872, 4195.128, 4287.308
1722056777.7653,2024-07-26 22:06:17.765,77,false,0.0,4260.385, 4370.769, 4121.282, 4197.949, 4280.0
1722056777.7731,2024-07-26 22:06:17.773,78,false,0.0,4248.59, 4358.205, 4105.641, 4185.385, 4262.82
1722056777.7809,2024-07-26 22:06:17.780,79,false,0.0,4245.0, 4377.564, 4111.154, 4182.18, 4271.667
1722056777.7887,2024-07-26 22:06:17.788,80,false,0.0,4244.744, 4379.103, 4113.205, 4188.846, 4275.641
1722056777.7965,2024-07-26 22:06:17.796,81,false,0.0,4246.026, 4373.333, 4104.615, 4183.333, 4263.461
1722056777.8043,2024-07-26 22:06:17.804,82,false,0.0,4248.974, 4384.359, 4110.769, 4178.974, 4273.205
1722056777.8121,2024-07-26 22:06:17.812,83,false,0.0,4249.487, 4369.872, 4113.333, 4187.308, 4294.231
1722056777.8199,2024-07-26 22:06:17.819,84,false,0.0,4255.385, 4347.436, 4105.769, 4192.18, 4299.615
1722056777.8278,2024-07-26 22:06:17.827,85,false,0.0,4269.615, 4365.897, 4117.692, 4194.872, 4307.18
1722056777.8356,2024-07-26 22:06:17.835,86,false,0.0,4274.487, 4382.308, 4133.333, 4205.256, 4317.949
1722056777.8434,2024-07-26 22:06:17.843,87,false,0.0,4267.308, 4373.333, 4130.0, 4212.308, 4313.718
1722056777.8512,2024-07-26 22:06:17.851,88,false,0.0,4265.385, 4378.461, 4130.128, 4208.718, 4308.205
1722056777.859,2024-07-26 22:06:17.859,89,false,0.0,4266.667, 4381.667, 4134.872, 4203.974, 4313.59
1722056777.8668,2024-07-26 22:06:17.866,90,false,0.0,4263.077, 4364.615, 4128.333, 4206.539, 4321.667
1722056777.8746,2024-07-26 22:06:17.874,91,false,0.0,4267.692, 4370.128, 4127.82, 4212.436, 4331.282
1722056777.8824,2024-07-26 22:06:17.882,92,false,0.0,4278.846, 4394.872, 4138.974, 4210.897, 4337.564
1722056777.8903,2024-07-26 22:06:17.890,93,false,0.0,4274.487, 4393.59, 4142.051, 4205.897, 4334.744
1722056777.8981,2024-07-26 22:06:17.898,94,false,0.0,4265.256, 4377.564, 4137.692, 4210.641, 4332.18
1722056777.9059,2024-07-26 22:06:17.905,95,false,0.0,4274.615, 4377.051, 4138.077, 4217.692, 4335.897
1722056777.9137,2024-07-26 22:06:17.913,96,false,0.0,4285.256, 4384.872, 4142.564, 4217.308, 4342.564
1722056777.9215,2024-07-26 22:06:17.921,97,false,0.0,4282.051, 4388.59, 4144.359, 4217.949, 4349.103
1722056777.9293,2024-07-26 22:06:17.929,98,false,0.0,4280.897, 4386.795, 4140.256, 4219.231, 4347.308
1722056777.9371,2024-07-26 22:06:17.937,99,false,0.0,4281.282, 4378.846, 4138.333, 4210.256, 4339.744
1722056777.9449,2024-07-26 22:06:17.944,100,false,0.0,4270.513, 4370.128, 4139.103, 4200.385, 4340.256
1722056777.9528,2024-07-26 22:06:17.952,101,false,0.0,4263.461, 4367.051, 4128.718, 4200.385, 4341.795
1722056777.9606,2024-07-26 22:06:17.960,102,false,0.0,4270.641, 4368.333, 4116.282, 4204.487, 4333.846
1722056777.9684,2024-07-26 22:06:17.968,103,false,0.0,4276.026, 4374.615, 4119.231, 4211.154, 4329.615
1722056777.9762,2024-07-26 22:06:17.976,104,false,0.0,4273.718, 4385.128, 4121.41, 4218.718, 4330.513
1722056777.984,2024-07-26 22:06:17.984,105,false,0.0,4271.667, 4391.539, 4115.769, 4212.949, 4325.513
1722056777.9918,2024-07-26 22:06:17.991,106,false,0.0,4268.333, 4391.026, 4122.18, 4199.744, 4324.231
1722056777.9996,2024-07-26 22:06:17.999,107,false,0.0,4264.359, 4387.308, 4129.744, 4201.667, 4331.154
1722056778.0074,2024-07-26 22:06:18.007,108,false,0.0,4267.692, 4376.795, 4120.256, 4210.897, 4330.641
1722056778.0153,2024-07-26 22:06:18.015,109,false,0.0,4270.385, 4361.795, 4109.872, 4206.923, 4321.41
1722056778.0231,2024-07-26 22:06:18.023,110,false,0.0,4261.154, 4356.667, 4103.846, 4195.641, 4309.872
1722056778.0309,2024-07-26 22:06:18.030,111,false,0.0,4253.718, 4361.154, 4095.641, 4189.103, 4297.692
1722056778.0387,2024-07-26 22:06:18.038,112,false,0.0,4264.103, 4367.051, 4101.539, 4188.59, 4298.974
1722056778.0465,2024-07-26 22:06:18.046,113,false,0.0,4277.564, 4378.077, 4118.333, 4195.385, 4313.205
1722056778.0543,2024-07-26 22:06:18.054,114,false,0.0,4273.077, 4381.923, 4116.795, 4200.769, 4311.41
1722056778.0621,2024-07-26 22:06:18.062,115,false,0.0,4258.205, 4361.026, 4104.872, 4194.487, 4295.769
1722056778.0699,2024-07-26 22:06:18.069,116,false,0.0,4254.359, 4344.359, 4105.128, 4188.333, 4297.436
1722056778.0778,2024-07-26 22:06:18.077,117,false,0.0,4264.103, 4364.359, 4108.59, 4192.82, 4307.692
1722056778.0856,2024-07-26 22:06:18.085,118,false,0.0,4270.0, 4386.923, 4106.41, 4193.59, 4302.692
1722056778.0934,2024-07-26 22:06:18.093,119,false,0.0,4262.564, 4378.205, 4104.231, 4187.18, 4294.872
1722056778.1012,2024-07-26 22:06:18.101,120,false,0.0,4257.564, 4371.282, 4104.103, 4190.641, 4295.897
1722056778.109,2024-07-26 22:06:18.109,121,false,0.0,4268.461, 4388.974, 4113.333, 4203.846, 4295.128
1722056778.1168,2024-07-26 22:06:18.116,122,false,0.0,4279.487, 4397.18, 4128.077, 4208.461, 4292.18
1722056778.1246,2024-07-26 22:06:18.124,123,false,0.0,4271.923, 4381.667, 4122.949, 4201.41, 4287.051
1722056778.1324,2024-07-26 22:06:18.132,124,false,0.0,4256.539, 4373.718, 4104.359, 4193.974, 4273.846
1722056778.1403,2024-07-26 22:06:18.140,125,false,0.0,4257.436, 4382.692, 4108.205, 4197.308, 4270.897
1722056778.1481,2024-07-26 22:06:18.148,126,false,0.0,4269.103, 4379.872, 4121.539, 4208.59, 4285.513
1722056778.1559,2024-07-26 22:06:18.155,127,false,0.0,4261.795, 4354.744, 4105.641, 4207.564, 4282.82
1722056778.1637,2024-07-26 22:06:18.163,0,false,0.0,4242.18, 4338.59, 4082.949, 4193.718, 4258.846
1722056778.1715,2024-07-26 22:06:18.171,1,false,0.0,4247.308, 4357.18, 4093.974, 4193.077, 4254.744
1722056778.1793,2024-07-26 22:06:18.179,2,false,0.0,4263.333, 4382.82, 4112.308, 4199.103, 4264.487
1722056778.1871,2024-07-26 22:06:18.187,3,false,0.0,4257.949, 4381.667, 4104.103, 4190.641, 4253.59
1722056778.1949,2024-07-26 22:06:18.194,4,false,0.0,4253.974, 4372.051, 4095.897, 4186.154, 4237.692
1722056778.2028,2024-07-26 22:06:18.202,5,false,0.0,4264.744, 4371.795, 4106.154, 4193.59, 4238.333
1722056778.2106,2024-07-26 22:06:18.210,6,false,0.0,4259.103, 4363.846, 4108.333, 4188.59, 4238.59
1722056778.2184,2024-07-26 22:06:18.218,7,false,0.0,4241.41, 4349.744, 4096.795, 4178.205, 4230.0
1722056778.2262,2024-07-26 22:06:18.226,8,false,0.0,4240.769, 4347.564, 4093.718, 4181.41, 4223.461
1722056778.234,2024-07-26 22:06:18.234,9,false,0.0,4247.564, 4351.539, 4102.18, 4185.0, 4223.461
1722056778.2418,2024-07-26 22:06:18.241,10,false,0.0,4250.641, 4351.41, 4111.539, 4187.564, 4229.872
1722056778.2496,2024-07-26 22:06:18.249,11,false,0.0,4259.103, 4351.282, 4116.41, 4199.487, 4235.897
1722056778.2574,2024-07-26 22:06:18.257,12,false,0.0,4269.615, 4362.051, 4120.128, 4208.333, 4236.41
1722056778.2653,2024-07-26 22:06:18.265,13,false,0.0,4275.769, 4385.0, 4127.18, 4206.795, 4240.128
1722056778.2731,2024-07-26 22:06:18.273,14,false,0.0,4276.41, 4389.359, 4126.795, 4204.231, 4244.744
1722056778.2809,2024-07-26 22:06:18.280,15,false,0.0,4267.18, 4364.872, 4111.539, 4199.359, 4234.103
1722056778.2887,2024-07-26 22:06:18.288,16,false,0.0,4255.641, 4358.718, 4101.795, 4187.82, 4213.59
1722056778.2965,2024-07-26 22:06:18.296,17,false,0.0,4252.308, 4375.769, 4108.077, 4177.564, 4202.692
1722056778.3043,2024-07-26 22:06:18.304,18,false,0.0,4251.41, 4368.205, 4109.359, 4175.641, 4201.667
1722056778.3121,2024-07-26 22:06:18.312,19,false,0.0,4250.385, 4354.103, 4101.282, 4179.103, 4202.564
1722056778.3199,2024-07-26 22:06:18.319,20,false,0.0,4253.974, 4367.18, 4103.205, 4181.667, 4203.59
1722056778.3278,2024-07-26 22:06:18.327,21,false,0.0,4254.872, 4368.333, 4113.59, 4180.128, 4202.692
1722056778.3356,2024-07-26 22:06:18.335,22,false,0.0,4246.41, 4348.461, 4111.923, 4175.641, 4198.718
1722056778.3434,2024-07-26 22:06:18.343,23,false,0.0,4239.359, 4348.333, 4098.461, 4174.231, 4197.051
1722056778.3512,2024-07-26 22:06:18.351,24,false,0.0,4241.41, 4355.385, 4092.436, 4181.282, 4198.333
1722056778.359,2024-07-26 22:06:18.359,25,false,0.0,4244.487, 4349.103, 4097.564, 4186.667, 4198.077
1722056778.3668,2024-07-26 22:06:18.366,26,false,0.0,4245.641, 4357.82, 4104.231, 4181.667, 4201.41
1722056778.3746,2024-07-26 22:06:18.374,27,false,0.0,4251.154, 4378.59, 4110.0, 4177.82, 4210.513
1722056778.3824,2024-07-26 22:06:18.382,28,false,0.0,4257.82, 4379.744, 4110.769, 4183.205, 4215.513
1722056778.3903,2024-07-26 22:06:18.390,29,false,0.0,4257.949, 4368.59, 4103.846, 4188.718, 4213.846
1722056778.3981,2024-07-26 22:06:18.398,30,false,0.0,4257.18, 4369.744, 4099.103, 4187.949, 4211.41
1722056778.4059,2024-07-26 22:06:18.405,31,false,0.0,4261.539, 4381.795, 4100.641, 4183.718, 4210.513
1722056778.4137,2024-07-26 22:06:18.413,32,false,0.0,4261.026, 4382.949, 4100.641, 4180.385, 4210.0
1722056778.4215,2024-07-26 22:06:18.421,33,false,0.0,4247.436, 4362.308, 4096.282, 4179.103, 4205.0
1722056778.4293,2024-07-26 22:06:18.429,34,false,0.0,4235.897, 4347.692, 4090.385, 4178.077, 4195.897
1722056778.4371,2024-07-26 22:06:18.437,35,false,0.0,4247.308, 4363.59, 4093.846, 4184.359, 4202.051
1722056778.4449,2024-07-26 22:06:18.444,36,false,0.0,4270.128, 4384.103, 4111.41, 4198.461, 4223.205
1722056778.4528,2024-07-26 22:06:18.452,37,false,0.0,4271.923, 4378.718, 4116.282, 4198.974, 4224.231
1722056778.4606,2024-07-26 22:06:18.460,38,false,0.0,4258.461, 4363.333, 4099.359, 4187.051, 4203.846
1722056778.4684,2024-07-26 22:06:18.468,39,false,0.0,4262.949, 4370.385, 4097.436, 4186.795, 4199.744
1722056778.4762,2024-07-26 22:06:18.476,40,false,0.0,4273.59, 4390.128, 4112.692, 4188.077, 4207.82
1722056778.484,2024-07-26 22:06:18.484,41,false,0.0,4259.744, 4381.795, 4110.897, 4176.923, 4200.769
1722056778.4918,2024-07-26 22:06:18.491,42,false,0.0,4241.923, 4354.487, 4103.205, 4175.769, 4194.872
1722056778.4996,2024-07-26 22:06:18.499,43,false,0.0,4246.923, 4354.744, 4109.231, 4186.154, 4204.744
1722056778.5074,2024-07-26 22:06:18.507,44,false,0.0,4256.026, 4371.154, 4108.59, 4184.615, 4206.539
1722056778.5153,2024-07-26 22:06:18.515,45,false,0.0,4257.18, 4376.026, 4105.897, 4182.692, 4201.795
1722056778.5231,2024-07-26 22:06:18.523,46,false,0.0,4262.564, 4388.077, 4120.513, 4196.282, 4214.231
1722056778.5309,2024-07-26 22:06:18.530,47,false,0.0,4263.974, 4399.231, 4124.487, 4202.692, 4225.641
1722056778.5387,2024-07-26 22:06:18.538,48,false,0.0,4250.385, 4378.461, 4103.205, 4186.923, 4209.615
1722056778.5465,2024-07-26 22:06:18.546,49,false,0.0,4235.769, 4352.82, 4094.231, 4170.256, 4188.846
1722056778.5543,2024-07-26 22:06:18.554,50,false,0.0,4231.026, 4356.154, 4105.256, 4167.564, 4189.615
1722056778.5621,2024-07-26 22:06:18.562,51,false,0.0,4228.846, 4365.256, 4103.718, 4168.718, 4197.308
1722056778.5699,2024-07-26 22:06:18.569,52,false,0.0,4229.359, 4360.0, 4093.077, 4167.436, 4198.205
1722056778.5778,2024-07-26 22:06:18.577,53,false,0.0,4241.667, 4362.692, 4102.308, 4172.051, 4207.564
1722056778.5856,2024-07-26 22:06:18.585,54,false,0.0,4256.026, 4382.051, 4118.846, 4179.359, 4225.0
1722056778.5934,2024-07-26 22:06:18.593,55,false,0.0,4247.949, 4381.539, 4108.59, 4176.667, 4220.769
1722056778.6012,2024-07-26 22:06:18.601,56,false,0.0,4226.795, 4356.026, 4083.974, 4172.82, 4199.872
1722056778.609,2024-07-26 22:06:18.609,57,false,0.0,4227.82, 4355.769, 4081.923, 4181.026, 4200.385
1722056778.6168,2024-07-26 22:06:18.616,58,false,0.0,4244.103, 4379.872, 4096.282, 4190.128, 4213.974
1722056778.6246,2024-07-26 22:06:18.624,59,false,0.0,4246.923, 4382.564, 4103.59, 4188.718, 4211.154
1722056778.6324,2024-07-26 22:06:18.632,60,false,0.0,4247.308, 4374.744, 4111.026, 4187.82, 4212.436
1722056778.6403,2024-07-26 22:06:18.640,61,false,0.0,4260.513, 4374.487, 4118.974, 4196.539, 4230.128
1722056778.6481,2024-07-26 22:06:18.648,62,false,0.0,4269.487, 4369.744, 4112.436, 4203.846, 4234.359
1722056778.6559,2024-07-26 22:06:18.655,63,false,0.0,4270.897, 4376.795, 4106.026, 4200.256, 4227.949
1722056778.6637,2024-07-26 22:06:18.663,64,false,0.0,4274.359, 4391.923, 4112.949, 4193.205, 4234.359
1722056778.6715,2024-07-26 22:06:18.671,65,false,0.0,4269.615, 4379.615, 4109.744, 4191.282, 4238.077
1722056778.6793,2024-07-26 22:06:18.679,66,false,0.0,4262.308, 4367.692, 4097.949, 4194.487, 4232.949
1722056778.6871,2024-07-26 22:06:18.687,67,false,0.0,4276.539, 4386.41, 4109.744, 4203.077, 4242.051
1722056778.6949,2024-07-26 22:06:18.694,68,false,0.0,4290.128, 4393.333, 4126.667, 4205.513, 4252.436
1722056778.7028,2024-07-26 22:06:18.702,69,false,0.0,4267.949, 4375.513, 4110.256, 4189.103, 4238.59
1722056778.7106,2024-07-26 22:06:18.710,70,false,0.0,4246.154, 4369.744, 4089.487, 4179.487, 4227.051
1722056778.7184,2024-07-26 22:06:18.718,71,false,0.0,4261.667, 4376.026, 4098.59, 4197.564, 4241.282
1722056778.7262,2024-07-26 22:06:18.726,72,false,0.0,4274.744, 4374.872, 4109.487, 4210.641, 4252.692
1722056778.734,2024-07-26 22:06:18.734,73,false,0.0,4265.256, 4373.333, 4108.205, 4205.897, 4249.615
1722056778.7418,2024-07-26 22:06:18.741,74,false,0.0,4265.0, 4378.333, 4112.82, 4206.923, 4251.539
1722056778.7496,2024-07-26 22:06:18.749,75,false,0.0,4265.769, 4380.897, 4108.718, 4200.0, 4246.282
1722056778.7574,2024-07-26 22:06:18.757,76,false,0.0,4254.872, 4379.103, 4093.718, 4184.231, 4230.641
1722056778.7653,2024-07-26 22:06:18.765,77,false,0.0,4263.718, 4381.282, 4097.308, 4198.461, 4240.641
1722056778.7731,2024-07-26 22:06:18.773,78,false,0.0,4279.744, 4381.41, 4101.41, 4216.539, 4258.461
1722056778.7809,2024-07-26 22:06:18.780,79,false,0.0,4268.333, 4372.692, 4088.846, 4201.923, 4245.256
1722056778.7887,2024-07-26 22:06:18.788,80,false,0.0,4261.539, 4374.615, 4097.18, 4199.231, 4242.82
1722056778.7965,2024-07-26 22:06:18.796,81,false,0.0,4276.923, 4392.051, 4119.103, 4216.282, 4273.974
1722056778.8043,2024-07-26 22:06:18.804,82,false,0.0,4278.846, 4396.539, 4113.846, 4207.051, 4283.718
1722056778.8121,2024-07-26 22:06:18.812,83,false,0.0,4269.231, 4384.359, 4105.641, 4193.59, 4270.385
1722056778.8199,2024-07-26 22:06:18.819,84,false,0.0,4270.256, 4378.974, 4114.872, 4204.615, 4276.282
1722056778.8278,2024-07-26 22:06:18.827,85,false,0.0,4273.461, 4380.641, 4112.564, 4211.41, 4286.795
1722056778.8356,2024-07-26 22:06:18.835,86,false,0.0,4272.051, 4377.18, 4100.897, 4205.385, 4278.718
1722056778.8434,2024-07-26 22:06:18.843,87,false,0.0,4261.539, 4372.564, 4094.615, 4192.18, 4263.974
1722056778.8512,2024-07-26 22:06:18.851,88,false,0.0,4245.513, 4371.539, 4083.974, 4171.026, 4254.487
1722056778.859,2024-07-26 22:06:18.859,89,false,0.0,4246.795, 4368.974, 4077.179, 4167.18, 4255.641
1722056778.8668,2024-07-26 22:06:18.866,90,false,0.0,4255.897, 4363.205, 4083.461, 4182.82, 4259.103
1722056778.8746,2024-07-26 22:06:18.874,91,false,0.0,4250.128, 4363.59, 4089.359, 4191.539, 4258.077
1722056778.8824,2024-07-26 22:06:18.882,92,false,0.0,4250.897, 4369.359, 4092.692, 4199.872, 4268.59
1722056778.8903,2024-07-26 22:06:18.890,93,false,0.0,4263.461, 4368.974, 4094.744, 4206.539, 4280.641
1722056778.8981,2024-07-26 22:06:18.898,94,false,0.0,4260.128, 4368.077, 4093.333, 4197.949, 4270.513
1722056778.9059,2024-07-26 22:06:18.905,95,false,0.0,4252.436, 4374.103, 4095.897, 4193.59, 4260.513
1722056778.9137,2024-07-26 22:06:18.913,96,false,0.0,4255.641, 4376.41, 4099.359, 4193.461, 4266.154
1722056778.9215,2024-07-26 22:06:18.921,97,false,0.0,4252.308, 4373.461, 4098.974, 4183.974, 4267.692
1722056778.9293,2024-07-26 22:06:18.929,98,false,0.0,4249.103, 4369.744, 4100.897, 4187.82, 4266.667
