time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721930773.0284,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.0597,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.0914,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.1231,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.1548,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.1865,neutral,neutral,0.0,laugh,0.804702,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.218,neutral,neutral,0.0,laugh,0.804702,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.2496,neutral,neutral,0.0,laugh,0.804702,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.2814,neutral,neutral,0.0,laugh,0.804702,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.3131,neutral,neutral,0.0,smile,0.375343,,,,,,,,,,,,,,,,,,,,,,,
1721930773.3131,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.3449,neutral,neutral,0.0,smile,0.375343,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.3766,neutral,neutral,0.0,smile,0.375343,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.4084,neutral,neutral,0.0,smile,0.375343,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.4401,neutral,neutral,0.0,laugh,0.688962,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.4718,neutral,neutral,0.0,laugh,0.688962,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.5036,neutral,neutral,0.0,laugh,0.688962,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.5353,blink,neutral,0.0,laugh,0.688962,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.567,blink,neutral,0.0,laugh,0.492161,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.5987,blink,neutral,0.0,laugh,0.492161,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.6305,blink,neutral,0.0,laugh,0.492161,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.6623,blink,neutral,0.0,laugh,0.492161,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.6939,neutral,neutral,0.0,laugh,0.307908,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.7257,neutral,neutral,0.0,laugh,0.307908,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.7574,neutral,neutral,0.0,laugh,0.307908,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.789,neutral,neutral,0.0,laugh,0.307908,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.8205,neutral,neutral,0.0,laugh,0.34547,,,,,,,,,,,,,,,,,,,,,,,
1721930773.8205,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.8518,neutral,neutral,0.0,laugh,0.34547,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.8831,neutral,neutral,0.0,laugh,0.34547,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.9145,neutral,neutral,0.0,laugh,0.34547,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.9458,neutral,neutral,0.0,laugh,0.275167,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930773.9771,blink,neutral,0.0,laugh,0.275167,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.0083,blink,neutral,0.0,laugh,0.275167,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.0397,blink,neutral,0.0,laugh,0.275167,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.071,blink,frown,0.769285,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.1023,blink,frown,0.769285,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.1336,neutral,frown,0.769285,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.1649,neutral,frown,0.769285,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.1962,neutral,frown,0.922863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.2276,neutral,frown,0.922863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.2589,blink,frown,0.922863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.2902,blink,frown,0.922863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.3214,blink,frown,0.590231,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930774.3372,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.3529,blink,frown,0.590231,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.3841,blink,frown,0.590231,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.4154,neutral,frown,0.590231,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.4467,neutral,frown,0.250667,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.478,neutral,frown,0.250667,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.5094,blink,frown,0.250667,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.5407,blink,frown,0.250667,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.572,blink,neutral,0.0,laugh,0.435837,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.6033,blink,neutral,0.0,laugh,0.435837,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.6346,blink,neutral,0.0,laugh,0.435837,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.6659,neutral,neutral,0.0,laugh,0.435837,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.6972,neutral,neutral,0.0,laugh,0.573007,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.7285,neutral,neutral,0.0,laugh,0.573007,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.7598,neutral,neutral,0.0,laugh,0.573007,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.7912,neutral,neutral,0.0,laugh,0.573007,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.8225,neutral,neutral,0.0,laugh,0.729464,,,,,,,,,,,,,,,,,,,,,,,
1721930774.8225,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.8539,neutral,neutral,0.0,laugh,0.729464,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.8852,neutral,neutral,0.0,laugh,0.729464,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.9165,neutral,neutral,0.0,laugh,0.729464,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.9479,neutral,neutral,0.0,laugh,0.675593,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930774.9791,neutral,neutral,0.0,laugh,0.675593,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.0104,neutral,neutral,0.0,laugh,0.675593,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.0417,neutral,neutral,0.0,laugh,0.675593,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.073,neutral,neutral,0.0,laugh,0.504371,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.1043,neutral,neutral,0.0,laugh,0.504371,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.136,neutral,neutral,0.0,laugh,0.504371,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.1677,neutral,neutral,0.0,laugh,0.504371,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.1995,neutral,neutral,0.0,laugh,0.267817,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.2312,neutral,neutral,0.0,laugh,0.267817,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.263,neutral,neutral,0.0,laugh,0.267817,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.2947,neutral,neutral,0.0,laugh,0.267817,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.3264,neutral,neutral,0.0,laugh,0.265321,,,,,,,,,,,,,,,,,,,,,,,
1721930775.3343,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.3581,neutral,neutral,0.0,laugh,0.265321,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.3899,neutral,neutral,0.0,laugh,0.265321,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.4216,neutral,neutral,0.0,laugh,0.265321,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.4533,neutral,neutral,0.0,laugh,0.356275,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.485,neutral,neutral,0.0,laugh,0.356275,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.5169,neutral,neutral,0.0,laugh,0.356275,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.5485,neutral,neutral,0.0,laugh,0.356275,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.5803,neutral,neutral,0.0,laugh,0.513027,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.612,neutral,neutral,0.0,laugh,0.513027,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.6437,neutral,neutral,0.0,laugh,0.513027,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.6755,neutral,neutral,0.0,laugh,0.513027,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.7072,neutral,neutral,0.0,laugh,0.693023,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.7389,neutral,neutral,0.0,laugh,0.693023,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.7706,neutral,neutral,0.0,laugh,0.693023,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.8025,neutral,neutral,0.0,laugh,0.693023,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.8341,neutral,neutral,0.0,laugh,0.693454,,,,,,,,,,,,,,,,,,,,,,,
1721930775.8341,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.8659,neutral,neutral,0.0,laugh,0.693454,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.8976,neutral,neutral,0.0,laugh,0.693454,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.9294,neutral,neutral,0.0,laugh,0.693454,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.9611,neutral,neutral,0.0,laugh,0.548781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930775.9928,neutral,neutral,0.0,laugh,0.548781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.0245,neutral,neutral,0.0,laugh,0.548781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.0562,neutral,neutral,0.0,laugh,0.548781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.0879,neutral,neutral,0.0,laugh,0.485338,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.1196,neutral,neutral,0.0,laugh,0.485338,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.1513,neutral,neutral,0.0,laugh,0.485338,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.1831,neutral,neutral,0.0,laugh,0.485338,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.2149,neutral,neutral,0.0,laugh,0.737635,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.2466,neutral,neutral,0.0,laugh,0.737635,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.2783,neutral,neutral,0.0,laugh,0.737635,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.31,neutral,neutral,0.0,laugh,0.737635,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.3418,neutral,neutral,0.0,laugh,0.958252,,,,,,,,,,,,,,,,,,,,,,,
1721930776.3418,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.3735,neutral,neutral,0.0,laugh,0.958252,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.4052,neutral,neutral,0.0,laugh,0.958252,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.4369,neutral,neutral,0.0,laugh,0.958252,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.4687,neutral,neutral,0.0,laugh,0.967238,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.5005,neutral,neutral,0.0,laugh,0.967238,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.5322,neutral,neutral,0.0,laugh,0.967238,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.5639,neutral,neutral,0.0,laugh,0.967238,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.5957,neutral,neutral,0.0,laugh,0.671046,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.6274,neutral,neutral,0.0,laugh,0.671046,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.659,neutral,neutral,0.0,laugh,0.671046,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.6907,neutral,neutral,0.0,laugh,0.671046,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.7225,neutral,frown,0.843672,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.7542,neutral,frown,0.843672,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.7859,neutral,frown,0.843672,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.8177,neutral,frown,0.843672,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.8494,neutral,frown,0.64999,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930776.8573,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.8812,neutral,frown,0.64999,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.9129,neutral,frown,0.64999,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.9446,neutral,frown,0.64999,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930776.9763,neutral,frown,0.557128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.0081,neutral,frown,0.557128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.0399,blink,frown,0.557128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.0715,blink,frown,0.557128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.1032,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.1351,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.1668,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.1985,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.2302,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.262,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.2936,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.3253,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.357,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930777.357,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.3887,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.4206,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.4523,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.484,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.5157,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.5475,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.5792,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.6109,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.6426,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.6744,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.7061,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.7379,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.7696,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.8014,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.8331,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.8648,neutral,neutral,0.0,laugh,0.702076,,,,,,,,,,,,,,,,,,,,,,,
1721930777.8648,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.8965,neutral,neutral,0.0,laugh,0.702076,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.9282,neutral,neutral,0.0,laugh,0.702076,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.96,neutral,neutral,0.0,laugh,0.702076,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930777.9917,neutral,frown,0.640604,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.0234,neutral,frown,0.640604,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.0552,neutral,frown,0.640604,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.087,neutral,frown,0.640604,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.1187,neutral,frown,0.878997,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.1504,blink,frown,0.878997,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.1821,blink,frown,0.878997,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.2139,blink,frown,0.878997,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.2456,blink,frown,0.833382,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.2773,blink,frown,0.833382,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.309,neutral,frown,0.833382,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.3406,neutral,frown,0.833382,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.372,neutral,frown,0.866734,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930778.372,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.4037,neutral,frown,0.866734,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.4354,neutral,frown,0.866734,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.4671,neutral,frown,0.866734,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.4987,neutral,frown,0.734171,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.53,neutral,frown,0.734171,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.5617,neutral,frown,0.734171,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.5934,neutral,frown,0.734171,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.6252,neutral,frown,0.843777,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.6565,neutral,frown,0.843777,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.6881,neutral,frown,0.843777,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.7198,neutral,frown,0.843777,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.7516,neutral,frown,0.695895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.7831,neutral,frown,0.695895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.8144,neutral,frown,0.695895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.8461,neutral,frown,0.695895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.8779,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930778.8779,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.9096,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.9411,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930778.9724,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.0038,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.0356,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.0671,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.0986,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.1299,neutral,neutral,0.0,laugh,0.953421,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.1615,neutral,neutral,0.0,laugh,0.953421,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.1932,neutral,neutral,0.0,laugh,0.953421,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.2249,neutral,neutral,0.0,laugh,0.953421,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.2564,neutral,neutral,0.0,laugh,0.95849,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.2879,neutral,neutral,0.0,laugh,0.95849,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.3196,neutral,neutral,0.0,laugh,0.95849,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.3513,neutral,neutral,0.0,laugh,0.95849,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.3828,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930779.3907,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.4144,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.4457,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.4774,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.5092,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.5408,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.5721,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.6035,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.6352,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.6669,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.6985,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.7298,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.7611,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.7926,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.8244,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.8557,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1721930779.887,0.286721,0.416694,0.0,0.239636,0.176456,0.264451,0.313057,true,true,true,true,true,true,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1721930779.887,0.91,0.41,-0.08,,,,,
,,,,,1721930779.887,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930779.887,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.9184,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.9502,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930779.9819,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930780.0134,neutral,neutral,0.0,laugh,0.669644,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930780.0449,neutral,neutral,0.0,laugh,0.669644,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930780.0763,neutral,neutral,0.0,laugh,0.669644,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930780.108,neutral,neutral,0.0,laugh,0.669644,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930780.1397,neutral,neutral,0.0,laugh,0.785381,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930780.171,neutral,neutral,0.0,laugh,0.785381,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930780.2023,neutral,neutral,0.0,laugh,0.785381,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930780.2338,neutral,neutral,0.0,laugh,0.785381,,,,,,,,,,,,,,,,,,,,,,,
