time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721759633.8821,neutral,frown,0.882014,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759633.9139,neutral,frown,0.882014,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759633.9455,neutral,frown,0.882014,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759633.9771,neutral,frown,0.289642,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.0087,neutral,frown,0.289642,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759634.0244,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.04,neutral,frown,0.289642,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.0713,neutral,frown,0.289642,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.1025,neutral,neutral,0.0,smile,0.486985,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.1338,neutral,neutral,0.0,smile,0.486985,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.1652,neutral,neutral,0.0,smile,0.486985,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.1964,neutral,neutral,0.0,smile,0.486985,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.2277,neutral,neutral,0.0,smile,0.569576,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.259,neutral,neutral,0.0,smile,0.569576,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.2903,neutral,neutral,0.0,smile,0.569576,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.3217,neutral,neutral,0.0,smile,0.569576,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.353,neutral,neutral,0.0,smile,0.55558,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.3843,neutral,neutral,0.0,smile,0.55558,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.4156,neutral,neutral,0.0,smile,0.55558,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.4469,neutral,neutral,0.0,smile,0.55558,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.4782,neutral,neutral,0.0,smile,0.934126,,,,,,,,,,,,,,,,,,,,,,,
1721759634.486,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.5095,neutral,neutral,0.0,smile,0.934126,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.5408,neutral,neutral,0.0,smile,0.934126,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.5721,neutral,neutral,0.0,smile,0.934126,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.6035,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.6352,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.6669,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.6987,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.7304,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.7622,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.794,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.8257,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.8574,neutral,neutral,0.0,smile,0.160606,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.8891,blink,neutral,0.0,smile,0.160606,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.9208,blink,neutral,0.0,smile,0.160606,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.9526,blink,neutral,0.0,smile,0.160606,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759634.9843,blink,frown,0.886943,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759634.9843,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.016,blink,frown,0.886943,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.0478,neutral,frown,0.886943,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.0795,neutral,frown,0.886943,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.1113,neutral,frown,0.768383,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.143,neutral,frown,0.768383,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.1747,neutral,frown,0.768383,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.2063,neutral,frown,0.768383,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.2378,neutral,frown,0.662695,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.2692,neutral,frown,0.662695,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.3005,neutral,frown,0.662695,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.3317,neutral,frown,0.662695,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.3631,neutral,frown,0.640778,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.3944,neutral,frown,0.640778,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.4257,neutral,frown,0.640778,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.457,neutral,frown,0.640778,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.4883,neutral,frown,0.178446,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759635.4962,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.5196,neutral,frown,0.178446,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.5509,neutral,frown,0.178446,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.5823,neutral,frown,0.178446,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.6136,neutral,neutral,0.0,smile,0.29619,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.6449,blink,neutral,0.0,smile,0.29619,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.6762,blink,neutral,0.0,smile,0.29619,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.7075,blink,neutral,0.0,smile,0.29619,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.7388,blink,neutral,0.0,smile,0.382053,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.7701,blink,neutral,0.0,smile,0.382053,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.8013,neutral,neutral,0.0,smile,0.382053,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.8327,neutral,neutral,0.0,smile,0.382053,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.8644,neutral,frown,0.522542,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.8962,neutral,frown,0.522542,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.9279,neutral,frown,0.522542,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.9596,neutral,frown,0.522542,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759635.9913,neutral,frown,0.335001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759635.9913,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.0231,neutral,frown,0.335001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.055,neutral,frown,0.335001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.0867,neutral,frown,0.335001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.1183,neutral,frown,0.23682,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.1498,neutral,frown,0.23682,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.1812,neutral,frown,0.23682,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.2126,neutral,frown,0.23682,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.2438,neutral,frown,0.314375,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.2752,neutral,frown,0.314375,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.3067,neutral,frown,0.314375,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.338,neutral,frown,0.314375,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.3694,neutral,frown,0.498848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.401,neutral,frown,0.498848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.4326,neutral,frown,0.498848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.4644,neutral,frown,0.498848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.4959,neutral,frown,0.81785,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.5275,neutral,frown,0.81785,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759636.5275,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.5588,neutral,frown,0.81785,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.5901,blink,frown,0.81785,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.6213,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.6526,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.6841,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.7153,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.7468,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.7783,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.8101,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.8419,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.8736,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.9052,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.9368,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.9683,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759636.9998,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759636.9998,1,28,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.031,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.0623,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.0936,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.1248,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.1563,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.1876,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.2193,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.2511,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.2829,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.3147,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.3462,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.3777,neutral,frown,0.656197,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.4091,neutral,frown,0.656197,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.4403,neutral,frown,0.656197,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.4717,neutral,frown,0.656197,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.503,neutral,frown,0.483729,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759637.5109,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.5343,neutral,frown,0.483729,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.5656,neutral,frown,0.483729,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.5969,neutral,frown,0.483729,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.6283,neutral,frown,0.145404,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.6596,neutral,frown,0.145404,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.6909,neutral,frown,0.145404,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.7221,neutral,frown,0.145404,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.7534,neutral,frown,0.092854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.7849,neutral,frown,0.092854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.8166,neutral,frown,0.092854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.8483,neutral,frown,0.092854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.88,neutral,frown,0.198694,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.9118,neutral,frown,0.198694,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.9436,neutral,frown,0.198694,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759637.9751,neutral,frown,0.198694,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.0066,neutral,neutral,0.0,smile,0.61212,,,,,,,,,,,,,,,,,,,,,,,
1721759638.0066,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.038,neutral,neutral,0.0,smile,0.61212,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.0692,neutral,neutral,0.0,smile,0.61212,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.1006,neutral,neutral,0.0,smile,0.61212,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.1319,neutral,frown,0.860245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.1635,neutral,frown,0.860245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.1949,neutral,frown,0.860245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.2267,neutral,frown,0.860245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.2584,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.2901,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.3219,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.3537,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.3852,blink,frown,0.746332,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.4168,neutral,frown,0.746332,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.4481,neutral,frown,0.746332,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.4793,neutral,frown,0.746332,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.5106,neutral,frown,0.509622,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759638.5264,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.5419,neutral,frown,0.509622,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.5733,neutral,frown,0.509622,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.6046,neutral,frown,0.509622,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.6359,neutral,frown,0.506258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.6672,neutral,frown,0.506258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.6986,neutral,frown,0.506258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.7302,neutral,frown,0.506258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.7615,neutral,frown,0.498388,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.7928,neutral,frown,0.498388,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.8243,neutral,frown,0.498388,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.8559,neutral,frown,0.498388,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.8877,neutral,frown,0.331395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.919,neutral,frown,0.331395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.9506,neutral,frown,0.331395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759638.9823,neutral,frown,0.331395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.014,neutral,frown,0.407079,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759639.014,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.0458,neutral,frown,0.407079,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.0775,neutral,frown,0.407079,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.1093,neutral,frown,0.407079,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.141,neutral,frown,0.734643,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.1727,neutral,frown,0.734643,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.2045,neutral,frown,0.734643,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.2362,neutral,frown,0.734643,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.2679,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.2996,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.3313,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.3631,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.3948,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.4265,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.4583,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.49,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.5217,neutral,frown,0.6852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759639.5217,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.5535,neutral,frown,0.6852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.5853,neutral,frown,0.6852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.617,neutral,frown,0.6852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.6487,neutral,frown,0.388078,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.6804,neutral,frown,0.388078,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.7122,neutral,frown,0.388078,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.7439,neutral,frown,0.388078,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.7756,neutral,frown,0.504876,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.8073,neutral,frown,0.504876,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.839,neutral,frown,0.504876,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.8708,neutral,frown,0.504876,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.9026,neutral,frown,0.998823,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.9343,neutral,frown,0.998823,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.966,neutral,frown,0.998823,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759639.9977,neutral,frown,0.998823,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.0295,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759640.0295,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.0612,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.0929,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.1246,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.1563,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.1882,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.2199,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.2516,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.2833,neutral,frown,0.175283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.315,neutral,frown,0.175283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.3468,neutral,frown,0.175283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.3785,neutral,frown,0.175283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.4102,neutral,frown,0.252528,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.4419,neutral,frown,0.252528,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.4736,neutral,frown,0.252528,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.5055,neutral,frown,0.252528,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.5372,neutral,frown,0.219082,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759640.5451,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.5689,neutral,frown,0.219082,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.6006,neutral,frown,0.219082,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.6323,neutral,frown,0.219082,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.6641,neutral,frown,0.158117,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.6958,neutral,frown,0.158117,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.7275,neutral,frown,0.158117,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.7592,neutral,frown,0.158117,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.7909,neutral,frown,0.25662,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.8227,neutral,frown,0.25662,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.8544,neutral,frown,0.25662,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.8861,neutral,frown,0.25662,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.9178,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.9495,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759640.9809,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759641.0124,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759641.0441,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721759641.0441,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759641.0758,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759641.1075,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759641.1392,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759641.1709,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759641.2026,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
