,,,,,2024/07/25 21:33:06,26,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,27,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,28,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,29,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,30,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,31,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,32,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,33,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:06,34,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,35,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,36,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,37,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,38,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,39,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,40,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,41,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,42,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,43,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,44,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,45,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2024/07/25 21:33:07,true,0.855078,true,0.887204,true,0.791047,true,0.871998,true,0.776216,true,0.838891,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2024/07/25 21:33:07,0.93,-0.18,0.33,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
2024/07/25 21:33:07,4,100,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,46,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,47,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,48,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,49,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,50,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,51,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,52,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,53,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,54,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,55,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,56,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,57,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,58,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,59,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,60,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,61,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,62,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,63,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,64,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,65,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,66,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,67,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,68,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,69,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,70,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,71,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,72,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,73,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,74,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,75,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,76,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,77,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,78,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,79,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,80,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,81,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,82,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,83,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,84,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,85,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,86,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,87,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,88,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,89,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,90,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,91,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,92,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,93,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,94,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,95,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,96,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,97,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,98,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,99,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,100,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,101,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,102,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,103,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,104,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,105,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,106,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,107,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,108,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,109,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,110,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,111,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,112,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,113,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,114,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,115,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2024/07/25 21:33:07,true,0.85662,true,0.885947,true,0.809034,true,0.875446,true,0.790012,true,0.827605,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2024/07/25 21:33:07,0.92,-0.18,0.34,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
2024/07/25 21:33:07,4,100,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,116,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,117,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,118,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,119,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,120,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,121,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,122,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,123,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,124,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,125,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,126,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,127,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,0,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,1,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,2,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,3,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,4,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,5,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,6,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,7,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,8,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,9,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,10,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,11,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,12,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,13,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,14,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,15,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,16,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,17,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,18,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,19,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,20,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,21,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,22,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,23,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,24,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,25,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,26,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,27,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,28,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,29,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,30,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,31,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,32,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,33,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:07,34,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,35,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,36,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,37,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,38,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,39,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,40,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,41,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,42,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,43,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,44,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,45,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,46,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,47,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,48,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,49,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,50,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,51,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2024/07/25 21:33:08,true,0.854302,true,0.889682,true,0.821273,true,0.885947,true,0.800192,true,0.815702,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2024/07/25 21:33:08,0.92,-0.18,0.34,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
2024/07/25 21:33:08,4,100,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,52,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,53,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,54,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,55,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,56,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,57,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,58,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,59,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,60,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,61,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,62,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,63,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,64,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,65,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,66,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,67,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,68,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,69,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,70,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,71,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,72,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,73,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,74,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,75,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,76,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,77,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,78,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,79,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,80,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,81,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,82,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,83,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,84,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,85,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,86,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,87,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,88,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,89,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,90,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,91,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,92,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,93,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,94,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,95,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,96,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,97,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,98,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,99,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,100,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,101,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,102,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,103,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,104,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,105,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,106,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,107,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,108,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,109,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,110,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,111,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,112,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,113,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,114,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,115,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2024/07/25 21:33:08,true,0.86191,true,0.886577,true,0.839733,true,0.890903,true,0.805142,true,0.810958,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2024/07/25 21:33:08,0.92,-0.19,0.34,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
2024/07/25 21:33:08,4,100,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,116,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,117,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:08,118,false,,,,,,,,,,,,,,,,,,,,,,,
