time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721759032.3264,neutral,frown,0.061688,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.3577,neutral,frown,0.022808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.389,neutral,frown,0.022808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.4203,neutral,frown,0.022808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.4516,neutral,frown,0.022808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.483,neutral,frown,0.013534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.5144,blink,frown,0.013534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.5457,blink,frown,0.013534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.577,blink,frown,0.013534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.6082,blink,frown,0.016296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.6395,blink,frown,0.016296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.6709,neutral,frown,0.016296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.7022,neutral,frown,0.016296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.7335,neutral,neutral,0.0,laugh,0.125852,,,,,,,,,,,,,,,,,,,,,,,
1721759032.7335,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.7648,neutral,neutral,0.0,laugh,0.125852,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.7961,neutral,neutral,0.0,laugh,0.125852,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.8274,neutral,neutral,0.0,laugh,0.125852,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.8588,neutral,neutral,0.0,laugh,0.275796,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.89,neutral,neutral,0.0,laugh,0.275796,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.9213,neutral,neutral,0.0,laugh,0.275796,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.9527,neutral,neutral,0.0,laugh,0.275796,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759032.9844,neutral,frown,0.193001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.0157,neutral,frown,0.193001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.0472,neutral,frown,0.193001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.0789,neutral,frown,0.193001,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.1107,neutral,neutral,0.0,laugh,0.04552,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.1424,neutral,neutral,0.0,laugh,0.04552,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.1737,neutral,neutral,0.0,laugh,0.04552,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.2051,neutral,neutral,0.0,laugh,0.04552,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.2369,neutral,neutral,0.0,laugh,0.028785,,,,,,,,,,,,,,,,,,,,,,,
1721759033.2447,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.2686,neutral,neutral,0.0,laugh,0.028785,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.3001,neutral,neutral,0.0,laugh,0.028785,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.3314,neutral,neutral,0.0,laugh,0.028785,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.3632,neutral,neutral,0.0,laugh,0.025642,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.3947,neutral,neutral,0.0,laugh,0.025642,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.4264,neutral,neutral,0.0,laugh,0.025642,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.4583,neutral,neutral,0.0,laugh,0.025642,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.4899,neutral,neutral,0.0,laugh,0.043787,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.5216,neutral,neutral,0.0,laugh,0.043787,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.5534,neutral,neutral,0.0,laugh,0.043787,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.5851,neutral,neutral,0.0,laugh,0.043787,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.6168,neutral,neutral,0.0,laugh,0.097831,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.6486,neutral,neutral,0.0,laugh,0.097831,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.6802,neutral,neutral,0.0,laugh,0.097831,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.7119,neutral,neutral,0.0,laugh,0.097831,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.7436,neutral,neutral,0.0,laugh,0.071105,,,,,,,,,,,,,,,,,,,,,,,
1721759033.7436,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.7754,neutral,neutral,0.0,laugh,0.071105,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.8072,neutral,neutral,0.0,laugh,0.071105,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.8389,neutral,neutral,0.0,laugh,0.071105,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.8707,neutral,neutral,0.0,laugh,0.048389,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.9024,neutral,neutral,0.0,laugh,0.048389,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.9341,neutral,neutral,0.0,laugh,0.048389,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.9658,neutral,neutral,0.0,laugh,0.048389,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759033.9973,neutral,neutral,0.0,laugh,0.057901,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.0287,neutral,neutral,0.0,laugh,0.057901,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.06,neutral,neutral,0.0,laugh,0.057901,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.0913,neutral,neutral,0.0,laugh,0.057901,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.1227,blink,neutral,0.0,laugh,0.165292,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.154,blink,neutral,0.0,laugh,0.165292,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.1852,blink,neutral,0.0,laugh,0.165292,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.2165,blink,neutral,0.0,laugh,0.165292,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.2478,blink,neutral,0.0,laugh,0.09683,,,,,,,,,,,,,,,,,,,,,,,
1721759034.2557,2,35,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.2791,neutral,neutral,0.0,laugh,0.09683,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.3105,neutral,neutral,0.0,laugh,0.09683,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.3418,neutral,neutral,0.0,laugh,0.09683,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.3731,neutral,frown,0.280972,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.4043,neutral,frown,0.280972,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.4357,neutral,frown,0.280972,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.467,neutral,frown,0.280972,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.4982,neutral,frown,0.265436,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.5295,neutral,frown,0.265436,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.5608,neutral,frown,0.265436,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.5921,neutral,frown,0.265436,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.6236,neutral,frown,0.206881,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.6553,neutral,frown,0.206881,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.6871,neutral,frown,0.206881,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.7186,neutral,frown,0.206881,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1721759034.7499,0.313068,0.168053,0.0,0.214417,0.239876,0.299188,-1,true,true,true,true,true,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1721759034.7499,0.80,0.56,-0.23,,,,,
,,,,,1721759034.7499,neutral,frown,0.781779,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759034.7499,2,35,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.7814,blink,frown,0.781779,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.8131,blink,frown,0.781779,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.8448,blink,frown,0.781779,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.8764,blink,frown,0.906568,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.908,blink,frown,0.906568,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.9394,neutral,frown,0.906568,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759034.9707,neutral,frown,0.906568,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.002,neutral,frown,0.58395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.0333,neutral,frown,0.58395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.0647,neutral,frown,0.58395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.0959,neutral,frown,0.58395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.1271,neutral,frown,0.308221,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.1584,neutral,frown,0.308221,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.1897,neutral,frown,0.308221,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.221,neutral,frown,0.308221,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.2524,neutral,frown,0.232616,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759035.2524,2,35,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.2837,neutral,frown,0.232616,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.315,neutral,frown,0.232616,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.3463,neutral,frown,0.232616,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.3776,neutral,frown,0.109296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.409,neutral,frown,0.109296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.4407,neutral,frown,0.109296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.4724,neutral,frown,0.109296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.5041,neutral,frown,0.107089,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.5357,neutral,frown,0.107089,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.5674,neutral,frown,0.107089,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.5991,neutral,frown,0.107089,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.6308,neutral,frown,0.337791,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.6626,winkR,frown,0.337791,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.694,winkR,frown,0.337791,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.7257,winkR,frown,0.337791,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.7574,winkR,frown,0.333637,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759035.7653,2,35,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.7892,winkR,frown,0.333637,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.821,winkR,frown,0.333637,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.8527,winkR,frown,0.333637,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.8845,winkR,frown,0.336198,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.9162,winkR,frown,0.336198,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.9479,winkR,frown,0.336198,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759035.9797,winkR,frown,0.336198,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.0114,neutral,frown,0.349206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.0429,neutral,frown,0.349206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.0742,neutral,frown,0.349206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.1055,neutral,frown,0.349206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.1369,neutral,frown,0.120075,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.1682,neutral,frown,0.120075,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.1995,neutral,frown,0.120075,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.2307,neutral,frown,0.120075,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.2624,neutral,frown,0.039755,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759036.2624,2,35,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.2939,neutral,frown,0.039755,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.3254,neutral,frown,0.039755,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.3569,neutral,frown,0.039755,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.3886,neutral,frown,0.029133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.4201,neutral,frown,0.029133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.4517,neutral,frown,0.029133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.4833,neutral,frown,0.029133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.5152,neutral,neutral,0.0,laugh,0.108938,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.5468,neutral,neutral,0.0,laugh,0.108938,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.5785,neutral,neutral,0.0,laugh,0.108938,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.6103,neutral,neutral,0.0,laugh,0.108938,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.6418,neutral,neutral,0.0,laugh,0.111598,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.6732,neutral,neutral,0.0,laugh,0.111598,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.7045,neutral,neutral,0.0,laugh,0.111598,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.7359,neutral,neutral,0.0,laugh,0.111598,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.7672,neutral,neutral,0.0,laugh,0.122813,,,,,,,,,,,,,,,,,,,,,,,
1721759036.7751,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.7985,neutral,neutral,0.0,laugh,0.122813,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.8298,neutral,neutral,0.0,laugh,0.122813,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.8611,neutral,neutral,0.0,laugh,0.122813,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.8924,neutral,frown,0.077457,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.9237,neutral,frown,0.077457,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.955,neutral,frown,0.077457,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759036.9863,neutral,frown,0.077457,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.0176,neutral,frown,0.108211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.0489,neutral,frown,0.108211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.0802,neutral,frown,0.108211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.1115,neutral,frown,0.108211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.1428,neutral,frown,0.056216,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.1742,neutral,frown,0.056216,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.2055,neutral,frown,0.056216,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.2368,neutral,frown,0.056216,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.268,neutral,frown,0.041642,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759037.2759,2,35,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.2993,neutral,frown,0.041642,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.3306,neutral,frown,0.041642,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.3619,neutral,frown,0.041642,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.3933,neutral,neutral,0.0,laugh,0.173773,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.4246,neutral,neutral,0.0,laugh,0.173773,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.4559,neutral,neutral,0.0,laugh,0.173773,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.4872,neutral,neutral,0.0,laugh,0.173773,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.5185,neutral,neutral,0.0,laugh,0.176411,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.5498,neutral,neutral,0.0,laugh,0.176411,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.581,neutral,neutral,0.0,laugh,0.176411,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.6124,neutral,neutral,0.0,laugh,0.176411,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.6437,neutral,neutral,0.0,laugh,0.385367,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.675,neutral,neutral,0.0,laugh,0.385367,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.7063,neutral,neutral,0.0,laugh,0.385367,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.7376,neutral,neutral,0.0,laugh,0.385367,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.7689,neutral,neutral,0.0,laugh,0.362836,,,,,,,,,,,,,,,,,,,,,,,
1721759037.7689,2,35,1.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.8002,neutral,neutral,0.0,laugh,0.362836,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.8316,neutral,neutral,0.0,laugh,0.362836,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.8629,neutral,neutral,0.0,laugh,0.362836,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.8941,neutral,neutral,0.0,laugh,0.212722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.9254,neutral,neutral,0.0,laugh,0.212722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.9567,neutral,neutral,0.0,laugh,0.212722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759037.9879,neutral,neutral,0.0,laugh,0.212722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.0193,neutral,neutral,0.0,laugh,0.081669,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.0506,neutral,neutral,0.0,laugh,0.081669,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.0819,neutral,neutral,0.0,laugh,0.081669,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.1132,neutral,neutral,0.0,laugh,0.081669,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.1445,neutral,frown,0.05144,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.176,neutral,frown,0.05144,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.2073,neutral,frown,0.05144,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.2386,neutral,frown,0.05144,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.2699,neutral,frown,0.041945,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759038.2778,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.3012,neutral,frown,0.041945,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.3325,neutral,frown,0.041945,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.364,neutral,frown,0.041945,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.3957,neutral,frown,0.034885,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.4274,neutral,frown,0.034885,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.4591,neutral,frown,0.034885,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.491,neutral,frown,0.034885,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.5227,neutral,neutral,0.0,laugh,0.107906,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.5544,neutral,neutral,0.0,laugh,0.107906,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.5863,neutral,neutral,0.0,laugh,0.107906,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.6178,neutral,neutral,0.0,laugh,0.107906,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.6493,neutral,neutral,0.0,laugh,0.516788,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.6807,neutral,neutral,0.0,laugh,0.516788,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.712,neutral,neutral,0.0,laugh,0.516788,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.7433,neutral,neutral,0.0,laugh,0.516788,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.7746,neutral,frown,0.247857,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759038.7746,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.8059,neutral,frown,0.247857,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.8371,neutral,frown,0.247857,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.8685,neutral,frown,0.247857,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.8998,neutral,frown,0.248259,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.931,neutral,frown,0.248259,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.9625,neutral,frown,0.248259,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759038.994,neutral,frown,0.248259,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.0258,neutral,frown,0.159127,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.0576,neutral,frown,0.159127,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.0892,neutral,frown,0.159127,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.121,neutral,frown,0.159127,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.1528,neutral,frown,0.105848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.1845,neutral,frown,0.105848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.2162,neutral,frown,0.105848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.248,neutral,frown,0.105848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.2797,neutral,frown,0.078581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759039.2797,2,35,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.3114,neutral,frown,0.078581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.3431,neutral,frown,0.078581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.3749,neutral,frown,0.078581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.4065,neutral,frown,0.020896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.438,blink,frown,0.020896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.4694,blink,frown,0.020896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759039.5007,blink,frown,0.020896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
