time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720895740.7535,winkL,frown,0.678556,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895740.7852,winkL,frown,0.811035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895740.7931,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895740.8166,winkL,frown,0.811035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895740.8479,winkL,frown,0.811035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895740.8794,winkL,frown,0.811035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895740.9111,winkL,frown,0.632108,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895740.9429,winkL,frown,0.632108,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895740.9742,winkL,frown,0.632108,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.0055,winkL,frown,0.632108,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.0369,winkL,frown,0.48043,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.0687,neutral,frown,0.48043,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.1003,neutral,frown,0.48043,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.1316,neutral,frown,0.48043,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.1629,neutral,frown,0.41728,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.1944,neutral,frown,0.41728,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.2262,neutral,frown,0.41728,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.2578,neutral,frown,0.41728,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.2891,neutral,frown,0.215041,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895741.2891,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.3205,neutral,frown,0.215041,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.3523,neutral,frown,0.215041,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.384,neutral,frown,0.215041,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.4155,neutral,frown,0.188346,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.4468,neutral,frown,0.188346,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.4782,neutral,frown,0.188346,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.5099,neutral,frown,0.188346,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.5416,neutral,frown,0.238953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.5731,neutral,frown,0.238953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.6045,neutral,frown,0.238953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.6359,neutral,frown,0.238953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.6676,winkR,frown,0.364715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.6993,winkR,frown,0.364715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.7308,winkR,frown,0.364715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.7622,winkR,frown,0.364715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.7935,winkR,frown,0.444245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895741.7935,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.8252,winkR,frown,0.444245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.8569,winkR,frown,0.444245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.8885,winkR,frown,0.444245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.9198,winkR,frown,0.477191,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.9512,winkR,frown,0.477191,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895741.9829,winkR,frown,0.477191,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.0147,neutral,frown,0.477191,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.046,neutral,frown,0.92553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.0773,neutral,frown,0.92553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.1088,blink,frown,0.92553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.1405,blink,frown,0.92553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.1723,blink,frown,0.935589,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.2036,blink,frown,0.935589,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.2349,blink,frown,0.935589,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.2663,neutral,frown,0.935589,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.2981,neutral,frown,0.875453,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895742.3059,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.3298,neutral,frown,0.875453,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.3611,neutral,frown,0.875453,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.3924,neutral,frown,0.875453,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.424,neutral,frown,0.771794,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.4557,neutral,frown,0.771794,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.4874,neutral,frown,0.771794,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.5188,neutral,frown,0.771794,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.5502,neutral,frown,0.636759,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.5818,neutral,frown,0.636759,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.6135,neutral,frown,0.636759,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.645,neutral,frown,0.636759,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.6764,neutral,frown,0.395356,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.7077,neutral,frown,0.395356,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.739,neutral,frown,0.395356,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.7707,neutral,frown,0.395356,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.8024,neutral,frown,0.360621,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895742.8024,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.8338,neutral,frown,0.360621,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.8651,neutral,frown,0.360621,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.8967,neutral,frown,0.360621,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.9284,neutral,frown,0.36563,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.96,neutral,frown,0.36563,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895742.9915,neutral,frown,0.36563,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.0228,neutral,frown,0.36563,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.0545,neutral,frown,0.265024,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.0863,neutral,frown,0.265024,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.1178,neutral,frown,0.265024,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.1493,neutral,frown,0.265024,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.1806,neutral,frown,0.224072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.2122,neutral,frown,0.224072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.244,neutral,frown,0.224072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.2755,neutral,frown,0.224072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.3068,neutral,frown,0.225527,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895743.3147,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.3381,neutral,frown,0.225527,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.3699,neutral,frown,0.225527,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.4016,neutral,frown,0.225527,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.4331,neutral,frown,0.159351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.4644,neutral,frown,0.159351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.4959,neutral,frown,0.159351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.5276,neutral,frown,0.159351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.5593,neutral,frown,0.250159,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.5908,neutral,frown,0.250159,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.6222,neutral,frown,0.250159,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.6535,neutral,frown,0.250159,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.6852,neutral,frown,0.730406,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.7169,neutral,frown,0.730406,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.7485,neutral,frown,0.730406,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.7799,neutral,frown,0.730406,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.8113,neutral,frown,0.77961,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895743.8271,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.8428,neutral,frown,0.77961,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.8745,neutral,frown,0.77961,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.9059,neutral,frown,0.77961,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.9372,neutral,frown,0.514258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895743.9685,neutral,frown,0.514258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.0002,neutral,frown,0.514258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.032,neutral,frown,0.514258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.0635,neutral,frown,0.703581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.0948,neutral,frown,0.703581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.1262,neutral,frown,0.703581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.158,neutral,frown,0.703581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.1897,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.2212,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.2525,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.284,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.3158,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895744.3158,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.3475,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.3788,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.4101,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.4416,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.4733,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.505,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.5363,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.5677,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.599,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.6307,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.6624,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.6938,blink,frown,0.964902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.7252,blink,frown,0.964902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.7567,blink,frown,0.964902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.7884,blink,frown,0.964902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.8201,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895744.828,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.8515,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.8828,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.9143,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.946,neutral,frown,0.97817,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895744.9778,neutral,frown,0.97817,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.0091,neutral,frown,0.97817,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.0404,neutral,frown,0.97817,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.072,neutral,frown,0.231102,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.1038,neutral,frown,0.231102,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.1353,neutral,frown,0.231102,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.1666,neutral,frown,0.231102,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.1979,neutral,frown,0.151083,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.2295,neutral,frown,0.151083,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.2612,neutral,frown,0.151083,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.2929,neutral,frown,0.151083,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.3242,neutral,frown,0.139569,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895745.3242,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.3555,neutral,frown,0.139569,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.3872,neutral,frown,0.139569,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.4189,neutral,frown,0.139569,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.4505,neutral,frown,0.199808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.4818,neutral,frown,0.199808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.5132,neutral,frown,0.199808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.5449,neutral,frown,0.199808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.5766,neutral,frown,0.523768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.6081,neutral,frown,0.523768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.6395,neutral,frown,0.523768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.6708,neutral,frown,0.523768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.7024,neutral,frown,0.565951,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.7341,neutral,frown,0.565951,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.7657,neutral,frown,0.565951,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.797,neutral,frown,0.565951,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.8283,neutral,frown,0.388805,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895745.8283,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.86,neutral,frown,0.388805,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.8917,neutral,frown,0.388805,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.9235,neutral,frown,0.388805,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.9548,neutral,frown,0.481203,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895745.9861,neutral,frown,0.481203,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.0177,neutral,frown,0.481203,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.0495,neutral,frown,0.481203,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.0808,neutral,frown,0.570852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.1121,neutral,frown,0.570852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.1434,neutral,frown,0.570852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.1752,neutral,frown,0.570852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.2069,neutral,frown,0.513742,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.2384,neutral,frown,0.513742,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.2697,neutral,frown,0.513742,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.3011,neutral,frown,0.513742,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.3327,neutral,frown,0.419317,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895746.3406,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.3644,neutral,frown,0.419317,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.3959,neutral,frown,0.419317,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.4272,neutral,frown,0.419317,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.4586,neutral,frown,0.636017,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.4901,neutral,frown,0.636017,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.5218,neutral,frown,0.636017,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.5533,neutral,frown,0.636017,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.5847,neutral,frown,0.815806,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.6161,neutral,frown,0.815806,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.6478,neutral,frown,0.815806,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.6795,neutral,frown,0.815806,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.7109,neutral,frown,0.58858,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.7422,neutral,frown,0.58858,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.7737,neutral,frown,0.58858,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.8054,neutral,frown,0.58858,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.8372,neutral,frown,0.593821,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895746.8372,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.8685,neutral,frown,0.593821,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.8998,neutral,frown,0.593821,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.9312,neutral,frown,0.593821,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.9629,neutral,frown,0.77568,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895746.9947,neutral,frown,0.77568,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.026,neutral,frown,0.77568,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.0573,neutral,frown,0.77568,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.0888,neutral,frown,0.746086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.1206,neutral,frown,0.746086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.1523,neutral,frown,0.746086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.1838,neutral,frown,0.746086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.2151,neutral,frown,0.698542,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.2467,neutral,frown,0.698542,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.2783,neutral,frown,0.698542,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.3098,neutral,frown,0.698542,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.3411,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895747.349,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.3725,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.4042,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.4359,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.4676,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.4991,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.5305,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.5621,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.5938,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.6253,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.6567,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.688,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.7198,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.7515,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.7833,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.815,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.8467,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895747.8546,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.8784,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.9102,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.9419,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895747.9736,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895748.0053,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895748.0371,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
