time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720808735.7421,neutral,frown,0.221622,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808735.7738,neutral,frown,0.221622,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808735.8055,neutral,frown,0.12431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808735.837,neutral,frown,0.12431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808735.8687,neutral,frown,0.12431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808735.9003,neutral,frown,0.12431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808735.9322,neutral,frown,0.077518,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808735.9637,neutral,frown,0.077518,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808735.9952,neutral,frown,0.077518,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808735.9952,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.0264,neutral,frown,0.077518,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.0578,neutral,frown,0.084142,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.0894,neutral,frown,0.084142,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.121,neutral,frown,0.084142,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.1527,neutral,frown,0.084142,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.1843,neutral,frown,0.070162,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.2158,neutral,frown,0.070162,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.2473,neutral,frown,0.070162,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.2788,neutral,frown,0.070162,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.3105,neutral,frown,0.057508,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.3422,neutral,frown,0.057508,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.3738,neutral,frown,0.057508,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.4052,neutral,frown,0.057508,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.4369,neutral,frown,0.101498,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808736.4448,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808736.4687,neutral,frown,0.101498,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.2851,neutral,frown,0.101498,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.3164,neutral,frown,0.101498,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.3483,neutral,frown,0.430277,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.38,neutral,frown,0.430277,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.4118,neutral,frown,0.430277,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.4435,neutral,frown,0.430277,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.4752,neutral,frown,0.89367,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.507,neutral,frown,0.89367,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.5385,neutral,frown,0.89367,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.5701,neutral,frown,0.89367,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.6018,blink,frown,0.934802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.6335,blink,frown,0.934802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.6653,blink,frown,0.934802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.6971,blink,frown,0.934802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.7288,blink,frown,0.762393,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808738.7288,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.7605,neutral,frown,0.762393,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.7921,neutral,frown,0.762393,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.8237,neutral,frown,0.762393,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.8554,neutral,frown,0.444519,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.8871,neutral,frown,0.444519,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.9188,neutral,frown,0.444519,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.9503,neutral,frown,0.444519,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808738.9818,neutral,frown,0.233267,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.0131,neutral,frown,0.233267,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.0446,neutral,frown,0.233267,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.0763,neutral,frown,0.233267,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.1079,neutral,frown,0.155953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.1395,neutral,frown,0.155953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.171,neutral,frown,0.155953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.2025,neutral,frown,0.155953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.2341,neutral,frown,0.191958,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.2656,neutral,frown,0.191958,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808739.2814,2,48,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.2973,neutral,frown,0.191958,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.3291,neutral,frown,0.191958,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.3606,neutral,frown,0.272174,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.3922,neutral,frown,0.272174,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.4237,neutral,frown,0.272174,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.4552,neutral,frown,0.272174,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.4867,neutral,frown,0.1989,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.518,neutral,frown,0.1989,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808739.5493,neutral,frown,0.1989,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.3586,neutral,frown,0.1989,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.3899,neutral,frown,0.062394,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.4216,neutral,frown,0.062394,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.4533,neutral,frown,0.062394,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.4851,neutral,frown,0.062394,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.5169,neutral,frown,0.047928,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808741.5169,2,48,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.5486,neutral,frown,0.047928,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.5804,neutral,frown,0.047928,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.6121,neutral,frown,0.047928,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.6439,neutral,surprise,0.033219,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.6757,neutral,surprise,0.033219,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.7073,neutral,surprise,0.033219,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.7388,neutral,surprise,0.033219,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.7701,neutral,surprise,0.031837,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.8014,neutral,surprise,0.031837,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.8328,neutral,surprise,0.031837,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.8641,neutral,surprise,0.031837,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.8954,neutral,surprise,0.044004,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.9267,neutral,surprise,0.044004,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.958,neutral,surprise,0.044004,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808741.9895,neutral,surprise,0.044004,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.021,neutral,surprise,0.035207,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808742.021,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.0527,neutral,surprise,0.035207,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.0844,neutral,surprise,0.035207,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.1162,neutral,surprise,0.035207,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.148,neutral,frown,0.028506,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.1797,neutral,frown,0.028506,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.2114,neutral,frown,0.028506,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.2431,neutral,frown,0.028506,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.2748,neutral,frown,0.018562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.3066,neutral,frown,0.018562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.3383,neutral,frown,0.018562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.37,neutral,frown,0.018562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.4017,neutral,neutral,0.0,laugh,0.216444,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.4333,neutral,neutral,0.0,laugh,0.216444,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.4651,neutral,neutral,0.0,laugh,0.216444,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.4968,neutral,neutral,0.0,laugh,0.216444,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.5285,neutral,neutral,0.0,laugh,0.120286,,,,,,,,,,,,,,,,,,,,,,,
1720808742.5364,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.5598,neutral,neutral,0.0,laugh,0.120286,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.5911,neutral,neutral,0.0,laugh,0.120286,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.6229,neutral,neutral,0.0,laugh,0.120286,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.6546,neutral,neutral,0.0,laugh,0.112528,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.6863,neutral,neutral,0.0,laugh,0.112528,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.7176,neutral,neutral,0.0,laugh,0.112528,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.7492,neutral,neutral,0.0,laugh,0.112528,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.781,neutral,neutral,0.0,laugh,0.114926,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.8127,neutral,neutral,0.0,laugh,0.114926,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.8442,neutral,neutral,0.0,laugh,0.114926,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.8755,neutral,neutral,0.0,laugh,0.114926,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.9072,neutral,frown,0.050742,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.939,neutral,frown,0.050742,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808742.9707,neutral,frown,0.050742,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.0022,neutral,frown,0.050742,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.0336,neutral,frown,0.116749,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808743.0494,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.0651,neutral,frown,0.116749,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.0969,neutral,frown,0.116749,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.1286,neutral,frown,0.116749,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.1601,neutral,neutral,0.0,laugh,0.711143,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.1914,neutral,neutral,0.0,laugh,0.711143,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.2231,neutral,neutral,0.0,laugh,0.711143,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.2549,neutral,neutral,0.0,laugh,0.711143,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.2866,neutral,neutral,0.0,laugh,0.680236,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.3179,neutral,neutral,0.0,laugh,0.680236,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.3492,neutral,neutral,0.0,laugh,0.680236,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.3808,neutral,neutral,0.0,laugh,0.680236,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.4126,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.4441,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.4756,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.5072,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.539,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720808743.539,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.5709,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.6026,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.6343,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.6658,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.6973,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.7287,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.76,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.7913,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.8229,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.8548,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.8866,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.9183,neutral,frown,0.807949,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.9499,neutral,frown,0.807949,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808743.9814,neutral,frown,0.807949,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.0127,neutral,frown,0.807949,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.0444,neutral,frown,0.482232,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.0759,neutral,frown,0.482232,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808744.0838,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.1073,neutral,frown,0.482232,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.1386,neutral,frown,0.482232,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.1698,neutral,frown,0.26168,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.2014,neutral,frown,0.26168,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.2327,neutral,frown,0.26168,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.264,neutral,frown,0.26168,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.2957,neutral,frown,0.278054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.3274,neutral,frown,0.278054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.3593,neutral,frown,0.278054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.3909,neutral,frown,0.278054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.4226,neutral,frown,0.57135,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.4544,neutral,frown,0.57135,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.4859,neutral,frown,0.57135,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.5175,neutral,frown,0.57135,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.5488,blink,frown,0.629726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808744.5567,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.5801,blink,frown,0.629726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.6113,blink,frown,0.629726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.6426,blink,frown,0.629726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.6739,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.7056,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.7373,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.7692,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.8008,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.8324,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.8638,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.8952,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.9265,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.9578,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808744.9893,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.0209,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.0527,neutral,frown,0.792035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808745.0606,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.0845,neutral,frown,0.792035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.1162,neutral,frown,0.792035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.148,neutral,frown,0.792035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.1797,neutral,frown,0.614018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.2112,neutral,frown,0.614018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.2426,neutral,frown,0.614018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.274,neutral,frown,0.614018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.3053,neutral,frown,0.397047,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.3368,neutral,frown,0.397047,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.3682,neutral,frown,0.397047,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.3994,neutral,frown,0.397047,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.4312,neutral,frown,0.575572,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.463,neutral,frown,0.575572,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.4947,neutral,frown,0.575572,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.5264,neutral,frown,0.575572,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.5581,neutral,frown,0.67614,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808745.5581,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.5899,neutral,frown,0.67614,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.6214,neutral,frown,0.67614,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.653,neutral,frown,0.67614,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.6843,neutral,frown,0.346097,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.7155,neutral,frown,0.346097,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.7468,neutral,frown,0.346097,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.7781,neutral,frown,0.346097,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.8095,neutral,neutral,0.0,laugh,0.056983,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.8408,neutral,neutral,0.0,laugh,0.056983,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.872,neutral,neutral,0.0,laugh,0.056983,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.9033,neutral,neutral,0.0,laugh,0.056983,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.9346,neutral,neutral,0.0,laugh,0.078218,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.966,neutral,neutral,0.0,laugh,0.078218,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808745.9973,neutral,neutral,0.0,laugh,0.078218,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.0286,neutral,neutral,0.0,laugh,0.078218,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.0599,neutral,neutral,0.0,laugh,0.067263,,,,,,,,,,,,,,,,,,,,,,,
1720808746.0599,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.0913,neutral,neutral,0.0,laugh,0.067263,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.1226,neutral,neutral,0.0,laugh,0.067263,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.1539,neutral,neutral,0.0,laugh,0.067263,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.1851,neutral,neutral,0.0,laugh,0.065516,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.2164,neutral,neutral,0.0,laugh,0.065516,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.2478,neutral,neutral,0.0,laugh,0.065516,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.2791,neutral,neutral,0.0,laugh,0.065516,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.3104,neutral,neutral,0.0,laugh,0.065671,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.3417,neutral,neutral,0.0,laugh,0.065671,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.373,neutral,neutral,0.0,laugh,0.065671,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.4044,neutral,neutral,0.0,laugh,0.065671,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.4357,neutral,neutral,0.0,laugh,0.073211,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.467,neutral,neutral,0.0,laugh,0.073211,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.4982,neutral,neutral,0.0,laugh,0.073211,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808746.5295,neutral,neutral,0.0,laugh,0.073211,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1720808746.5609,-1,-1,-1,-1,-1,-1,-1,false,false,false,false,false,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720808746.5609,0,0,0,,,,,
