time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720896915.5001,neutral,frown,0.181365,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.5319,neutral,frown,0.181365,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.5636,neutral,frown,0.181365,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.5949,neutral,frown,0.181365,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.6262,neutral,frown,0.205331,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896915.6262,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.6579,neutral,frown,0.205331,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.6896,neutral,frown,0.205331,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.7211,neutral,frown,0.205331,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.7524,neutral,frown,0.270715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.7837,neutral,frown,0.270715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.8155,neutral,frown,0.270715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.8472,neutral,frown,0.270715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.8787,neutral,frown,0.250421,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.91,neutral,frown,0.250421,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.9416,neutral,frown,0.250421,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896915.9733,neutral,frown,0.250421,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.005,neutral,frown,0.479715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.0363,neutral,frown,0.479715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.0676,neutral,frown,0.479715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.0992,neutral,frown,0.479715,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.1309,neutral,frown,0.422431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896916.1309,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.1626,neutral,frown,0.422431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.1939,neutral,frown,0.422431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.2253,neutral,frown,0.422431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.2567,neutral,frown,0.278118,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.2884,neutral,frown,0.278118,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.32,neutral,frown,0.278118,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.3513,neutral,frown,0.278118,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.3827,neutral,frown,0.317898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.4142,neutral,frown,0.317898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.4459,blink,frown,0.317898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.4776,blink,frown,0.317898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.509,blink,frown,0.481798,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.5403,blink,frown,0.481798,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.5717,blink,frown,0.481798,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.6034,neutral,frown,0.481798,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.6351,neutral,frown,0.433804,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896916.643,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.6665,neutral,frown,0.433804,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.6978,neutral,frown,0.433804,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.7295,neutral,frown,0.433804,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.7612,neutral,frown,0.357933,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.793,neutral,frown,0.357933,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.8243,neutral,frown,0.357933,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.8556,neutral,frown,0.357933,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.8872,neutral,frown,0.200346,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.9189,neutral,frown,0.200346,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.9505,neutral,frown,0.200346,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896916.9818,neutral,frown,0.200346,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.0131,neutral,frown,0.164928,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.0448,neutral,frown,0.164928,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.0766,neutral,frown,0.164928,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.1083,neutral,frown,0.164928,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.1396,neutral,frown,0.394432,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896917.1396,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.171,neutral,frown,0.394432,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.2027,neutral,frown,0.394432,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.2345,neutral,frown,0.394432,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.2658,neutral,frown,0.430145,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.2971,neutral,frown,0.430145,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.3284,neutral,frown,0.430145,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.36,neutral,frown,0.430145,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.3917,neutral,frown,0.414952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.4232,neutral,frown,0.414952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.4545,neutral,frown,0.414952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.4859,neutral,frown,0.414952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.5177,neutral,frown,0.313896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.5494,neutral,frown,0.313896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.5807,neutral,frown,0.313896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.612,neutral,frown,0.313896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1720896917.6436,0.429664,0.199935,0.0,0.407625,0.291862,0.432706,0.710252,true,true,true,true,true,true,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720896917.6436,0.98,0.09,0.16,,,,,
,,,,,1720896917.6436,neutral,frown,0.383786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896917.6514,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.6751,neutral,frown,0.383786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.7068,neutral,frown,0.383786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.7385,neutral,frown,0.383786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.7698,neutral,frown,0.336299,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.8014,neutral,frown,0.336299,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.833,neutral,frown,0.336299,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.8647,neutral,frown,0.336299,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.896,neutral,frown,0.410079,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.9274,neutral,frown,0.410079,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.9587,neutral,frown,0.410079,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896917.9904,neutral,frown,0.410079,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.0221,neutral,frown,0.31695,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.0536,neutral,frown,0.31695,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.085,neutral,frown,0.31695,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.1164,neutral,frown,0.31695,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.1481,neutral,frown,0.233199,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896918.156,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.1798,neutral,frown,0.233199,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.2112,neutral,frown,0.233199,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.2425,neutral,frown,0.233199,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.2738,neutral,frown,0.129086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.3055,neutral,frown,0.129086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.3372,neutral,frown,0.129086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.3686,neutral,frown,0.129086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.4001,neutral,frown,0.172918,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.4315,neutral,frown,0.172918,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.4632,neutral,frown,0.172918,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.495,neutral,frown,0.172918,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.5263,neutral,frown,0.339618,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.5576,neutral,frown,0.339618,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.5889,neutral,frown,0.339618,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.6206,neutral,frown,0.339618,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.6524,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720896918.6524,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.6837,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.715,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.7464,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.7781,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.8099,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.8413,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.8726,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.9041,neutral,neutral,0.0,laugh,0.932865,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.9359,neutral,neutral,0.0,laugh,0.932865,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.9676,neutral,neutral,0.0,laugh,0.932865,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896918.9989,neutral,neutral,0.0,laugh,0.932865,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.0302,neutral,neutral,0.0,laugh,0.698696,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.0618,neutral,neutral,0.0,laugh,0.698696,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.0936,neutral,neutral,0.0,laugh,0.698696,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.1251,neutral,neutral,0.0,laugh,0.698696,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.1564,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720896919.1643,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.1877,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.2193,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.251,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.2827,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.314,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.3453,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.377,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.4087,neutral,neutral,0.0,laugh,0.697742,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.4404,neutral,neutral,0.0,laugh,0.697742,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.4717,neutral,neutral,0.0,laugh,0.697742,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.5031,neutral,neutral,0.0,laugh,0.697742,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.5348,neutral,neutral,0.0,laugh,0.955776,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.5665,neutral,neutral,0.0,laugh,0.955776,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.5982,neutral,neutral,0.0,laugh,0.955776,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.6295,neutral,neutral,0.0,laugh,0.955776,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.661,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720896919.6689,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.6927,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.7244,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.7559,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.7873,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.8186,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.8503,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.882,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.9135,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.9449,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896919.9763,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.008,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.0397,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.0711,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.1024,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.1337,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.1654,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720896920.1654,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.1971,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.2286,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.2599,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.2912,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.3228,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.3546,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.3861,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.4174,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.4487,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.4804,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.5122,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.5436,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.5749,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.6063,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.6381,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.6698,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720896920.6777,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.7011,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.7324,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.7637,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.7955,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.8272,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.8587,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.89,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.9215,neutral,neutral,0.0,laugh,0.790912,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.9532,neutral,neutral,0.0,laugh,0.790912,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896920.9849,neutral,neutral,0.0,laugh,0.790912,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.0163,neutral,neutral,0.0,laugh,0.790912,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.0476,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.0792,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.1109,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.1426,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.1739,neutral,neutral,0.0,laugh,0.825565,,,,,,,,,,,,,,,,,,,,,,,
1720896921.1739,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.2053,neutral,neutral,0.0,laugh,0.825565,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.2369,neutral,neutral,0.0,laugh,0.825565,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.2686,neutral,neutral,0.0,laugh,0.825565,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.3001,neutral,neutral,0.0,laugh,0.697426,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.3315,neutral,neutral,0.0,laugh,0.697426,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.3629,neutral,neutral,0.0,laugh,0.697426,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.3946,neutral,neutral,0.0,laugh,0.697426,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.4263,neutral,neutral,0.0,smile,0.79239,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.4578,neutral,neutral,0.0,smile,0.79239,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.4892,neutral,neutral,0.0,smile,0.79239,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.5205,neutral,neutral,0.0,smile,0.79239,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.5521,neutral,neutral,0.0,smile,0.861876,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.5838,neutral,neutral,0.0,smile,0.861876,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.6154,neutral,neutral,0.0,smile,0.861876,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.6468,neutral,neutral,0.0,smile,0.861876,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.6781,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720896921.686,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.7096,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.7413,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.7729,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.8042,neutral,frown,0.142575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.8355,neutral,frown,0.142575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.8671,neutral,frown,0.142575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.8988,neutral,frown,0.142575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.9304,neutral,frown,0.204775,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.9617,neutral,frown,0.204775,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896921.993,neutral,frown,0.204775,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.0247,neutral,frown,0.204775,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.0565,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.0882,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.1195,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.1508,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.1824,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720896922.1903,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.2142,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.2455,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.2768,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.3081,neutral,frown,0.559824,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.3399,neutral,frown,0.559824,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.3716,neutral,frown,0.559824,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.4031,neutral,frown,0.559824,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.4344,neutral,frown,0.476863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.4657,neutral,frown,0.476863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.4974,neutral,frown,0.476863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.5291,neutral,frown,0.476863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.5605,neutral,frown,0.245035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.5918,neutral,frown,0.245035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.6232,neutral,frown,0.245035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.6549,neutral,frown,0.245035,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896922.6866,neutral,frown,0.208374,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896922.6866,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
