time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720807507.2951,neutral,surprise,0.127323,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.3264,neutral,surprise,0.11472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.3577,neutral,surprise,0.11472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.3892,neutral,surprise,0.11472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.4205,neutral,surprise,0.11472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.4521,neutral,neutral,0.0,laugh,0.386061,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.4838,neutral,neutral,0.0,laugh,0.386061,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.5155,neutral,neutral,0.0,laugh,0.386061,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.5472,neutral,neutral,0.0,laugh,0.386061,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.579,neutral,neutral,0.0,laugh,0.523501,,,,,,,,,,,,,,,,,,,,,,,
1720807507.579,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.6107,neutral,neutral,0.0,laugh,0.523501,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.6423,neutral,neutral,0.0,laugh,0.523501,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.6739,neutral,neutral,0.0,laugh,0.523501,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.7053,blink,neutral,0.0,laugh,0.684131,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.7365,blink,neutral,0.0,laugh,0.684131,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.7679,blink,neutral,0.0,laugh,0.684131,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.7992,blink,neutral,0.0,laugh,0.684131,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.8305,blink,neutral,0.0,laugh,0.691691,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.8619,neutral,neutral,0.0,laugh,0.691691,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.8936,neutral,neutral,0.0,laugh,0.691691,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.9254,neutral,neutral,0.0,laugh,0.691691,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.9569,neutral,neutral,0.0,laugh,0.614917,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807507.9885,neutral,neutral,0.0,laugh,0.614917,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.0198,neutral,neutral,0.0,laugh,0.614917,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.0511,neutral,neutral,0.0,laugh,0.614917,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.0825,neutral,neutral,0.0,laugh,0.565441,,,,,,,,,,,,,,,,,,,,,,,
1720807508.1062,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.114,neutral,neutral,0.0,laugh,0.565441,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.1453,neutral,neutral,0.0,laugh,0.565441,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.1768,neutral,neutral,0.0,laugh,0.565441,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.2086,neutral,neutral,0.0,laugh,0.608089,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.2403,neutral,neutral,0.0,laugh,0.608089,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.272,neutral,neutral,0.0,laugh,0.608089,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.3039,neutral,neutral,0.0,laugh,0.608089,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.3356,neutral,neutral,0.0,laugh,0.789912,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.3671,neutral,neutral,0.0,laugh,0.789912,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.3987,neutral,neutral,0.0,laugh,0.789912,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.43,neutral,neutral,0.0,laugh,0.789912,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.4613,neutral,neutral,0.0,laugh,0.923383,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.4927,neutral,neutral,0.0,laugh,0.923383,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.5241,neutral,neutral,0.0,laugh,0.923383,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.5555,neutral,neutral,0.0,laugh,0.923383,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.5869,neutral,neutral,0.0,laugh,0.767176,,,,,,,,,,,,,,,,,,,,,,,
1720807508.6027,1,21,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.6186,neutral,neutral,0.0,laugh,0.767176,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.6504,neutral,neutral,0.0,laugh,0.767176,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.6822,neutral,neutral,0.0,laugh,0.767176,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.7139,neutral,neutral,0.0,laugh,0.563277,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.7457,neutral,neutral,0.0,laugh,0.563277,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.7772,neutral,neutral,0.0,laugh,0.563277,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.8087,neutral,neutral,0.0,laugh,0.563277,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.8401,neutral,neutral,0.0,laugh,0.411999,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.8714,neutral,neutral,0.0,laugh,0.411999,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.9026,neutral,neutral,0.0,laugh,0.411999,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.934,neutral,neutral,0.0,laugh,0.411999,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.9654,neutral,neutral,0.0,laugh,0.412413,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807508.9968,neutral,neutral,0.0,laugh,0.412413,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.0285,neutral,neutral,0.0,laugh,0.412413,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.0602,neutral,neutral,0.0,laugh,0.412413,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1720807509.092,-1,-1,-1,-1,-1,-1,-1,false,false,false,false,false,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720807509.092,0,0,0,,,,,
,,,,,1720807509.092,neutral,surprise,0.165277,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807509.092,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.1237,neutral,surprise,0.165277,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.1555,neutral,surprise,0.165277,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.1871,neutral,surprise,0.165277,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.2186,neutral,surprise,0.133191,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.25,neutral,surprise,0.133191,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.2814,neutral,surprise,0.133191,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.3125,neutral,surprise,0.133191,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.3438,neutral,surprise,0.158586,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.3751,neutral,surprise,0.158586,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.4067,neutral,surprise,0.158586,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.4384,neutral,surprise,0.158586,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.4701,neutral,surprise,0.180468,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.5019,neutral,surprise,0.180468,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.5336,neutral,surprise,0.180468,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.5654,neutral,surprise,0.180468,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.597,neutral,surprise,0.218972,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.6285,neutral,surprise,0.218972,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807509.6285,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.6598,neutral,surprise,0.218972,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.6911,neutral,surprise,0.218972,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.7226,neutral,surprise,0.212104,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.754,neutral,surprise,0.212104,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.7853,neutral,surprise,0.212104,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.8168,neutral,surprise,0.212104,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.8484,neutral,surprise,0.180359,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.8802,neutral,surprise,0.180359,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.912,neutral,surprise,0.180359,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.9438,neutral,surprise,0.180359,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807509.9755,neutral,surprise,0.272165,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.007,neutral,surprise,0.272165,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.0386,blink,surprise,0.272165,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.0699,blink,surprise,0.272165,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.1012,blink,surprise,0.331041,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807510.1012,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.1324,blink,surprise,0.331041,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.1639,blink,surprise,0.331041,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.1951,neutral,surprise,0.331041,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.2266,neutral,surprise,0.350893,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.2584,neutral,surprise,0.350893,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.2901,neutral,surprise,0.350893,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.3218,neutral,surprise,0.350893,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.3536,neutral,surprise,0.342424,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.3854,neutral,surprise,0.342424,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.417,neutral,surprise,0.342424,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.4486,neutral,surprise,0.342424,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.48,neutral,surprise,0.332415,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.5113,neutral,surprise,0.332415,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.5424,neutral,surprise,0.332415,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.5738,neutral,surprise,0.332415,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.6051,neutral,surprise,0.286387,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807510.613,1,21,0.0,[4-4-0-4-4-67],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.6366,neutral,surprise,0.286387,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.6684,neutral,surprise,0.286387,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.7001,neutral,surprise,0.286387,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.7318,neutral,surprise,0.344828,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.7636,blink,surprise,0.344828,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.7954,blink,surprise,0.344828,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.8269,blink,surprise,0.344828,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.8585,blink,surprise,0.296134,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.8898,blink,surprise,0.296134,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.9211,neutral,surprise,0.296134,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.9525,neutral,surprise,0.296134,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807510.984,neutral,surprise,0.095871,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.0153,neutral,surprise,0.095871,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.0467,neutral,surprise,0.095871,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.0784,neutral,surprise,0.095871,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.1103,neutral,surprise,0.123883,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807511.1103,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.1421,neutral,surprise,0.123883,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.1738,neutral,surprise,0.123883,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.2056,neutral,surprise,0.123883,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.2372,neutral,surprise,0.133204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.2687,neutral,surprise,0.133204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.3002,neutral,surprise,0.133204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.3315,neutral,surprise,0.133204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.3627,neutral,surprise,0.076423,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.3942,neutral,surprise,0.076423,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.4255,neutral,surprise,0.076423,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.4569,neutral,surprise,0.076423,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.4886,neutral,surprise,0.091536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.5204,neutral,surprise,0.091536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.5521,blink,surprise,0.091536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.5838,blink,surprise,0.091536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.6157,blink,surprise,0.295633,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.6472,blink,surprise,0.295633,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.6787,blink,surprise,0.295633,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807511.6787,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.7102,neutral,surprise,0.295633,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.7415,neutral,surprise,0.371253,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.7727,neutral,surprise,0.371253,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.804,neutral,surprise,0.371253,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.8354,neutral,surprise,0.371253,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.8667,neutral,surprise,0.332021,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.898,neutral,surprise,0.332021,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.9293,neutral,surprise,0.332021,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.9607,neutral,surprise,0.332021,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807511.992,neutral,surprise,0.241888,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.0233,neutral,surprise,0.241888,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.0545,neutral,surprise,0.241888,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.0859,neutral,surprise,0.241888,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.1172,neutral,surprise,0.224551,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807512.1251,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.1485,neutral,surprise,0.224551,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.1798,neutral,surprise,0.224551,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.2112,neutral,surprise,0.224551,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.2425,neutral,surprise,0.166133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.274,neutral,surprise,0.166133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.3053,neutral,surprise,0.166133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.3367,neutral,surprise,0.166133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.3681,neutral,surprise,0.164258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.3995,neutral,surprise,0.164258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.4309,neutral,surprise,0.164258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.4622,neutral,surprise,0.164258,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.4935,neutral,surprise,0.170632,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.5248,neutral,surprise,0.170632,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.5562,neutral,surprise,0.170632,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.5875,neutral,surprise,0.170632,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.6188,neutral,surprise,0.101982,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807512.6188,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.6501,neutral,surprise,0.101982,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.6816,neutral,surprise,0.101982,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.7133,neutral,surprise,0.101982,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.745,neutral,surprise,0.083351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.7767,neutral,surprise,0.083351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.8085,neutral,surprise,0.083351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.8402,neutral,surprise,0.083351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.8719,neutral,surprise,0.167713,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.9037,neutral,surprise,0.167713,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.9354,neutral,surprise,0.167713,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.9672,neutral,surprise,0.167713,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807512.9989,neutral,surprise,0.2304,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.0306,neutral,surprise,0.2304,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.0623,neutral,surprise,0.2304,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.094,neutral,surprise,0.2304,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.1258,neutral,neutral,0.0,laugh,0.386341,,,,,,,,,,,,,,,,,,,,,,,
1720807513.1258,1,21,1.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.1575,neutral,neutral,0.0,laugh,0.386341,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.1892,neutral,neutral,0.0,laugh,0.386341,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.221,neutral,neutral,0.0,laugh,0.386341,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.2527,neutral,neutral,0.0,laugh,0.334738,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.2844,neutral,neutral,0.0,laugh,0.334738,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.3162,neutral,neutral,0.0,laugh,0.334738,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.3479,neutral,neutral,0.0,laugh,0.334738,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.3796,neutral,neutral,0.0,laugh,0.343201,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.4114,neutral,neutral,0.0,laugh,0.343201,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.4431,neutral,neutral,0.0,laugh,0.343201,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.4748,neutral,neutral,0.0,laugh,0.343201,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.5066,neutral,surprise,0.243906,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.5383,neutral,surprise,0.243906,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.5699,neutral,surprise,0.243906,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.6015,neutral,surprise,0.243906,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.6331,neutral,surprise,0.22225,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807513.641,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.6648,neutral,surprise,0.22225,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.6966,neutral,surprise,0.22225,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.7283,neutral,surprise,0.22225,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.76,neutral,surprise,0.157845,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.7918,neutral,surprise,0.157845,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.8235,neutral,surprise,0.157845,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.8553,neutral,surprise,0.157845,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.8869,neutral,surprise,0.243852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.9185,blink,surprise,0.243852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.9501,blink,surprise,0.243852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807513.9815,blink,surprise,0.243852,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.0129,blink,surprise,0.396895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.0442,blink,surprise,0.396895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.0755,neutral,surprise,0.396895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.1067,neutral,surprise,0.396895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.1382,neutral,surprise,0.343612,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807514.1382,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.1695,neutral,surprise,0.343612,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.2008,neutral,surprise,0.343612,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.2324,neutral,surprise,0.343612,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.2642,neutral,surprise,0.364536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.2959,neutral,surprise,0.364536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.3276,neutral,surprise,0.364536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.3592,blink,surprise,0.364536,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.3909,blink,surprise,0.200632,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807514.4226,blink,surprise,0.200632,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
